# k[h/Mpc] P_tt P_tl P_ll
0.1756 1235.31 986.781 986.781
0.175843 1230.8 982.969 982.969
0.176086 1226.3 979.164 979.164
0.176329 1221.81 975.364 975.364
0.176573 1217.32 971.571 971.571
0.176817 1212.83 967.784 967.784
0.177062 1208.35 964.003 964.003
0.177307 1203.93 960.266 960.266
0.177552 1199.58 956.61 956.61
0.177797 1195.24 952.959 952.959
0.178043 1190.89 949.314 949.314
0.178289 1186.56 945.674 945.674
0.178536 1182.25 942.04 942.04
0.178783 1177.93 938.412 938.412
0.17903 1173.61 934.79 934.79
0.179277 1169.31 931.173 931.173
0.179525 1165.01 927.563 927.563
0.179773 1160.72 923.958 923.958
0.180022 1156.43 920.359 920.359
0.180271 1152.15 916.765 916.765
0.18052 1147.88 913.178 913.178
0.18077 1143.61 909.597 909.597
0.18102 1139.36 906.026 906.026
0.18127 1135.11 902.462 902.462
0.181521 1130.87 898.904 898.904
0.181772 1126.63 895.352 895.352
0.182023 1122.41 891.806 891.806
0.182275 1118.19 888.266 888.266
0.182527 1113.98 884.731 884.731
0.182779 1109.76 881.203 881.203
0.183032 1105.56 877.681 877.681
0.183285 1101.37 874.165 874.165
0.183538 1097.19 870.655 870.655
0.183792 1093 867.151 867.151
0.184046 1088.83 863.653 863.653
0.184301 1084.66 860.161 860.161
0.184555 1080.47 856.635 856.635
0.184811 1076.21 853.054 853.054
0.185066 1071.96 849.479 849.479
0.185322 1067.72 845.911 845.911
0.185578 1063.49 842.35 842.35
0.185835 1059.26 838.795 838.795
0.186092 1055.04 835.247 835.247
0.186349 1050.83 831.706 831.706
0.186607 1046.63 828.171 828.171
0.186865 1042.43 824.644 824.644
0.187123 1038.25 821.123 821.123
0.187382 1034.07 817.609 817.609
0.187641 1029.89 814.101 814.101
0.1879 1025.72 810.601 810.601
0.18816 1021.57 807.108 807.108
0.18842 1017.3 803.505 803.505
0.188681 1013.03 799.9 799.9
0.188942 1008.77 796.302 796.302
0.189203 1004.52 792.712 792.712
0.189464 1000.28 789.129 789.129
0.189726 996.043 785.554 785.554
0.189989 991.814 781.986 781.986
0.190251 987.595 778.426 778.426
0.190514 983.386 774.874 774.874
0.190778 979.187 771.33 771.33
0.191042 974.994 767.793 767.793
0.191306 970.806 764.264 764.264
0.19157 966.627 760.743 760.743
0.191835 962.466 757.229 757.229
0.1921 958.249 753.663 753.663
0.192366 953.954 750.028 750.028
0.192632 949.677 746.402 746.402
0.192898 945.41 742.784 742.784
0.193165 941.152 739.175 739.175
0.193432 936.901 735.574 735.574
0.1937 932.66 731.982 731.982
0.193967 928.427 728.399 728.399
0.194236 924.205 724.824 724.824
0.194504 919.995 721.258 721.258
0.194773 915.794 717.7 717.7
0.195042 911.599 714.152 714.152
0.195312 907.41 710.612 710.612
0.195582 903.236 707.08 707.08
0.195853 899.084 703.558 703.558
0.196123 894.78 699.907 699.907
0.196394 890.492 696.26 696.26
0.196666 886.219 692.623 692.623
0.196938 881.954 688.996 688.996
0.19721 877.698 685.378 685.378
0.197483 873.451 681.77 681.77
0.197756 869.215 678.172 678.172
0.198029 864.991 674.583 674.583
0.198303 860.778 671.004 671.004
0.198577 856.576 667.434 667.434
0.198852 852.382 663.874 663.874
0.199127 848.197 660.324 660.324
0.199402 844.024 656.784 656.784
0.199678 839.869 653.253 653.253
0.199954 835.651 649.665 649.665
0.20023 831.368 646.018 646.018
0.200507 827.104 642.38 642.38
0.200785 822.854 638.754 638.754
0.201062 818.612 635.138 635.138
0.20134 814.379 631.533 631.533
0.201619 810.159 627.938 627.938
0.201897 805.951 624.354 624.354
0.202176 801.757 620.78 620.78
0.202456 797.573 617.218 617.218
0.202736 793.399 613.665 613.665
0.203016 789.236 610.124 610.124
0.203297 785.084 606.593 606.593
0.203578 780.947 603.073 603.073
0.203859 776.829 599.562 599.562
0.204141 772.571 595.934 595.934
0.204424 768.339 592.318 592.318
0.204706 764.124 588.712 588.712
0.204989 759.919 585.119 585.119
0.205273 755.721 581.537 581.537
0.205557 751.536 577.966 577.966
0.205841 747.367 574.408 574.408
0.206125 743.212 570.86 570.86
0.20641 739.069 567.325 567.325
0.206696 734.934 563.801 563.801
0.206982 730.813 560.288 560.288
0.207268 726.706 556.788 556.788
0.207554 722.613 553.299 553.299
0.207841 718.534 549.821 549.821
0.208129 714.438 546.332 546.332
0.208416 710.336 542.835 542.835
0.208705 706.252 539.351 539.351
0.208993 702.181 535.878 535.878
0.209282 698.12 532.417 532.417
0.209571 694.069 528.968 528.968
0.209861 690.033 525.531 525.531
0.210151 686.014 522.106 522.106
0.210442 682.008 518.693 518.693
0.210733 678.01 515.292 515.292
0.211024 674.024 511.903 511.903
0.211316 670.054 508.526 508.526
0.211608 666.101 505.161 505.161
0.211901 662.159 501.808 501.808
0.212194 658.225 498.469 498.469
0.212487 654.348 495.18 495.18
0.212781 650.483 491.902 491.902
0.213075 646.632 488.637 488.637
0.21337 642.793 485.383 485.383
0.213665 638.964 482.141 482.141
0.21396 635.148 478.91 478.91
0.214256 631.348 475.692 475.692
0.214552 627.562 472.485 472.485
0.214849 623.786 469.29 469.29
0.215146 620.02 466.107 466.107
0.215443 616.268 462.935 462.935
0.215741 612.535 459.776 459.776
0.21604 608.814 456.628 456.628
0.216338 605.096 453.492 453.492
0.216637 601.464 450.435 450.435
0.216937 597.895 447.436 447.436
0.217237 594.334 444.449 444.449
0.217537 590.787 441.472 441.472
0.217838 587.25 438.506 438.506
0.218139 583.725 435.551 435.551
0.218441 580.212 432.608 432.608
0.218743 576.715 429.675 429.675
0.219045 573.229 426.754 426.754
0.219348 569.752 423.843 423.843
0.219652 566.285 420.944 420.944
0.219955 562.835 418.056 418.056
0.220259 559.402 415.179 415.179
0.220564 555.975 412.313 412.313
0.220869 552.566 409.477 409.477
0.221174 549.347 406.803 406.803
0.22148 546.124 404.139 404.139
0.221786 542.91 401.484 401.484
0.222093 539.71 398.84 398.84
0.2224 536.522 396.205 396.205
0.222707 533.343 393.58 393.58
0.223015 530.177 390.965 390.965
0.223324 527.022 388.36 388.36
0.223633 523.877 385.765 385.765
0.223942 520.74 383.179 383.179
0.224251 517.617 380.604 380.604
0.224561 514.509 378.039 378.039
0.224872 511.411 375.483 375.483
0.225183 508.31 372.937 372.937
0.225494 505.357 370.522 370.522
0.225806 502.482 368.185 368.185
0.226118 499.608 365.855 365.855
0.226431 496.746 363.534 363.534
0.226744 493.896 361.222 361.222
0.227057 491.056 358.918 358.918
0.227371 488.224 356.623 356.623
0.227686 485.402 354.336 354.336
0.228 482.59 352.058 352.058
0.228316 479.787 349.788 349.788
0.228631 476.992 347.527 347.527
0.228948 474.21 345.274 345.274
0.229264 471.439 343.03 343.03
0.229581 468.674 340.794 340.794
0.229899 465.935 338.592 338.592
0.230216 463.355 336.526 336.526
0.230535 460.769 334.467 334.467
0.230853 458.189 332.415 332.415
0.231173 455.623 330.371 330.371
0.231492 453.067 328.334 328.334
0.231812 450.518 326.304 326.304
0.232133 447.975 324.282 324.282
0.232454 445.441 322.267 322.267
0.232775 442.918 320.26 320.26
0.233097 440.402 318.26 318.26
0.233419 437.895 316.267 316.267
0.233742 435.397 314.281 314.281
0.234065 432.907 312.303 312.303
0.234389 430.42 310.333 310.333
0.234713 428.012 308.43 308.43
0.235037 425.637 306.562 306.562
0.235362 423.265 304.7 304.7
0.235688 420.902 302.845 302.845
0.236014 418.55 300.996 300.996
0.23634 416.206 299.155 299.155
0.236667 413.867 297.319 297.319
0.236994 411.536 295.491 295.491
0.237322 409.214 293.669 293.669
0.23765 406.9 291.854 291.854
0.237978 404.594 290.045 290.045
0.238308 402.295 288.244 288.244
0.238637 400.004 286.448 286.448
0.238967 397.721 284.66 284.66
0.239297 395.452 282.886 282.886
0.239628 393.225 281.147 281.147
0.23996 391 279.415 279.415
0.240291 388.783 277.689 277.689
0.240624 386.575 275.97 275.97
0.240956 384.377 274.257 274.257
0.241289 382.184 272.55 272.55
0.241623 379.997 270.85 270.85
0.241957 377.818 269.156 269.156
0.242292 375.649 267.468 267.468
0.242627 373.487 265.787 265.787
0.242962 371.332 264.112 264.112
0.243298 369.183 262.443 262.443
0.243634 367.043 260.781 260.781
0.243971 364.911 259.125 259.125
0.244309 362.782 257.47 257.47
0.244646 360.657 255.821 255.821
0.244985 358.54 254.177 254.177
0.245323 356.431 252.54 252.54
0.245663 354.331 250.91 250.91
0.246002 352.238 249.285 249.285
0.246342 350.151 247.668 247.668
0.246683 348.072 246.056 246.056
0.247024 346.001 244.451 244.451
0.247366 343.939 242.853 242.853
0.247708 341.884 241.261 241.261
0.24805 339.835 239.675 239.675
0.248393 337.793 238.096 238.096
0.248737 335.762 236.523 236.523
0.24908 333.73 234.948 234.948
0.249425 331.676 233.354 233.354
0.24977 329.632 231.766 231.766
0.250115 327.597 230.185 230.185
0.250461 325.57 228.611 228.611
0.250807 323.55 227.044 227.044
0.251154 321.537 225.483 225.483
0.251501 319.533 223.93 223.93
0.251849 317.537 222.382 222.382
0.252197 315.549 220.842 220.842
0.252546 313.569 219.308 219.308
0.252895 311.596 217.781 217.781
0.253245 309.631 216.26 216.26
0.253595 307.674 214.747 214.747
0.253945 305.728 213.24 213.24
0.254297 303.76 211.714 211.714
0.254648 301.794 210.188 210.188
0.255 299.838 208.669 208.669
0.255353 297.89 207.157 207.157
0.255706 295.95 205.653 205.653
0.256059 294.017 204.155 204.155
0.256414 292.092 202.664 202.664
0.256768 290.177 201.18 201.18
0.257123 288.269 199.703 199.703
0.257479 286.369 198.232 198.232
0.257835 284.477 196.769 196.769
0.258191 282.594 195.313 195.313
0.258548 280.719 193.863 193.863
0.258906 278.852 192.421 192.421
0.259263 276.988 190.98 190.98
0.259622 275.12 189.536 189.536
0.259981 273.263 188.099 188.099
0.26034 271.414 186.668 186.668
0.2607 269.572 185.245 185.245
0.261061 267.738 183.829 183.829
0.261422 265.912 182.42 182.42
0.261783 264.095 181.017 181.017
0.262145 262.287 179.622 179.622
0.262508 260.486 178.234 178.234
0.262871 258.693 176.853 176.853
0.263234 256.909 175.478 175.478
0.263598 255.133 174.111 174.111
0.263962 253.366 172.75 172.75
0.264327 251.606 171.396 171.396
0.264693 249.85 170.047 170.047
0.265059 248.103 168.703 168.703
0.265425 246.364 167.366 167.366
0.265792 244.634 166.037 166.037
0.26616 242.911 164.714 164.714
0.266528 241.195 163.398 163.398
0.266896 239.489 162.089 162.089
0.267265 237.791 160.787 160.787
0.267635 236.101 159.492 159.492
0.268005 234.418 158.203 158.203
0.268376 232.743 156.922 156.922
0.268747 231.078 155.647 155.647
0.269118 229.42 154.379 154.379
0.26949 227.77 153.118 153.118
0.269863 226.13 151.867 151.867
0.270236 224.505 150.627 150.627
0.27061 222.887 149.394 149.394
0.270984 221.277 148.168 148.168
0.271358 219.675 146.949 146.949
0.271734 218.08 145.736 145.736
0.272109 216.494 144.53 144.53
0.272486 214.916 143.331 143.331
0.272862 213.346 142.138 142.138
0.27324 211.783 140.951 140.951
0.273617 210.227 139.772 139.772
0.273996 208.68 138.599 138.599
0.274375 207.142 137.432 137.432
0.274754 205.61 136.272 136.272
0.275134 204.085 135.119 135.119
0.275514 202.583 133.985 133.985
0.275895 201.089 132.859 132.859
0.276277 199.603 131.739 131.739
0.276659 198.125 130.626 130.626
0.277041 196.654 129.519 129.519
0.277424 195.19 128.418 128.418
0.277808 193.734 127.324 127.324
0.278192 192.286 126.236 126.236
0.278577 190.845 125.154 125.154
0.278962 189.412 124.078 124.078
0.279347 187.985 123.009 123.009
0.279734 186.567 121.946 121.946
0.28012 185.157 120.889 120.889
0.280508 183.753 119.839 119.839
0.280896 182.363 118.801 118.801
0.281284 180.991 117.778 117.778
0.281673 179.625 116.762 116.762
0.282062 178.267 115.751 115.751
0.282452 176.916 114.747 114.747
0.282843 175.571 113.748 113.748
0.283234 174.235 112.755 112.755
0.283626 172.905 111.769 111.769
0.284018 171.583 110.788 110.788
0.28441 170.267 109.813 109.813
0.284804 168.958 108.844 108.844
0.285197 167.657 107.88 107.88
0.285592 166.364 106.923 106.923
0.285987 165.077 105.971 105.971
0.286382 163.795 105.025 105.025
0.286778 162.538 104.1 104.1
0.287174 161.288 103.182 103.182
0.287572 160.044 102.269 102.269
0.287969 158.808 101.361 101.361
0.288367 157.578 100.46 100.46
0.288766 156.355 99.5634 99.5634
0.289165 155.138 98.6726 98.6726
0.289565 153.929 97.7874 97.7874
0.289965 152.726 96.9076 96.9076
0.290366 151.529 96.0333 96.0333
0.290768 150.34 95.1645 95.1645
0.29117 149.157 94.3011 94.3011
0.291572 147.982 93.4432 93.4432
0.291976 146.811 92.5907 92.5907
0.292379 145.656 91.7511 91.7511
0.292784 144.516 90.9254 90.9254
0.293188 143.382 90.1049 90.1049
0.293594 142.255 89.2896 89.2896
0.294 141.133 88.4794 88.4794
0.294406 140.019 87.6743 87.6743
0.294813 138.91 86.8744 86.8744
0.295221 137.808 86.0796 86.0796
0.295629 136.713 85.2898 85.2898
0.296038 135.623 84.5051 84.5051
0.296447 134.539 83.7255 83.7255
0.296857 133.462 82.9509 82.9509
0.297267 132.392 82.1814 82.1814
0.297678 131.328 81.4169 81.4169
0.29809 130.268 80.6574 80.6574
0.298502 129.231 79.9171 79.9171
0.298915 128.2 79.1818 79.1818
0.299328 127.174 78.4513 78.4513
0.299742 126.154 77.7256 77.7256
0.300156 125.14 77.0046 77.0046
0.300571 124.132 76.2883 76.2883
0.300987 123.13 75.5767 75.5767
0.301403 122.134 74.8698 74.8698
0.30182 121.144 74.1676 74.1676
0.302237 120.159 73.4701 73.4701
0.302655 119.181 72.7772 72.7772
0.303074 118.208 72.089 72.089
0.303493 117.241 71.4054 71.4054
0.303912 116.279 70.7264 70.7264
0.304333 115.331 70.059 70.059
0.304753 114.396 69.4025 69.4025
0.305175 113.465 68.7505 68.7505
0.305597 112.539 68.1028 68.1028
0.306019 111.62 67.4595 67.4595
0.306442 110.706 66.8206 66.8206
0.306866 109.797 66.1859 66.1859
0.30729 108.894 65.5556 65.5556
0.307715 107.997 64.9296 64.9296
0.308141 107.104 64.3078 64.3078
0.308567 106.218 63.6904 63.6904
0.308993 105.336 63.0772 63.0772
0.30942 104.461 62.4682 62.4682
0.309848 103.59 61.8635 61.8635
0.310277 102.724 61.2634 61.2634
0.310706 101.876 60.6773 60.6773
0.311135 101.031 60.0952 60.0952
0.311565 100.192 59.5171 59.5171
0.311996 99.3574 58.9431 58.9431
0.312428 98.5287 58.3731 58.3731
0.31286 97.7051 57.807 57.807
0.313292 96.8864 57.245 57.245
0.313725 96.0726 56.6868 56.6868
0.314159 95.264 56.1327 56.1327
0.314594 94.4606 55.5824 55.5824
0.315028 93.6623 55.0361 55.0361
0.315464 92.869 54.4937 54.4937
0.3159 92.0806 53.9551 53.9551
0.316337 91.2968 53.4205 53.4205
0.316774 90.5222 52.8932 52.8932
0.317212 89.7554 52.3724 52.3724
0.317651 88.9928 51.8554 51.8554
0.31809 88.235 51.3421 51.3421
0.31853 87.4823 50.8325 50.8325
0.31897 86.7347 50.3266 50.3266
0.319411 85.9917 49.8244 49.8244
0.319853 85.2533 49.3258 49.3258
0.320295 84.5196 48.8309 48.8309
0.320738 83.7908 48.3397 48.3397
0.321182 83.0669 47.852 47.852
0.321626 82.3476 47.368 47.368
0.32207 81.6329 46.8876 46.8876
0.322516 80.9228 46.4107 46.4107
0.322962 80.2176 45.9378 45.9378
0.323408 79.5213 45.4717 45.4717
0.323855 78.8288 45.0092 45.0092
0.324303 78.1407 44.5501 44.5501
0.324751 77.4574 44.0945 44.0945
0.325201 76.7788 43.6423 43.6423
0.32565 76.1048 43.1936 43.1936
0.3261 75.435 42.7482 42.7482
0.326551 74.7696 42.3063 42.3063
0.327003 74.1087 41.8677 41.8677
0.327455 73.4526 41.4325 41.4325
0.327908 72.8008 41.0007 41.0007
0.328361 72.1532 40.5722 40.5722
0.328815 71.51 40.147 40.147
0.32927 70.8712 39.7252 39.7252
0.329725 70.2379 39.3074 39.3074
0.330181 69.6093 38.8933 38.8933
0.330637 68.9847 38.4826 38.4826
0.331095 68.3644 38.075 38.075
0.331552 67.7486 37.6707 37.6707
0.332011 67.1373 37.2696 37.2696
0.33247 66.5299 36.8717 36.8717
0.332929 65.9267 36.4769 36.4769
0.33339 65.3277 36.0853 36.0853
0.333851 64.7331 35.6969 35.6969
0.334312 64.1427 35.3116 35.3116
0.334775 63.5564 34.9294 34.9294
0.335237 62.974 34.5503 34.5503
0.335701 62.3958 34.1743 34.1743
0.336165 61.822 33.8014 33.8014
0.33663 61.2525 33.4317 33.4317
0.337095 60.6869 33.0651 33.0651
0.337561 60.1252 32.7015 32.7015
0.338028 59.5676 32.3409 32.3409
0.338496 59.0143 31.9834 31.9834
0.338964 58.465 31.6288 31.6288
0.339432 57.9194 31.2771 31.2771
0.339902 57.3778 30.9285 30.9285
0.340372 56.8402 30.5827 30.5827
0.340842 56.3068 30.2399 30.2399
0.341313 55.7772 29.9 29.9
0.341785 55.2513 29.563 29.563
0.342258 54.7293 29.2289 29.2289
0.342731 54.2112 28.8976 28.8976
0.343205 53.6976 28.5696 28.5696
0.343679 53.1879 28.2445 28.2445
0.344155 52.6818 27.9223 27.9223
0.344631 52.1795 27.6029 27.6029
0.345107 51.6812 27.2863 27.2863
0.345584 51.1866 26.9724 26.9724
0.346062 50.6957 26.6613 26.6613
0.34654 50.2084 26.3529 26.3529
0.34702 49.7248 26.0473 26.0473
0.347499 49.2451 25.7443 25.7443
0.34798 48.7691 25.4441 25.4441
0.348461 48.2965 25.1465 25.1465
0.348943 47.8276 24.8516 24.8516
0.349425 47.3623 24.5593 24.5593
0.349908 46.9009 24.27 24.27
0.350392 46.4445 23.9843 23.9843
0.350877 45.9912 23.7013 23.7013
0.351362 45.5414 23.4208 23.4208
0.351848 45.0953 23.1429 23.1429
0.352334 44.6529 22.8675 22.8675
0.352821 44.2137 22.5946 22.5946
0.353309 43.7779 22.3242 22.3242
0.353798 43.3455 22.0564 22.0564
0.354287 42.9167 21.791 21.791
0.354777 42.4913 21.528 21.528
0.355267 42.0693 21.2675 21.2675
0.355758 41.6504 21.0095 21.0095
0.35625 41.235 20.7538 20.7538
0.356743 40.8229 20.5006 20.5006
0.357236 40.4157 20.251 20.251
0.35773 40.012 20.0044 20.0044
0.358225 39.6114 19.76 19.76
0.35872 39.2142 19.518 19.518
0.359216 38.8203 19.2782 19.2782
0.359713 38.4296 19.0408 19.0408
0.36021 38.0419 18.8056 18.8056
0.360708 37.6573 18.5727 18.5727
0.361207 37.276 18.342 18.342
0.361706 36.8979 18.1135 18.1135
0.362206 36.5229 17.8873 17.8873
0.362707 36.1508 17.6632 17.6632
0.363209 35.7818 17.4414 17.4414
0.363711 35.4159 17.2217 17.2217
0.364214 35.0536 17.0047 17.0047
0.364717 34.6963 16.7916 16.7916
0.365221 34.3415 16.5806 16.5806
0.365726 33.9897 16.3717 16.3717
0.366232 33.6411 16.1648 16.1648
0.366738 33.2954 15.96 15.96
0.367246 32.9525 15.7572 15.7572
0.367753 32.6123 15.5564 15.5564
0.368262 32.2751 15.3576 15.3576
0.368771 31.9408 15.1608 15.1608
0.369281 31.6094 14.966 14.966
0.369791 31.2807 14.7732 14.7732
0.370303 30.9547 14.5823 14.5823
0.370815 30.6315 14.3934 14.3934
0.371327 30.3111 14.2063 14.2063
0.371841 29.9954 14.0229 14.0229
0.372355 29.6826 13.8418 13.8418
0.37287 29.3723 13.6626 13.6626
0.373385 29.0648 13.4852 13.4852
0.373902 28.7602 13.3096 13.3096
0.374419 28.4581 13.1359 13.1359
0.374936 28.1585 12.9639 12.9639
0.375455 27.8613 12.7937 12.7937
0.375974 27.567 12.6252 12.6252
0.376494 27.2753 12.4586 12.4586
0.377014 26.986 12.2936 12.2936
0.377535 26.6991 12.1304 12.1304
0.378057 26.4148 11.9689 11.9689
0.37858 26.1331 11.8092 11.8092
0.379104 25.8544 11.6516 11.6516
0.379628 25.5796 11.4971 11.4971
0.380153 25.3069 11.3442 11.3442
0.380678 25.0367 11.1929 11.1929
0.381205 24.7691 11.0432 11.0432
0.381732 24.5038 10.8951 10.8951
0.382259 24.2408 10.7486 10.7486
0.382788 23.9799 10.6037 10.6037
0.383317 23.7215 10.4603 10.4603
0.383847 23.4656 10.3185 10.3185
0.384378 23.2119 10.1782 10.1782
0.384909 22.9604 10.0394 10.0394
0.385442 22.7111 9.90213 9.90213
0.385975 22.4641 9.76637 9.76637
0.386508 22.2194 9.6321 9.6321
0.387043 21.9782 9.5004 9.5004
0.387578 21.7391 9.3704 9.3704
0.388114 21.5021 9.24182 9.24182
0.38865 21.2675 9.11465 9.11465
0.389188 21.0351 8.9889 8.9889
0.389726 20.8048 8.86453 8.86453
0.390265 20.5763 8.74154 8.74154
0.390804 20.35 8.61993 8.61993
0.391345 20.126 8.49968 8.49968
0.391886 19.9041 8.38078 8.38078
0.392427 19.684 8.26321 8.26321
0.39297 19.4659 8.14698 8.14698
0.393513 19.2499 8.03206 8.03206
0.394057 19.0361 7.91845 7.91845
0.394602 18.8246 7.80649 7.80649
0.395148 18.6157 7.69648 7.69648
0.395694 18.4085 7.58773 7.58773
0.396241 18.2034 7.48023 7.48023
0.396789 18.0005 7.37395 7.37395
0.397338 17.7993 7.26889 7.26889
0.397887 17.5999 7.16505 7.16505
0.398437 17.4023 7.06241 7.06241
0.398988 17.2068 6.96095 6.96095
0.39954 17.0132 6.86068 6.86068
0.400092 16.8214 6.76159 6.76159
0.400646 16.6312 6.66365 6.66365
0.401199 16.4429 6.56686 6.56686
0.401754 16.2565 6.47122 6.47122
0.40231 16.0719 6.37671 6.37671
0.402866 15.8898 6.28395 6.28395
0.403423 15.7092 6.19239 6.19239
0.403981 15.5305 6.10191 6.10191
0.404539 15.3536 6.01251 6.01251
0.405099 15.1786 5.92418 5.92418
0.405659 15.005 5.8369 5.8369
0.40622 14.833 5.75068 5.75068
0.406781 14.6628 5.66549 5.66549
0.407344 14.4944 5.58134 5.58134
0.407907 14.3277 5.4982 5.4982
0.408471 14.1624 5.41608 5.41608
0.409036 13.9986 5.33496 5.33496
0.409601 13.8367 5.25484 5.25484
0.410168 13.6764 5.1757 5.1757
0.410735 13.5179 5.09774 5.09774
0.411303 13.3611 5.02108 5.02108
0.411871 13.2058 4.94536 4.94536
0.412441 13.0523 4.87057 4.87057
0.413011 12.9003 4.79672 4.79672
0.413582 12.7498 4.72378 4.72378
0.414154 12.6006 4.65176 4.65176
0.414726 12.453 4.58063 4.58063
0.4153 12.307 4.51041 4.51041
0.415874 12.1625 4.44106 4.44106
0.416449 12.0194 4.3726 4.3726
0.417025 11.8775 4.30501 4.30501
0.417602 11.7372 4.23827 4.23827
0.418179 11.5985 4.17239 4.17239
0.418757 11.4611 4.10735 4.10735
0.419336 11.3255 4.04354 4.04354
0.419916 11.1911 3.98057 3.98057
0.420496 11.0582 3.91842 3.91842
0.421078 10.9268 3.85706 3.85706
0.42166 10.7968 3.79651 3.79651
0.422243 10.6679 3.73674 3.73674
0.422827 10.5403 3.67774 3.67774
0.423412 10.4141 3.61952 3.61952
0.423997 10.2894 3.56206 3.56206
0.424583 10.1659 3.50536 3.50536
0.42517 10.0435 3.44941 3.44941
0.425758 9.92238 3.3942 3.3942
0.426347 9.80269 3.33972 3.33972
0.426936 9.6843 3.28596 3.28596
0.427527 9.5672 3.23307 3.23307
0.428118 9.45139 3.18106 3.18106
0.42871 9.33682 3.12975 3.12975
0.429302 9.22361 3.07913 3.07913
0.429896 9.11162 3.02919 3.02919
0.43049 9.00069 2.97992 2.97992
0.431086 8.89082 2.93132 2.93132
0.431682 8.78221 2.88339 2.88339
0.432278 8.67489 2.8361 2.8361
0.432876 8.5687 2.78946 2.78946
0.433475 8.4635 2.74347 2.74347
0.434074 8.35936 2.6981 2.6981
0.434674 8.25646 2.65336 2.65336
0.435275 8.15478 2.60925 2.60925
0.435877 8.05411 2.56574 2.56574
0.43648 7.95467 2.52309 2.52309
0.437083 7.85627 2.48103 2.48103
0.437687 7.75906 2.43957 2.43957
0.438293 7.66299 2.39868 2.39868
0.438899 7.56788 2.35837 2.35837
0.439505 7.47367 2.31863 2.31863
0.440113 7.3805 2.27944 2.27944
0.440722 7.2885 2.24082 2.24082
0.441331 7.19755 2.20274 2.20274
0.441941 7.10748 2.16521 2.16521
0.442552 7.01828 2.12821 2.12821
0.443164 6.93014 2.09175 2.09175
0.443777 6.84311 2.05581 2.05581
0.444391 6.75703 2.02039 2.02039
0.445005 6.67187 1.98558 1.98558
0.44562 6.58769 1.95136 1.95136
0.446236 6.50452 1.91765 1.91765
0.446853 6.4224 1.88442 1.88442
0.447471 6.34116 1.85169 1.85169
0.44809 6.26069 1.81943 1.81943
0.448709 6.18108 1.78764 1.78764
0.44933 6.10247 1.75632 1.75632
0.449951 6.02486 1.72547 1.72547
0.450573 5.94804 1.69508 1.69508
0.451196 5.87195 1.66514 1.66514
0.45182 5.79672 1.63564 1.63564
0.452445 5.72249 1.60659 1.60659
0.45307 5.64915 1.57797 1.57797
0.453697 5.57654 1.54979 1.54979
0.454324 5.50481 1.52219 1.52219
0.454952 5.43393 1.495 1.495
0.455581 5.36398 1.46822 1.46822
0.456211 5.29486 1.44185 1.44185
0.456842 5.22642 1.41588 1.41588
0.457474 5.15867 1.39031 1.39031
0.458106 5.09177 1.36513 1.36513
0.45874 5.02576 1.34034 1.34034
0.459374 4.96051 1.31593 1.31593
0.460009 4.89588 1.2919 1.2919
0.460645 4.83194 1.26824 1.26824
0.461282 4.76884 1.24496 1.24496
0.46192 4.70659 1.22203 1.22203
0.462558 4.645 1.19947 1.19947
0.463198 4.58407 1.17732 1.17732
0.463838 4.5239 1.15558 1.15558
0.46448 4.46453 1.13418 1.13418
0.465122 4.40594 1.11312 1.11312
0.465765 4.34796 1.09239 1.09239
0.466409 4.29055 1.07199 1.07199
0.467054 4.23382 1.05192 1.05192
0.4677 4.17789 1.03217 1.03217
0.468346 4.12267 1.01273 1.01273
0.468994 4.06799 0.99361 0.99361
0.469642 4.01387 0.974797 0.974797
0.470292 3.96044 0.95629 0.95629
0.470942 3.90777 0.938083 0.938083
0.471593 3.85574 0.920174 0.920174
0.472245 3.80421 0.902564 0.902564
0.472898 3.75334 0.885334 0.885334
0.473552 3.70314 0.868387 0.868387
0.474207 3.65365 0.851719 0.851719
0.474862 3.60474 0.835324 0.835324
0.475519 3.55629 0.819202 0.819202
0.476176 3.50838 0.803346 0.803346
0.476835 3.46116 0.787754 0.787754
0.477494 3.4146 0.772423 0.772423
0.478154 3.36854 0.757348 0.757348
0.478815 3.32292 0.742527 0.742527
0.479477 3.27785 0.727955 0.727955
0.48014 3.23345 0.713629 0.713629
0.480804 3.18965 0.699547 0.699547
0.481469 3.14629 0.685704 0.685704
0.482135 3.10342 0.672145 0.672145
0.482801 3.06114 0.65885 0.65885
0.483469 3.01948 0.645782 0.645782
0.484137 2.97837 0.632938 0.632938
0.484807 2.93766 0.620315 0.620315
0.485477 2.89737 0.607909 0.607909
0.486148 2.85764 0.595718 0.595718
0.48682 2.81851 0.583738 0.583738
0.487493 2.77986 0.571966 0.571966
0.488167 2.74157 0.5604 0.5604
0.488842 2.7037 0.549036 0.549036
0.489518 2.6664 0.537872 0.537872
0.490195 2.62966 0.526905 0.526905
0.490873 2.59333 0.516131 0.516131
0.491552 2.55734 0.505555 0.505555
0.492231 2.52186 0.495222 0.495222
0.492912 2.48691 0.485072 0.485072
0.493593 2.45247 0.475102 0.475102
0.494276 2.4184 0.46531 0.46531
0.494959 2.38465 0.455694 0.455694
0.495644 2.35133 0.44625 0.44625
0.496329 2.31856 0.436976 0.436976
0.497015 2.28623 0.42787 0.42787
0.497702 2.25423 0.418929 0.418929
0.498391 2.22254 0.41015 0.41015
