# k[h/Mpc] P_tt P_tl P_ll
0.244309 214.068 170.259 170.259
0.244646 212.777 169.168 169.168
0.244985 211.49 168.081 168.081
0.245323 210.209 166.999 166.999
0.245663 208.932 165.921 165.921
0.246002 207.66 164.847 164.847
0.246342 206.393 163.777 163.777
0.246683 205.13 162.711 162.711
0.247024 203.872 161.65 161.65
0.247366 202.62 160.593 160.593
0.247708 201.372 159.54 159.54
0.24805 200.128 158.492 158.492
0.248393 198.888 157.447 157.447
0.248737 197.655 156.407 156.407
0.24908 196.421 155.365 155.365
0.249425 195.172 154.311 154.311
0.24977 193.93 153.261 153.261
0.250115 192.694 152.216 152.216
0.250461 191.462 151.175 151.175
0.250807 190.234 150.139 150.139
0.251154 189.012 149.107 149.107
0.251501 187.795 148.079 148.079
0.251849 186.582 147.056 147.056
0.252197 185.375 146.038 146.038
0.252546 184.173 145.023 145.023
0.252895 182.975 144.013 144.013
0.253245 181.782 143.008 143.008
0.253595 180.595 142.007 142.007
0.253945 179.413 141.01 141.01
0.254297 178.218 140.001 140.001
0.254648 177.023 138.992 138.992
0.255 175.835 137.988 137.988
0.255353 174.651 136.988 136.988
0.255706 173.473 135.993 135.993
0.256059 172.299 135.003 135.003
0.256414 171.131 134.017 134.017
0.256768 169.968 133.035 133.035
0.257123 168.81 132.059 132.059
0.257479 167.656 131.086 131.086
0.257835 166.508 130.119 130.119
0.258191 165.365 129.156 129.156
0.258548 164.228 128.197 128.197
0.258906 163.095 127.243 127.243
0.259263 161.965 126.291 126.291
0.259622 160.831 125.336 125.336
0.259981 159.704 124.385 124.385
0.26034 158.582 123.439 123.439
0.2607 157.465 122.498 122.498
0.261061 156.352 121.562 121.562
0.261422 155.245 120.63 120.63
0.261783 154.143 119.703 119.703
0.262145 153.047 118.78 118.78
0.262508 151.955 117.862 117.862
0.262871 150.869 116.948 116.948
0.263234 149.787 116.04 116.04
0.263598 148.711 115.135 115.135
0.263962 147.641 114.236 114.236
0.264327 146.575 113.34 113.34
0.264693 145.511 112.448 112.448
0.265059 144.453 111.559 111.559
0.265425 143.4 110.676 110.676
0.265792 142.353 109.796 109.796
0.26616 141.309 108.922 108.922
0.266528 140.271 108.051 108.051
0.266896 139.239 107.186 107.186
0.267265 138.211 106.325 106.325
0.267635 137.189 105.468 105.468
0.268005 136.171 104.616 104.616
0.268376 135.158 103.769 103.769
0.268747 134.151 102.926 102.926
0.269118 133.149 102.087 102.087
0.26949 132.152 101.253 101.253
0.269863 131.161 100.426 100.426
0.270236 130.179 99.6063 99.6063
0.27061 129.202 98.7911 98.7911
0.270984 128.23 97.9803 97.9803
0.271358 127.263 97.1739 97.1739
0.271734 126.301 96.3719 96.3719
0.272109 125.343 95.5743 95.5743
0.272486 124.391 94.7811 94.7811
0.272862 123.444 93.9923 93.9923
0.27324 122.501 93.2078 93.2078
0.273617 121.563 92.4277 92.4277
0.273996 120.631 91.652 91.652
0.274375 119.703 90.8805 90.8805
0.274754 118.78 90.1135 90.1135
0.275134 117.861 89.3507 89.3507
0.275514 116.957 88.6009 88.6009
0.275895 116.058 87.8563 87.8563
0.276277 115.164 87.116 87.116
0.276659 114.275 86.3798 86.3798
0.277041 113.39 85.6478 85.6478
0.277424 112.51 84.92 84.92
0.277808 111.634 84.1963 84.1963
0.278192 110.764 83.4768 83.4768
0.278577 109.898 82.7614 82.7614
0.278962 109.036 82.0502 82.0502
0.279347 108.18 81.3431 81.3431
0.279734 107.328 80.6401 80.6401
0.28012 106.481 79.9412 79.9412
0.280508 105.638 79.2464 79.2464
0.280896 104.804 78.5601 78.5601
0.281284 103.981 77.884 77.884
0.281673 103.163 77.2118 77.2118
0.282062 102.348 76.5436 76.5436
0.282452 101.539 75.8793 75.8793
0.282843 100.734 75.219 75.219
0.283234 99.9329 74.5625 74.5625
0.283626 99.1368 73.91 73.91
0.284018 98.3451 73.2613 73.2613
0.28441 97.5575 72.6166 72.6166
0.284804 96.7744 71.9757 71.9757
0.285197 95.9958 71.3387 71.3387
0.285592 95.222 70.7055 70.7055
0.285987 94.4522 70.0762 70.0762
0.286382 93.686 69.4508 69.4508
0.286778 92.9354 68.839 68.839
0.287174 92.1891 68.2317 68.2317
0.287572 91.4469 67.628 67.628
0.287969 90.7089 67.0279 67.0279
0.288367 89.9752 66.4316 66.4316
0.288766 89.2457 65.8389 65.8389
0.289165 88.5204 65.2499 65.2499
0.289565 87.7993 64.6645 64.6645
0.289965 87.0823 64.0827 64.0827
0.290366 86.3693 63.5046 63.5046
0.290768 85.6605 62.9301 62.9301
0.29117 84.9561 62.3591 62.3591
0.291572 84.2558 61.7918 61.7918
0.291976 83.559 61.2281 61.2281
0.292379 82.8716 60.6729 60.6729
0.292784 82.1944 60.1269 60.1269
0.293188 81.5207 59.5843 59.5843
0.293594 80.8508 59.0451 59.0451
0.294 80.185 58.5094 58.5094
0.294406 79.5231 57.977 57.977
0.294813 78.8652 57.448 57.448
0.295221 78.2112 56.9224 56.9224
0.295629 77.561 56.4002 56.4002
0.296038 76.9145 55.8813 55.8813
0.296447 76.272 55.3657 55.3657
0.296857 75.6334 54.8535 54.8535
0.297267 74.9989 54.3446 54.3446
0.297678 74.368 53.8391 53.8391
0.29809 73.7401 53.3368 53.3368
0.298502 73.1269 52.8473 52.8473
0.298915 72.5169 52.3611 52.3611
0.299328 71.9103 51.878 51.878
0.299742 71.3074 51.3981 51.3981
0.300156 70.7084 50.9213 50.9213
0.300571 70.113 50.4476 50.4476
0.300987 69.5211 49.9771 49.9771
0.301403 68.9329 49.5097 49.5097
0.30182 68.3482 49.0453 49.0453
0.302237 67.7671 48.584 48.584
0.302655 67.1897 48.1259 48.1259
0.303074 66.6159 47.6708 47.6708
0.303493 66.0457 47.2187 47.2187
0.303912 65.4785 46.7697 46.7697
0.304333 64.92 46.3283 46.3283
0.304753 64.3694 45.8943 45.8943
0.305175 63.8219 45.4631 45.4631
0.305597 63.2777 45.0348 45.0348
0.306019 62.737 44.6094 44.6094
0.306442 62.1998 44.1869 44.1869
0.306866 61.6659 43.7672 43.7672
0.30729 61.1353 43.3504 43.3504
0.307715 60.608 42.9364 42.9364
0.308141 60.084 42.5253 42.5253
0.308567 59.5634 42.117 42.117
0.308993 59.0462 41.7115 41.7115
0.30942 58.5323 41.3088 41.3088
0.309848 58.0215 40.9089 40.9089
0.310277 57.5139 40.512 40.512
0.310706 57.017 40.1244 40.1244
0.311135 56.5228 39.7395 39.7395
0.311565 56.0315 39.3573 39.3573
0.311996 55.5434 38.9777 38.9777
0.312428 55.0587 38.6008 38.6008
0.31286 54.5771 38.2264 38.2264
0.313292 54.0985 37.8548 37.8548
0.313725 53.6229 37.4857 37.4857
0.314159 53.1504 37.1192 37.1192
0.314594 52.6812 36.7554 36.7554
0.315028 52.215 36.3941 36.3941
0.315464 51.7518 36.0354 36.0354
0.3159 51.2916 35.6793 35.6793
0.316337 50.8343 35.3257 35.3257
0.316774 50.3827 34.977 34.977
0.317212 49.9359 34.6327 34.6327
0.317651 49.4918 34.2908 34.2908
0.31809 49.0506 33.9513 33.9513
0.31853 48.6125 33.6143 33.6143
0.31897 48.1773 33.2798 33.2798
0.319411 47.745 32.9477 32.9477
0.319853 47.3155 32.618 32.618
0.320295 46.8889 32.2907 32.2907
0.320738 46.4653 31.9659 31.9659
0.321182 46.0446 31.6434 31.6434
0.321626 45.6267 31.3233 31.3233
0.32207 45.2115 31.0056 31.0056
0.322516 44.7992 30.6903 30.6903
0.322962 44.3899 30.3776 30.3776
0.323408 43.986 30.0694 30.0694
0.323855 43.5846 29.7635 29.7635
0.324303 43.1858 29.46 29.46
0.324751 42.7898 29.1587 29.1587
0.325201 42.3968 28.8596 28.8596
0.32565 42.0064 28.5629 28.5629
0.3261 41.6187 28.2684 28.2684
0.326551 41.2336 27.9762 27.9762
0.327003 40.8512 27.6861 27.6861
0.327455 40.4717 27.3984 27.3984
0.327908 40.0947 27.1128 27.1128
0.328361 39.7204 26.8294 26.8294
0.328815 39.3487 26.5483 26.5483
0.32927 38.9797 26.2693 26.2693
0.329725 38.6139 25.993 25.993
0.330181 38.2511 25.7193 25.7193
0.330637 37.8907 25.4476 25.4476
0.331095 37.5329 25.1781 25.1781
0.331552 37.1778 24.9108 24.9108
0.332011 36.8253 24.6455 24.6455
0.33247 36.4753 24.3824 24.3824
0.332929 36.1277 24.1213 24.1213
0.33339 35.7827 23.8624 23.8624
0.333851 35.4403 23.6055 23.6055
0.334312 35.1005 23.3507 23.3507
0.334775 34.7631 23.098 23.098
0.335237 34.4281 22.8473 22.8473
0.335701 34.0957 22.5986 22.5986
0.336165 33.7658 22.3521 22.3521
0.33663 33.4385 22.1076 22.1076
0.337095 33.1136 21.8652 21.8652
0.337561 32.791 21.6247 21.6247
0.338028 32.471 21.3863 21.3863
0.338496 32.1534 21.1498 21.1498
0.338964 31.8383 20.9154 20.9154
0.339432 31.5254 20.6828 20.6828
0.339902 31.2149 20.4523 20.4523
0.340372 30.9068 20.2236 20.2236
0.340842 30.6012 19.9969 19.9969
0.341313 30.2979 19.7722 19.7722
0.341785 29.9968 19.5493 19.5493
0.342258 29.6981 19.3284 19.3284
0.342731 29.4017 19.1093 19.1093
0.343205 29.108 18.8924 18.8924
0.343679 28.8166 18.6775 18.6775
0.344155 28.5275 18.4644 18.4644
0.344631 28.2406 18.2532 18.2532
0.345107 27.956 18.0438 18.0438
0.345584 27.6738 17.8362 17.8362
0.346062 27.3936 17.6305 17.6305
0.34654 27.1157 17.4266 17.4266
0.34702 26.84 17.2245 17.2245
0.347499 26.5666 17.0241 17.0241
0.34798 26.2954 16.8256 16.8256
0.348461 26.0263 16.6288 16.6288
0.348943 25.7593 16.4338 16.4338
0.349425 25.4945 16.2405 16.2405
0.349908 25.2321 16.0492 16.0492
0.350392 24.9727 15.8603 15.8603
0.350877 24.7152 15.6731 15.6731
0.351362 24.4598 15.4876 15.4876
0.351848 24.2065 15.3038 15.3038
0.352334 23.9554 15.1217 15.1217
0.352821 23.7063 14.9413 14.9413
0.353309 23.4592 14.7625 14.7625
0.353798 23.2141 14.5854 14.5854
0.354287 22.9712 14.4098 14.4098
0.354777 22.7303 14.236 14.236
0.355267 22.4913 14.0637 14.0637
0.355758 22.2543 13.8931 13.8931
0.35625 22.0194 13.724 13.724
0.356743 21.7864 13.5566 13.5566
0.357236 21.5563 13.3915 13.3915
0.35773 21.3284 13.2284 13.2284
0.358225 21.1024 13.0668 13.0668
0.35872 20.8783 12.9068 12.9068
0.359216 20.6563 12.7482 12.7482
0.359713 20.4361 12.5912 12.5912
0.36021 20.2177 12.4357 12.4357
0.360708 20.0012 12.2817 12.2817
0.361207 19.7865 12.1291 12.1291
0.361706 19.5738 11.978 11.978
0.362206 19.3629 11.8284 11.8284
0.362707 19.1538 11.6803 11.6803
0.363209 18.9464 11.5336 11.5336
0.363711 18.741 11.3883 11.3883
0.364214 18.5376 11.2448 11.2448
0.364717 18.3373 11.1039 11.1039
0.365221 18.1386 10.9644 10.9644
0.365726 17.9417 10.8262 10.8262
0.366232 17.7465 10.6894 10.6894
0.366738 17.5531 10.554 10.554
0.367246 17.3614 10.4198 10.4198
0.367753 17.1712 10.2871 10.2871
0.368262 16.9828 10.1556 10.1556
0.368771 16.7962 10.0255 10.0255
0.369281 16.6112 9.89669 9.89669
0.369791 16.4278 9.76917 9.76917
0.370303 16.246 9.64294 9.64294
0.370815 16.0659 9.518 9.518
0.371327 15.8874 9.39432 9.39432
0.371841 15.7117 9.27302 9.27302
0.372355 15.5378 9.15328 9.15328
0.37287 15.3655 9.03476 9.03476
0.373385 15.1947 8.91745 8.91745
0.373902 15.0256 8.80135 8.80135
0.374419 14.858 8.68643 8.68643
0.374936 14.6918 8.57271 8.57271
0.375455 14.5272 8.46016 8.46016
0.375974 14.3641 8.34878 8.34878
0.376494 14.2026 8.23856 8.23856
0.377014 14.0425 8.12949 8.12949
0.377535 13.8838 8.02156 8.02156
0.378057 13.7266 7.91478 7.91478
0.37858 13.5709 7.80912 7.80912
0.379104 13.4171 7.70494 7.70494
0.379628 13.2655 7.60275 7.60275
0.380153 13.1153 7.50163 7.50163
0.380678 12.9665 7.40159 7.40159
0.381205 12.8192 7.30261 7.30261
0.381732 12.6732 7.20468 7.20468
0.382259 12.5286 7.1078 7.1078
0.382788 12.3852 7.01196 7.01196
0.383317 12.2433 6.91714 6.91714
0.383847 12.1028 6.82335 6.82335
0.384378 11.9635 6.73058 6.73058
0.384909 11.8256 6.63881 6.63881
0.385442 11.6889 6.54805 6.54805
0.385975 11.5536 6.45827 6.45827
0.386508 11.4196 6.36948 6.36948
0.387043 11.2877 6.28239 6.28239
0.387578 11.1571 6.19642 6.19642
0.388114 11.0277 6.1114 6.1114
0.38865 10.8997 6.02731 6.02731
0.389188 10.7729 5.94415 5.94415
0.389726 10.6473 5.86191 5.86191
0.390265 10.5228 5.78058 5.78058
0.390804 10.3996 5.70016 5.70016
0.391345 10.2777 5.62064 5.62064
0.391886 10.1569 5.54201 5.54201
0.392427 10.0373 5.46427 5.46427
0.39297 9.9188 5.38741 5.38741
0.393513 9.80152 5.31141 5.31141
0.394057 9.68545 5.23629 5.23629
0.394602 9.57075 5.16225 5.16225
0.395148 9.45761 5.08951 5.08951
0.395694 9.34552 5.01759 5.01759
0.396241 9.23459 4.9465 4.9465
0.396789 9.12484 4.87622 4.87622
0.397338 9.01616 4.80675 4.80675
0.397887 8.90848 4.73808 4.73808
0.398437 8.80187 4.6702 4.6702
0.398988 8.6964 4.60312 4.60312
0.39954 8.59204 4.53681 4.53681
0.400092 8.48868 4.47128 4.47128
0.400646 8.38631 4.40652 4.40652
0.401199 8.28499 4.34251 4.34251
0.401754 8.18477 4.27927 4.27927
0.40231 8.08556 4.21677 4.21677
0.402866 7.98779 4.15543 4.15543
0.403423 7.891 4.09488 4.09488
0.403981 7.79521 4.03505 4.03505
0.404539 7.70048 3.97593 3.97593
0.405099 7.60674 3.91752 3.91752
0.405659 7.5139 3.85981 3.85981
0.40622 7.42197 3.80279 3.80279
0.406781 7.33103 3.74646 3.74646
0.407344 7.24111 3.69081 3.69081
0.407907 7.15211 3.63583 3.63583
0.408471 7.06397 3.58153 3.58153
0.409036 6.97672 3.52788 3.52788
0.409601 6.89046 3.4749 3.4749
0.410168 6.80514 3.42257 3.42257
0.410735 6.72083 3.37102 3.37102
0.411303 6.63758 3.32032 3.32032
0.411871 6.55518 3.27025 3.27025
0.412441 6.47372 3.2208 3.2208
0.413011 6.39316 3.17196 3.17196
0.413582 6.31342 3.12373 3.12373
0.414154 6.23446 3.0761 3.0761
0.414726 6.15636 3.02907 3.02907
0.4153 6.07916 2.98263 2.98263
0.415874 6.00281 2.93677 2.93677
0.416449 5.92722 2.8915 2.8915
0.417025 5.8524 2.8468 2.8468
0.417602 5.77842 2.80267 2.80267
0.418179 5.70531 2.7591 2.7591
0.418757 5.63297 2.7161 2.7161
0.419336 5.56165 2.6739 2.6739
0.419916 5.49107 2.63226 2.63226
0.420496 5.4213 2.59116 2.59116
0.421078 5.35236 2.55059 2.55059
0.42166 5.28415 2.51054 2.51054
0.422243 5.21663 2.47102 2.47102
0.422827 5.14983 2.43201 2.43201
0.423412 5.08382 2.3935 2.3935
0.423997 5.01859 2.35551 2.35551
0.424583 4.95405 2.31801 2.31801
0.42517 4.89016 2.28101 2.28101
0.425758 4.82698 2.2445 2.2445
0.426347 4.76458 2.20848 2.20848
0.426936 4.70289 2.17293 2.17293
0.427527 4.64195 2.13795 2.13795
0.428118 4.58176 2.10356 2.10356
0.42871 4.52226 2.06963 2.06963
0.429302 4.46349 2.03616 2.03616
0.429896 4.4054 2.00313 2.00313
0.43049 4.3479 1.97055 1.97055
0.431086 4.29102 1.93842 1.93842
0.431682 4.23482 1.90672 1.90672
0.432278 4.17931 1.87545 1.87545
0.432876 4.12443 1.84461 1.84461
0.433475 4.07012 1.81419 1.81419
0.434074 4.0164 1.78419 1.78419
0.434674 3.96335 1.75461 1.75461
0.435275 3.91096 1.72543 1.72543
0.435877 3.85914 1.69667 1.69667
0.43648 3.80804 1.66846 1.66846
0.437083 3.75752 1.64065 1.64065
0.437687 3.70763 1.61323 1.61323
0.438293 3.65836 1.58619 1.58619
0.438899 3.60962 1.55953 1.55953
0.439505 3.5614 1.53325 1.53325
0.440113 3.51375 1.50734 1.50734
0.440722 3.46672 1.4818 1.4818
0.441331 3.42026 1.45662 1.45662
0.441941 3.37429 1.4318 1.4318
0.442552 3.32883 1.40734 1.40734
0.443164 3.28392 1.38322 1.38322
0.443777 3.23961 1.35946 1.35946
0.444391 3.19582 1.33604 1.33604
0.445005 3.15256 1.31302 1.31302
0.44562 3.10985 1.29039 1.29039
0.446236 3.06768 1.2681 1.2681
0.446853 3.02606 1.24613 1.24613
0.447471 2.98493 1.22448 1.22448
0.44809 2.94424 1.20314 1.20314
0.448709 2.90402 1.18213 1.18213
0.44933 2.86433 1.16142 1.16142
0.449951 2.82516 1.14101 1.14101
0.450573 2.78643 1.12092 1.12092
0.451196 2.74812 1.10112 1.10112
0.45182 2.71028 1.08161 1.08161
0.452445 2.67295 1.0624 1.0624
0.45307 2.6361 1.04348 1.04348
0.453697 2.59965 1.02484 1.02484
0.454324 2.56372 1.00659 1.00659
0.454952 2.52823 0.988607 0.988607
0.455581 2.49324 0.9709 0.9709
0.456211 2.45868 0.953461 0.953461
0.456842 2.42451 0.936289 0.936289
0.457474 2.39071 0.91938 0.91938
0.458106 2.35737 0.902729 0.902729
0.45874 2.32449 0.886335 0.886335
0.459374 2.29201 0.870195 0.870195
0.460009 2.25988 0.854304 0.854304
0.460645 2.22813 0.83866 0.83866
0.461282 2.19683 0.82326 0.82326
0.46192 2.16595 0.808101 0.808101
0.462558 2.13544 0.79318 0.79318
0.463198 2.10531 0.778536 0.778536
0.463838 2.07558 0.764157 0.764157
0.46448 2.04627 0.750006 0.750006
0.465122 2.01737 0.736078 0.736078
0.465765 1.9888 0.722371 0.722371
0.466409 1.96054 0.708882 0.708882
0.467054 1.93265 0.695608 0.695608
0.4677 1.90516 0.682547 0.682547
0.468346 1.87805 0.669695 0.669695
0.468994 1.85123 0.657051 0.657051
0.469642 1.82472 0.644611 0.644611
0.470292 1.79857 0.632372 0.632372
0.470942 1.77281 0.620333 0.620333
0.471593 1.74739 0.608489 0.608489
0.472245 1.72224 0.596844 0.596844
0.472898 1.69746 0.585451 0.585451
0.473552 1.67302 0.574244 0.574244
0.474207 1.64895 0.563222 0.563222
0.474862 1.62518 0.552381 0.552381
0.475519 1.60166 0.541719 0.541719
0.476176 1.57844 0.531234 0.531234
0.476835 1.55556 0.520923 0.520923
0.477494 1.53302 0.510785 0.510785
0.478154 1.51075 0.500817 0.500817
0.478815 1.48872 0.491015 0.491015
0.479477 1.46698 0.481379 0.481379
0.48014 1.44557 0.471906 0.471906
0.480804 1.42447 0.462594 0.462594
0.481469 1.40362 0.45344 0.45344
0.482135 1.38302 0.444473 0.444473
0.482801 1.36274 0.435682 0.435682
0.483469 1.34278 0.427041 0.427041
0.484137 1.32309 0.418547 0.418547
0.484807 1.30361 0.4102 0.4102
0.485477 1.28437 0.401996 0.401996
0.486148 1.26541 0.393934 0.393934
0.48682 1.24674 0.386012 0.386012
0.487493 1.22832 0.378228 0.378228
0.488167 1.21011 0.37058 0.37058
0.488842 1.19211 0.363065 0.363065
0.489518 1.1744 0.355682 0.355682
0.490195 1.15696 0.34843 0.34843
0.490873 1.13974 0.341305 0.341305
0.491552 1.12271 0.334312 0.334312
0.492231 1.10595 0.327479 0.327479
0.492912 1.08945 0.320767 0.320767
0.493593 1.0732 0.314174 0.314174
0.494276 1.05715 0.307699 0.307699
0.494959 1.04127 0.301339 0.301339
0.495644 1.02561 0.295094 0.295094
0.496329 1.01022 0.288962 0.288962
0.497015 0.995048 0.28294 0.28294
0.497702 0.980049 0.277028 0.277028
0.498391 0.965221 0.271223 0.271223
0.49908 0.950617 0.265524 0.265524
0.49977 0.936259 0.259929 0.259929
0.500461 0.922102 0.254437 0.254437
0.501153 0.908096 0.249046 0.249046
0.501846 0.894282 0.243774 0.243774
0.502539 0.8807 0.238612 0.238612
0.503234 0.867346 0.233544 0.233544
0.50393 0.854166 0.228571 0.228571
0.504627 0.841126 0.22369 0.22369
0.505325 0.828254 0.2189 0.2189
0.506023 0.8156 0.2142 0.2142
0.506723 0.803154 0.209588 0.209588
0.507423 0.79086 0.205063 0.205063
0.508125 0.778696 0.200623 0.200623
0.508828 0.766703 0.196267 0.196267
0.509531 0.754922 0.191994 0.191994
0.510236 0.743328 0.187803 0.187803
0.510941 0.731865 0.183692 0.183692
0.511648 0.72053 0.179663 0.179663
0.512355 0.709391 0.175732 0.175732
0.513063 0.698451 0.171876 0.171876
0.513773 0.687675 0.168095 0.168095
0.514483 0.677013 0.164387 0.164387
0.515194 0.666475 0.16075 0.16075
0.515907 0.65611 0.157184 0.157184
0.51662 0.645933 0.153687 0.153687
0.517334 0.635899 0.150259 0.150259
0.51805 0.625965 0.146898 0.146898
0.518766 0.616156 0.143603 0.143603
0.519483 0.606521 0.140373 0.140373
0.520202 0.597058 0.137207 0.137207
0.520921 0.587717 0.134104 0.134104
0.521641 0.578467 0.131063 0.131063
0.522362 0.569357 0.128093 0.128093
0.523085 0.560421 0.125188 0.125188
0.523808 0.55164 0.12234 0.12234
0.524532 0.54296 0.11955 0.11955
0.525257 0.534368 0.116816 0.116816
0.525983 0.525907 0.114137 0.114137
0.526711 0.517609 0.111512 0.111512
0.527439 0.509447 0.108941 0.108941
0.528168 0.501371 0.106421 0.106421
0.528899 0.493381 0.103954 0.103954
0.52963 0.485525 0.101536 0.101536
0.530362 0.477825 0.099169 0.099169
0.531095 0.47024 0.0968503 0.0968503
0.53183 0.462728 0.0945796 0.0945796
0.532565 0.455306 0.0923585 0.0923585
0.533301 0.448032 0.0901928 0.0901928
0.534039 0.440899 0.088072 0.088072
0.534777 0.433863 0.0859954 0.0859954
0.535517 0.42689 0.0839622 0.0839622
0.536257 0.420009 0.0819716 0.0819716
0.536998 0.413265 0.0800228 0.0800228
0.537741 0.406648 0.0781151 0.0781151
0.538484 0.400111 0.0762477 0.0762477
0.539229 0.393632 0.07442 0.07442
0.539974 0.38725 0.0726311 0.0726311
0.540721 0.381002 0.0708804 0.0708804
0.541469 0.374866 0.0691672 0.0691672
0.542217 0.368793 0.0674908 0.0674908
0.542967 0.362778 0.0658504 0.0658504
0.543718 0.356871 0.0642512 0.0642512
0.54447 0.351093 0.0626886 0.0626886
0.545222 0.34541 0.0611597 0.0611597
0.545976 0.339778 0.059664 0.059664
0.546731 0.334205 0.0582009 0.0582009
0.547487 0.328738 0.0567697 0.0567697
0.548244 0.323389 0.0553699 0.0553699
0.549002 0.318119 0.0540008 0.0540008
0.549761 0.312891 0.0526619 0.0526619
0.550521 0.307726 0.0513526 0.0513526
0.551282 0.302669 0.0500723 0.0500723
0.552045 0.297719 0.0488204 0.0488204
0.552808 0.292831 0.0475965 0.0475965
0.553572 0.287981 0.0464 0.0464
0.554338 0.2832 0.0452317 0.0452317
0.555104 0.278532 0.0440936 0.0440936
0.555872 0.273957 0.0429811 0.0429811
0.55664 0.269429 0.0418936 0.0418936
0.55741 0.264937 0.0408308 0.0408308
0.558181 0.260519 0.039792 0.039792
0.558952 0.256206 0.0387769 0.0387769
0.559725 0.251972 0.0377849 0.0377849
0.560499 0.247774 0.0368157 0.0368157
0.561274 0.243613 0.0358687 0.0358687
0.56205 0.239531 0.0349435 0.0349435
0.562827 0.235548 0.0340397 0.0340397
0.563605 0.23163 0.0331569 0.0331569
0.564385 0.227739 0.0322946 0.0322946
0.565165 0.223887 0.0314523 0.0314523
0.565946 0.220123 0.0306328 0.0306328
0.566729 0.216451 0.0298333 0.0298333
0.567512 0.212827 0.0290525 0.0290525
0.568297 0.209225 0.02829 0.02829
0.569083 0.205669 0.0275455 0.0275455
0.56987 0.202198 0.0268185 0.0268185
0.570658 0.198808 0.0261089 0.0261089
0.571447 0.195453 0.025416 0.025416
0.572237 0.192117 0.0247398 0.0247398
0.573028 0.188834 0.0240797 0.0240797
0.57382 0.185636 0.0234354 0.0234354
0.574614 0.182505 0.0228066 0.0228066
0.575408 0.1794 0.0221931 0.0221931
0.576204 0.176313 0.0215943 0.0215943
0.577 0.173286 0.0210109 0.0210109
0.577798 0.170343 0.0204434 0.0204434
0.578597 0.167455 0.0198897 0.0198897
0.579397 0.164582 0.0193496 0.0193496
0.580198 0.161732 0.0188226 0.0188226
0.581 0.158945 0.0183086 0.0183086
0.581804 0.156236 0.0178072 0.0178072
0.582608 0.153567 0.0173183 0.0173183
0.583414 0.150908 0.0168414 0.0168414
0.58422 0.148277 0.0163764 0.0163764
0.585028 0.145713 0.015923 0.015923
0.585837 0.143219 0.0154809 0.0154809
0.586647 0.140753 0.0150499 0.0150499
0.587458 0.138293 0.0146298 0.0146298
0.58827 0.135867 0.0142203 0.0142203
0.589084 0.133513 0.0138225 0.0138225
0.589898 0.131217 0.0134352 0.0134352
0.590714 0.128939 0.0130576 0.0130576
0.591531 0.126667 0.0126897 0.0126897
0.592348 0.124436 0.0123311 0.0123311
0.593167 0.122274 0.0119817 0.0119817
0.593988 0.120159 0.0116413 0.0116413
0.594809 0.118052 0.0113096 0.0113096
0.595631 0.115955 0.0109865 0.0109865
0.596455 0.113904 0.0106718 0.0106718
0.59728 0.11192 0.0103652 0.0103652
0.598105 0.10997 0.0100666 0.0100666
0.598932 0.108022 0.00977587 0.00977587
0.59976 0.106088 0.00949271 0.00949271
0.60059 0.104207 0.0092174 0.0092174
0.60142 0.102386 0.00895003 0.00895003
0.602252 0.100589 0.0086897 0.0086897
0.603084 0.0987891 0.00843624 0.00843624
0.603918 0.0970098 0.00818951 0.00818951
0.604753 0.0952864 0.00794933 0.00794933
0.605589 0.0936144 0.00771555 0.00771555
0.606427 0.0919553 0.00748803 0.00748803
0.607265 0.0902932 0.0072666 0.0072666
0.608105 0.0886582 0.00705113 0.00705113
0.608946 0.0870803 0.00684148 0.00684148
0.609788 0.0855442 0.0066375 0.0066375
0.610631 0.0840119 0.00643905 0.00643905
0.611475 0.0824786 0.00624601 0.00624601
0.61232 0.080979 0.00605823 0.00605823
0.613167 0.079536 0.00587628 0.00587628
0.614015 0.0781244 0.00569938 0.00569938
0.614864 0.0767095 0.00552734 0.00552734
0.615714 0.0752977 0.00536003 0.00536003
0.616565 0.0739258 0.00519734 0.00519734
0.617418 0.0726057 0.00503916 0.00503916
0.618271 0.0713063 0.00488537 0.00488537
0.619126 0.0699994 0.00473586 0.00473586
0.619982 0.0687012 0.00459053 0.00459053
0.620839 0.0674475 0.00444927 0.00444927
0.621698 0.0662397 0.00431198 0.00431198
0.622557 0.0650423 0.00417856 0.00417856
0.623418 0.0638357 0.00404891 0.00404891
0.62428 0.0626447 0.00392294 0.00392294
0.625143 0.061501 0.00380075 0.00380075
0.626008 0.0603955 0.00368231 0.00368231
0.626873 0.0592915 0.00356724 0.00356724
0.62774 0.0581792 0.00345546 0.00345546
0.628608 0.0570894 0.00334689 0.00334689
0.629477 0.0560472 0.00324144 0.00324144
0.630347 0.0550337 0.00313903 0.00313903
0.631219 0.0540146 0.00303959 0.00303959
0.632092 0.0529904 0.00294303 0.00294303
0.632966 0.0519954 0.00284928 0.00284928
0.633841 0.0510458 0.00275827 0.00275827
0.634717 0.0501154 0.00266992 0.00266992
0.635595 0.0491744 0.00258417 0.00258417
0.636474 0.0482334 0.00250094 0.00250094
0.637354 0.047327 0.00242017 0.00242017
0.638235 0.0464621 0.00234208 0.00234208
0.639117 0.0456069 0.00226631 0.00226631
0.640001 0.0447384 0.0021928 0.0021928
0.640886 0.0438763 0.00212147 0.00212147
0.641772 0.0430527 0.00205228 0.00205228
