# k[h/Mpc] P_tt P_tl P_ll
0.0495301 11159.6 10518.6 10518.6
0.0495986 11145.8 10505.1 10505.1
0.0496672 11132 10491.6 10491.6
0.0497359 11118.2 10478 10478
0.0498046 11104.4 10464.5 10464.5
0.0498735 11090.6 10451 10451
0.0499425 11076.9 10437.5 10437.5
0.0500115 11063.2 10424 10424
0.0500807 11049.4 10410.4 10410.4
0.0501499 11035.6 10396.9 10396.9
0.0502192 11021.7 10383.4 10383.4
0.0502887 11008.1 10370.1 10370.1
0.0503582 10995.2 10357.3 10357.3
0.0504278 10982.2 10344.5 10344.5
0.0504976 10969.2 10331.8 10331.8
0.0505674 10956.2 10319 10319
0.0506373 10943.1 10306.2 10306.2
0.0507073 10930 10293.5 10293.5
0.0507774 10917 10280.7 10280.7
0.0508476 10904 10267.9 10267.9
0.0509179 10891 10255.2 10255.2
0.0509883 10878 10242.4 10242.4
0.0510588 10865 10229.6 10229.6
0.0511294 10851.9 10216.8 10216.8
0.0512001 10838.8 10204.1 10204.1
0.0512709 10825.7 10191.3 10191.3
0.0513418 10813.3 10179.1 10179.1
0.0514128 10801 10167 10167
0.0514839 10788.6 10154.9 10154.9
0.0515551 10776.3 10142.8 10142.8
0.0516263 10763.9 10130.7 10130.7
0.0516977 10751.5 10118.6 10118.6
0.0517692 10739.1 10106.5 10106.5
0.0518408 10726.7 10094.4 10094.4
0.0519125 10714.4 10082.3 10082.3
0.0519842 10702 10070.2 10070.2
0.0520561 10689.7 10058.1 10058.1
0.0521281 10677.3 10046 10046
0.0522002 10664.9 10033.9 10033.9
0.0522723 10652.5 10021.8 10021.8
0.0523446 10640.3 10009.8 10009.8
0.052417 10628.4 9998.15 9998.15
0.0524894 10616.5 9986.49 9986.49
0.052562 10604.6 9974.84 9974.84
0.0526347 10592.6 9963.19 9963.19
0.0527075 10580.7 9951.54 9951.54
0.0527803 10568.7 9939.88 9939.88
0.0528533 10556.8 9928.22 9928.22
0.0529264 10544.9 9916.57 9916.57
0.0529996 10532.9 9904.91 9904.91
0.0530729 10521 9893.25 9893.25
0.0531462 10509.1 9881.59 9881.59
0.0532197 10497.2 9869.92 9869.92
0.0532933 10485.2 9858.26 9858.26
0.053367 10473.2 9846.59 9846.59
0.0534408 10461.6 9835.26 9835.26
0.0535147 10450.1 9823.99 9823.99
0.0535887 10438.6 9812.72 9812.72
0.0536628 10427 9801.44 9801.44
0.053737 10415.4 9790.17 9790.17
0.0538113 10403.9 9778.89 9778.89
0.0538857 10392.3 9767.62 9767.62
0.0539602 10380.7 9756.34 9756.34
0.0540348 10369.2 9745.06 9745.06
0.0541095 10357.6 9733.77 9733.77
0.0541843 10346.1 9722.49 9722.49
0.0542592 10334.5 9711.21 9711.21
0.0543342 10322.9 9699.92 9699.92
0.0544094 10311.3 9688.63 9688.63
0.0544846 10299.9 9677.47 9677.47
0.0545599 10288.7 9666.53 9666.53
0.0546354 10277.4 9655.58 9655.58
0.0547109 10266.2 9644.63 9644.63
0.0547865 10255 9633.68 9633.68
0.0548623 10243.7 9622.73 9622.73
0.0549381 10232.4 9611.77 9611.77
0.0550141 10221.2 9600.82 9600.82
0.0550902 10210 9589.86 9589.86
0.0551663 10198.7 9578.91 9578.91
0.0552426 10187.5 9567.95 9567.95
0.055319 10176.2 9556.98 9556.98
0.0553955 10165 9546.02 9546.02
0.0554721 10153.7 9535.06 9535.06
0.0555488 10142.4 9524.09 9524.09
0.0556256 10131.4 9513.33 9513.33
0.0557025 10120.4 9502.6 9502.6
0.0557795 10109.3 9491.86 9491.86
0.0558566 10098.3 9481.12 9481.12
0.0559339 10087.3 9470.38 9470.38
0.0560112 10076.2 9459.64 9459.64
0.0560886 10065.2 9448.9 9448.9
0.0561662 10054.1 9438.16 9438.16
0.0562438 10043.1 9427.41 9427.41
0.0563216 10032 9416.66 9416.66
0.0563995 10021 9405.91 9405.91
0.0564775 10009.9 9395.16 9395.16
0.0565556 9998.89 9384.41 9384.41
0.0566337 9987.83 9373.66 9373.66
0.0567121 9976.82 9362.95 9362.95
0.0567905 9965.86 9352.3 9352.3
0.056869 9954.91 9341.65 9341.65
0.0569476 9943.95 9330.99 9330.99
0.0570264 9932.99 9320.34 9320.34
0.0571052 9922.03 9309.68 9309.68
0.0571842 9911.07 9299.03 9299.03
0.0572632 9900.12 9288.37 9288.37
0.0573424 9889.15 9277.71 9277.71
0.0574217 9878.18 9267.05 9267.05
0.0575011 9867.19 9256.38 9256.38
0.0575806 9856.21 9245.72 9245.72
0.0576602 9845.24 9235.05 9235.05
0.0577399 9834.28 9224.39 9224.39
0.0578197 9823.31 9213.72 9213.72
0.0578997 9812.27 9202.99 9202.99
0.0579797 9801.22 9192.26 9192.26
0.0580599 9790.16 9181.53 9181.53
0.0581402 9779.11 9170.8 9170.8
0.0582206 9768.06 9160.06 9160.06
0.0583011 9757.02 9149.33 9149.33
0.0583817 9745.99 9138.59 9138.59
0.0584624 9734.94 9127.85 9127.85
0.0585432 9723.88 9117.11 9117.11
0.0586242 9712.81 9106.37 9106.37
0.0587052 9701.72 9095.62 9095.62
0.0587864 9690.66 9084.88 9084.88
0.0588677 9679.61 9074.13 9074.13
0.0589491 9668.57 9063.39 9063.39
0.0590306 9657.45 9052.58 9052.58
0.0591122 9646.26 9041.71 9041.71
0.0591939 9635.05 9030.84 9030.84
0.0592758 9623.85 9019.97 9019.97
0.0593577 9612.65 9009.1 9009.1
0.0594398 9601.46 8998.23 8998.23
0.059522 9590.27 8987.35 8987.35
0.0596043 9579.09 8976.48 8976.48
0.0596867 9567.9 8965.6 8965.6
0.0597692 9556.68 8954.72 8954.72
0.0598519 9545.45 8943.84 8943.84
0.0599346 9534.23 8932.96 8932.96
0.0600175 9523.03 8922.08 8922.08
0.0601005 9511.84 8911.19 8911.19
0.0601836 9500.65 8900.31 8900.31
0.0602668 9489.27 8889.26 8889.26
0.0603501 9477.87 8878.21 8878.21
0.0604336 9466.48 8867.16 8867.16
0.0605171 9455.09 8856.1 8856.1
0.0606008 9443.71 8845.05 8845.05
0.0606846 9432.33 8833.99 8833.99
0.0607685 9420.95 8822.94 8822.94
0.0608525 9409.58 8811.88 8811.88
0.0609366 9398.19 8800.82 8800.82
0.0610209 9386.77 8789.76 8789.76
0.0611053 9375.35 8778.7 8778.7
0.0611897 9363.95 8767.64 8767.64
0.0612744 9352.58 8756.57 8756.57
0.0613591 9341.21 8745.51 8745.51
0.0614439 9329.63 8734.27 8734.27
0.0615289 9317.88 8722.87 8722.87
0.0616139 9306.12 8711.47 8711.47
0.0616991 9294.38 8700.07 8700.07
0.0617844 9282.65 8688.67 8688.67
0.0618699 9270.91 8677.26 8677.26
0.0619554 9259.17 8665.86 8665.86
0.0620411 9247.43 8654.46 8654.46
0.0621268 9235.69 8643.05 8643.05
0.0622127 9223.93 8631.64 8631.64
0.0622988 9212.16 8620.23 8620.23
0.0623849 9200.4 8608.82 8608.82
0.0624712 9188.66 8597.41 8597.41
0.0625575 9176.93 8586 8586
0.062644 9165.17 8574.58 8574.58
0.0627306 9153.11 8562.88 8562.88
0.0628174 9141.04 8551.18 8551.18
0.0629042 9128.99 8539.48 8539.48
0.0629912 9116.96 8527.78 8527.78
0.0630783 9104.92 8516.08 8516.08
0.0631655 9092.86 8504.37 8504.37
0.0632529 9080.81 8492.67 8492.67
0.0633403 9068.76 8480.97 8480.97
0.0634279 9056.71 8469.26 8469.26
0.0635156 9044.64 8457.56 8457.56
0.0636034 9032.57 8445.85 8445.85
0.0636913 9020.51 8434.14 8434.14
0.0637794 9008.47 8422.44 8422.44
0.0638676 8996.42 8410.73 8410.73
0.0639559 8984.2 8398.86 8398.86
0.0640443 8971.84 8386.88 8386.88
0.0641329 8959.49 8374.9 8374.9
0.0642215 8947.17 8362.91 8362.91
0.0643103 8934.84 8350.93 8350.93
0.0643993 8922.49 8338.94 8338.94
0.0644883 8910.14 8326.96 8326.96
0.0645775 8897.79 8314.97 8314.97
0.0646668 8885.46 8302.98 8302.98
0.0647562 8873.11 8291 8291
0.0648457 8860.75 8279.01 8279.01
0.0649354 8848.4 8267.02 8267.02
0.0650251 8836.06 8255.03 8255.03
0.065115 8823.72 8243.04 8243.04
0.0652051 8811.35 8231.03 8231.03
0.0652952 8798.7 8218.76 8218.76
0.0653855 8786.06 8206.5 8206.5
0.0654759 8773.43 8194.23 8194.23
0.0655664 8760.82 8181.96 8181.96
0.0656571 8748.19 8169.7 8169.7
0.0657479 8735.55 8157.43 8157.43
0.0658388 8722.9 8145.16 8145.16
0.0659298 8710.27 8132.89 8132.89
0.066021 8697.65 8120.63 8120.63
0.0661123 8685.01 8108.36 8108.36
0.0662037 8672.36 8096.09 8096.09
0.0662952 8659.72 8083.82 8083.82
0.0663869 8647.1 8071.55 8071.55
0.0664787 8634.46 8059.29 8059.29
0.0665706 8621.68 8046.89 8046.89
0.0666626 8608.82 8034.41 8034.41
0.0667548 8595.97 8021.93 8021.93
0.0668471 8583.13 8009.45 8009.45
0.0669395 8570.29 7996.97 7996.97
0.0670321 8557.42 7984.49 7984.49
0.0671248 8544.55 7972.01 7972.01
0.0672176 8531.7 7959.53 7959.53
0.0673105 8518.86 7947.05 7947.05
0.0674036 8506.01 7934.58 7934.58
0.0674968 8493.14 7922.1 7922.1
0.0675901 8480.27 7909.62 7909.62
0.0676835 8467.42 7897.14 7897.14
0.0677771 8454.58 7884.66 7884.66
0.0678708 8441.68 7872.15 7872.15
0.0679647 8428.57 7859.44 7859.44
0.0680586 8415.47 7846.72 7846.72
0.0681527 8402.39 7834.01 7834.01
0.068247 8389.31 7821.3 7821.3
0.0683413 8376.21 7808.59 7808.59
0.0684358 8363.09 7795.87 7795.87
0.0685305 8349.99 7783.16 7783.16
0.0686252 8336.91 7770.45 7770.45
0.0687201 8323.83 7757.74 7757.74
0.0688151 8310.72 7745.03 7745.03
0.0689103 8297.61 7732.32 7732.32
0.0690055 8284.51 7719.61 7719.61
0.0691009 8271.43 7706.91 7706.91
0.0691965 8258.34 7694.2 7694.2
0.0692922 8245.03 7681.29 7681.29
0.069388 8231.62 7668.29 7668.29
0.0694839 8218.23 7655.28 7655.28
0.06958 8204.85 7642.28 7642.28
0.0696762 8191.46 7629.27 7629.27
0.0697725 8178.05 7616.27 7616.27
0.069869 8164.64 7603.27 7603.27
0.0699656 8151.26 7590.27 7590.27
0.0700623 8137.88 7577.27 7577.27
0.0701592 8124.49 7564.27 7564.27
0.0702562 8111.08 7551.27 7551.27
0.0703533 8097.67 7538.28 7538.28
0.0704506 8084.28 7525.28 7525.28
0.070548 8070.91 7512.28 7512.28
0.0706456 8057.44 7499.21 7499.21
0.0707432 8043.61 7485.8 7485.8
0.0708411 8029.79 7472.39 7472.39
0.070939 8016 7458.99 7458.99
0.0710371 8002.21 7445.58 7445.58
0.0711353 7988.4 7432.18 7432.18
0.0712337 7974.57 7418.77 7418.77
0.0713322 7960.76 7405.37 7405.37
0.0714308 7946.97 7391.97 7391.97
0.0715295 7933.18 7378.57 7378.57
0.0716284 7919.37 7365.17 7365.17
0.0717275 7905.55 7351.78 7351.78
0.0718267 7891.75 7338.38 7338.38
0.071926 7877.97 7324.99 7324.99
0.0720254 7864.18 7311.6 7311.6
0.072125 7849.99 7297.83 7297.83
0.0722247 7835.66 7283.92 7283.92
0.0723246 7821.34 7270.02 7270.02
0.0724246 7807.05 7256.11 7256.11
0.0725247 7792.74 7242.21 7242.21
0.072625 7778.41 7228.31 7228.31
0.0727254 7764.09 7214.41 7214.41
0.072826 7749.78 7200.51 7200.51
0.0729267 7735.49 7186.62 7186.62
0.0730275 7721.19 7172.72 7172.72
0.0731285 7706.87 7158.83 7158.83
0.0732296 7692.55 7144.94 7144.94
0.0733308 7678.25 7131.05 7131.05
0.0734322 7663.97 7117.17 7117.17
0.0735337 7649.53 7103.13 7103.13
0.0736354 7634.57 7088.62 7088.62
0.0737372 7619.63 7074.11 7074.11
0.0738392 7604.72 7059.61 7059.61
0.0739413 7589.82 7045.1 7045.1
0.0740435 7574.89 7030.6 7030.6
0.0741459 7559.95 7016.1 7016.1
0.0742484 7545.03 7001.61 7001.61
0.0743511 7530.13 6987.12 6987.12
0.0744539 7515.23 6972.62 6972.62
0.0745568 7500.31 6958.14 6958.14
0.0746599 7485.39 6943.65 6943.65
0.0747631 7470.47 6929.17 6929.17
0.0748665 7455.58 6914.69 6914.69
0.07497 7440.7 6900.22 6900.22
0.0750737 7425.27 6885.23 6885.23
0.0751775 7409.68 6870.09 6870.09
0.0752814 7394.12 6854.95 6854.95
0.0753855 7378.57 6839.81 6839.81
0.0754897 7363.02 6824.68 6824.68
0.0755941 7347.45 6809.55 6809.55
0.0756986 7331.88 6794.43 6794.43
0.0758033 7316.33 6779.31 6779.31
0.0759081 7300.8 6764.19 6764.19
0.076013 7285.26 6749.08 6749.08
0.0761181 7269.7 6733.97 6733.97
0.0762234 7254.15 6718.86 6718.86
0.0763288 7238.62 6703.76 6703.76
0.0764343 7223.1 6688.66 6688.66
0.07654 7207.4 6673.38 6673.38
0.0766458 7191.21 6657.65 6657.65
0.0767518 7175.04 6641.93 6641.93
0.0768579 7158.9 6626.22 6626.22
0.0769642 7142.76 6610.5 6610.5
0.0770706 7126.62 6594.79 6594.79
0.0771772 7110.46 6579.09 6579.09
0.0772839 7094.3 6563.39 6563.39
0.0773907 7078.18 6547.69 6547.69
0.0774977 7062.06 6532 6532
0.0776049 7045.93 6516.32 6516.32
0.0777122 7029.79 6500.64 6500.64
0.0778196 7013.67 6484.96 6484.96
0.0779272 6997.56 6469.29 6469.29
0.078035 6981.47 6453.62 6453.62
0.0781429 6964.9 6437.51 6437.51
0.0782509 6948.24 6421.31 6421.31
0.0783591 6931.59 6405.11 6405.11
0.0784674 6914.96 6388.91 6388.91
0.0785759 6898.34 6372.72 6372.72
0.0786846 6881.7 6356.54 6356.54
0.0787934 6865.05 6340.36 6340.36
0.0789023 6848.43 6324.19 6324.19
0.0790114 6831.83 6308.02 6308.02
0.0791206 6815.22 6291.86 6291.86
0.07923 6798.61 6275.7 6275.7
0.0793396 6781.99 6259.55 6259.55
0.0794493 6765.39 6243.41 6243.41
0.0795591 6748.82 6227.27 6227.27
0.0796691 6732.09 6210.98 6210.98
0.0797793 6715.04 6194.41 6194.41
0.0798896 6698 6177.84 6177.84
0.0800001 6680.99 6161.27 6161.27
0.0801107 6663.99 6144.72 6144.72
0.0802214 6646.99 6128.17 6128.17
0.0803324 6629.98 6111.62 6111.62
0.0804434 6612.97 6095.09 6095.09
0.0805546 6595.98 6078.55 6078.55
0.080666 6579.01 6062.03 6062.03
0.0807776 6562.04 6045.51 6045.51
0.0808892 6545.05 6029 6029
0.0810011 6528.07 6012.49 6012.49
0.0811131 6511.12 5995.99 5995.99
0.0812252 6494.18 5979.5 5979.5
0.0813375 6476.92 5962.71 5962.71
0.08145 6459.62 5945.88 5945.88
0.0815626 6442.32 5929.06 5929.06
0.0816754 6425.05 5912.24 5912.24
0.0817883 6407.78 5895.43 5895.43
0.0819014 6390.51 5878.63 5878.63
0.0820146 6373.24 5861.83 5861.83
0.082128 6355.98 5845.04 5845.04
0.0822416 6338.74 5828.26 5828.26
0.0823553 6321.51 5811.49 5811.49
0.0824692 6304.27 5794.72 5794.72
0.0825832 6287.03 5777.96 5777.96
0.0826974 6269.8 5761.21 5761.21
0.0828117 6252.6 5744.47 5744.47
0.0829262 6235.3 5727.63 5727.63
0.0830409 6217.83 5710.64 5710.64
0.0831557 6200.37 5693.66 5693.66
0.0832707 6182.92 5676.69 5676.69
0.0833858 6165.49 5659.72 5659.72
0.0835011 6148.06 5642.77 5642.77
0.0836165 6130.63 5625.82 5625.82
0.0837322 6113.21 5608.88 5608.88
0.0838479 6095.8 5591.94 5591.94
0.0839639 6078.41 5575.02 5575.02
0.08408 6061.02 5558.1 5558.1
0.0841962 6043.62 5541.19 5541.19
0.0843126 6026.23 5524.29 5524.29
0.0844292 6008.86 5507.4 5507.4
0.0845459 5991.51 5490.51 5490.51
0.0846628 5974.09 5473.57 5473.57
0.0847799 5956.65 5456.63 5456.63
0.0848971 5939.23 5439.69 5439.69
0.0850145 5921.82 5422.77 5422.77
0.085132 5904.43 5405.85 5405.85
0.0852497 5887.04 5388.94 5388.94
0.0853676 5869.65 5372.04 5372.04
0.0854856 5852.26 5355.15 5355.15
0.0856038 5834.9 5338.26 5338.26
0.0857222 5817.55 5321.39 5321.39
0.0858407 5800.2 5304.52 5304.52
0.0859594 5782.85 5287.66 5287.66
0.0860783 5765.5 5270.82 5270.82
0.0861973 5748.17 5253.98 5253.98
0.0863165 5730.92 5237.21 5237.21
0.0864358 5713.76 5220.53 5220.53
0.0865553 5696.59 5203.85 5203.85
0.086675 5679.43 5187.19 5187.19
0.0867948 5662.28 5170.53 5170.53
0.0869148 5645.15 5153.89 5153.89
0.087035 5628.03 5137.25 5137.25
0.0871553 5610.9 5120.62 5120.62
0.0872759 5593.78 5104 5104
0.0873965 5576.67 5087.39 5087.39
0.0875174 5559.59 5070.79 5070.79
0.0876384 5542.51 5054.2 5054.2
0.0877595 5525.43 5037.62 5037.62
0.0878809 5508.35 5021.05 5021.05
0.0880024 5491.28 5004.48 5004.48
0.0881241 5474.55 4988.23 4988.23
0.0882459 5457.82 4972 4972
0.0883679 5441.1 4955.78 4955.78
0.0884901 5424.37 4939.57 4939.57
0.0886125 5407.67 4923.36 4923.36
0.088735 5390.98 4907.17 4907.17
0.0888577 5374.3 4890.98 4890.98
0.0889805 5357.62 4874.81 4874.81
0.0891035 5340.94 4858.64 4858.64
0.0892267 5324.28 4842.48 4842.48
0.0893501 5307.64 4826.34 4826.34
0.0894737 5291.01 4810.2 4810.2
0.0895974 5274.37 4794.07 4794.07
0.0897212 5257.73 4777.95 4777.95
0.0898453 5241.33 4762.06 4762.06
0.0899695 5225.19 4746.41 4746.41
0.0900939 5209.05 4730.77 4730.77
0.0902185 5192.91 4715.14 4715.14
0.0903432 5176.77 4699.52 4699.52
0.0904681 5160.65 4683.91 4683.91
0.0905932 5144.55 4668.3 4668.3
0.0907185 5128.45 4652.71 4652.71
0.0908439 5112.35 4637.13 4637.13
0.0909695 5096.25 4621.55 4621.55
0.0910953 5080.18 4605.99 4605.99
0.0912212 5064.12 4590.43 4590.43
0.0913474 5048.07 4574.88 4574.88
0.0914737 5032.01 4559.35 4559.35
0.0916002 5015.96 4543.83 4543.83
0.0917268 5000.55 4528.91 4528.91
0.0918536 4985.13 4514.01 4514.01
0.0919806 4969.72 4499.11 4499.11
0.0921078 4954.31 4484.22 4484.22
0.0922352 4938.91 4469.34 4469.34
0.0923627 4923.52 4454.47 4454.47
0.0924904 4908.15 4439.61 4439.61
0.0926183 4892.78 4424.75 4424.75
0.0927463 4877.42 4409.91 4409.91
0.0928746 4862.06 4395.08 4395.08
0.093003 4846.72 4380.25 4380.25
0.0931316 4831.39 4365.44 4365.44
0.0932603 4816.07 4350.63 4350.63
0.0933893 4800.74 4335.83 4335.83
0.0935184 4785.79 4321.41 4321.41
0.0936477 4771.17 4307.3 4307.3
0.0937772 4756.55 4293.2 4293.2
0.0939068 4741.93 4279.1 4279.1
0.0940367 4727.31 4265.02 4265.02
0.0941667 4712.71 4250.94 4250.94
0.0942969 4698.13 4236.88 4236.88
0.0944273 4683.55 4222.82 4222.82
0.0945578 4668.97 4208.77 4208.77
0.0946886 4654.4 4194.73 4194.73
0.0948195 4639.84 4180.7 4180.7
0.0949506 4625.3 4166.68 4166.68
0.0950819 4610.77 4152.66 4152.66
0.0952134 4596.23 4138.66 4138.66
0.095345 4581.74 4124.71 4124.71
0.0954768 4567.98 4111.47 4111.47
0.0956088 4554.22 4098.23 4098.23
0.095741 4540.46 4085.01 4085.01
0.0958734 4526.71 4071.79 4071.79
0.096006 4512.96 4058.57 4058.57
0.0961387 4499.23 4045.37 4045.37
0.0962716 4485.51 4032.18 4032.18
0.0964047 4471.79 4018.99 4018.99
0.096538 4458.08 4005.81 4005.81
0.0966715 4444.37 3992.64 3992.64
0.0968052 4430.68 3979.48 3979.48
0.096939 4417 3966.33 3966.33
0.0970731 4403.33 3953.19 3953.19
0.0972073 4389.64 3940.05 3940.05
0.0973417 4376.45 3927.39 3927.39
0.0974763 4363.59 3915.06 3915.06
0.097611 4350.73 3902.74 3902.74
0.097746 4337.88 3890.43 3890.43
0.0978812 4325.03 3878.12 3878.12
0.0980165 4312.19 3865.82 3865.82
0.098152 4299.37 3853.53 3853.53
0.0982877 4286.55 3841.25 3841.25
0.0984236 4273.73 3828.97 3828.97
0.0985597 4260.92 3816.7 3816.7
0.098696 4248.12 3804.44 3804.44
0.0988324 4235.33 3792.19 3792.19
0.0989691 4222.55 3779.95 3779.95
0.0991059 4209.77 3767.71 3767.71
0.099243 4197.08 3755.58 3755.58
0.0993802 4185.17 3744.19 3744.19
0.0995176 4173.25 3732.81 3732.81
0.0996552 4161.32 3721.43 3721.43
0.099793 4149.41 3710.07 3710.07
0.0999309 4137.5 3698.7 3698.7
0.100069 4125.6 3687.35 3687.35
0.100207 4113.71 3676 3676
0.100346 4101.83 3664.66 3664.66
0.100485 4089.95 3653.33 3653.33
0.100624 4078.07 3642.01 3642.01
0.100763 4066.21 3630.69 3630.69
0.100902 4054.36 3619.38 3619.38
0.101042 4042.51 3608.07 3608.07
0.101181 4030.65 3596.78 3596.78
0.101321 4019.38 3586.05 3586.05
0.101461 4008.44 3575.64 3575.64
0.101602 3997.48 3565.24 3565.24
0.101742 3986.53 3554.85 3554.85
0.101883 3975.59 3544.46 3544.46
0.102024 3964.66 3534.08 3534.08
0.102165 3953.74 3523.7 3523.7
0.102306 3942.82 3513.34 3513.34
0.102447 3931.9 3502.97 3502.97
0.102589 3920.99 3492.62 3492.62
0.102731 3910.09 3482.27 3482.27
0.102873 3899.2 3471.92 3471.92
0.103015 3888.31 3461.59 3461.59
0.103158 3877.42 3451.26 3451.26
0.1033 3866.66 3441.06 3441.06
0.103443 3856.58 3431.51 3431.51
0.103586 3846.48 3421.97 3421.97
0.103729 3836.38 3412.43 3412.43
0.103873 3826.29 3402.9 3402.9
0.104016 3816.21 3393.37 3393.37
0.10416 3806.13 3383.85 3383.85
0.104304 3796.06 3374.34 3374.34
0.104448 3785.99 3364.83 3364.83
0.104593 3775.93 3355.33 3355.33
0.104737 3765.87 3345.83 3345.83
0.104882 3755.82 3336.34 3336.34
0.105027 3745.78 3326.85 3326.85
0.105172 3735.75 3317.37 3317.37
0.105318 3725.69 3307.89 3307.89
0.105464 3716.2 3298.95 3298.95
0.105609 3706.95 3290.25 3290.25
0.105755 3697.69 3281.56 3281.56
0.105902 3688.43 3272.87 3272.87
0.106048 3679.19 3264.18 3264.18
0.106195 3669.95 3255.5 3255.5
0.106341 3660.71 3246.83 3246.83
0.106489 3651.48 3238.16 3238.16
0.106636 3642.24 3229.49 3229.49
0.106783 3633.02 3220.83 3220.83
0.106931 3623.8 3212.17 3212.17
0.107079 3614.59 3203.52 3203.52
0.107227 3605.38 3194.87 3194.87
0.107375 3596.16 3186.23 3186.23
0.107523 3587.09 3177.73 3177.73
0.107672 3578.57 3169.76 3169.76
0.107821 3570.03 3161.79 3161.79
0.10797 3561.49 3153.82 3153.82
0.108119 3552.96 3145.86 3145.86
0.108269 3544.44 3137.9 3137.9
0.108419 3535.92 3129.95 3129.95
0.108568 3527.4 3122 3122
0.108719 3518.89 3114.05 3114.05
0.108869 3510.37 3106.11 3106.11
0.109019 3501.87 3098.17 3098.17
0.10917 3493.37 3090.23 3090.23
0.109321 3484.87 3082.3 3082.3
0.109472 3476.37 3074.38 3074.38
0.109624 3467.87 3066.45 3066.45
0.109775 3459.86 3059.01 3059.01
0.109927 3452.02 3051.73 3051.73
0.110079 3444.16 3044.45 3044.45
0.110231 3436.31 3037.18 3037.18
0.110384 3428.47 3029.91 3029.91
0.110536 3420.64 3022.64 3022.64
0.110689 3412.8 3015.38 3015.38
0.110842 3404.96 3008.11 3008.11
0.110995 3397.13 3000.86 3000.86
0.111149 3389.31 2993.6 2993.6
0.111302 3381.48 2986.35 2986.35
0.111456 3373.66 2979.1 2979.1
0.11161 3365.84 2971.86 2971.86
0.111765 3358.02 2964.62 2964.62
0.111919 3350.35 2957.52 2957.52
0.112074 3343.09 2950.82 2950.82
0.112229 3335.81 2944.13 2944.13
0.112384 3328.54 2937.43 2937.43
0.11254 3321.27 2930.74 2930.74
0.112695 3314.01 2924.06 2924.06
0.112851 3306.75 2917.37 2917.37
0.113007 3299.49 2910.69 2910.69
0.113163 3292.23 2904.01 2904.01
0.11332 3284.98 2897.33 2897.33
0.113476 3277.72 2890.65 2890.65
0.113633 3270.47 2883.98 2883.98
0.11379 3263.22 2877.31 2877.31
0.113948 3255.98 2870.64 2870.64
0.114105 3248.72 2863.98 2863.98
0.114263 3241.81 2857.63 2857.63
0.114421 3234.97 2851.37 2851.37
0.114579 3228.13 2845.11 2845.11
0.114738 3221.29 2838.86 2838.86
0.114896 3214.46 2832.6 2832.6
0.115055 3207.63 2826.35 2826.35
0.115214 3200.8 2820.1 2820.1
0.115374 3193.97 2813.86 2813.86
0.115533 3187.14 2807.61 2807.61
0.115693 3180.32 2801.37 2801.37
0.115853 3173.5 2795.12 2795.12
0.116013 3166.67 2788.88 2788.88
0.116173 3159.85 2782.65 2782.65
0.116334 3153.03 2776.41 2776.41
0.116495 3146.29 2770.25 2770.25
0.116656 3139.71 2764.25 2764.25
0.116817 3133.13 2758.26 2758.26
0.116979 3126.54 2752.26 2752.26
0.11714 3119.97 2746.27 2746.27
0.117302 3113.4 2740.28 2740.28
0.117465 3106.83 2734.29 2734.29
0.117627 3100.25 2728.3 2728.3
0.11779 3093.67 2722.31 2722.31
0.117953 3087.11 2716.33 2716.33
0.118116 3080.54 2710.35 2710.35
0.118279 3073.98 2704.36 2704.36
0.118442 3067.41 2698.39 2698.39
0.118606 3060.84 2692.41 2692.41
0.11877 3054.28 2686.43 2686.43
0.118934 3047.75 2680.48 2680.48
0.119099 3041.22 2674.54 2674.54
0.119264 3034.69 2668.61 2668.61
0.119428 3028.17 2662.67 2662.67
0.119594 3021.65 2656.73 2656.73
0.119759 3015.13 2650.8 2650.8
0.119924 3008.61 2644.87 2644.87
0.12009 3002.09 2638.94 2638.94
0.120256 2995.57 2633.01 2633.01
0.120423 2989.06 2627.09 2627.09
0.120589 2982.55 2621.17 2621.17
0.120756 2976.03 2615.24 2615.24
0.120923 2969.52 2609.32 2609.32
0.12109 2963.02 2603.41 2603.41
0.121257 2956.47 2597.45 2597.45
0.121425 2949.85 2591.42 2591.42
0.121593 2943.23 2585.39 2585.39
0.121761 2936.62 2579.37 2579.37
0.121929 2930.01 2573.35 2573.35
0.122098 2923.4 2567.33 2567.33
0.122267 2916.79 2561.31 2561.31
0.122436 2910.18 2555.3 2555.3
0.122605 2903.57 2549.29 2549.29
0.122775 2896.98 2543.28 2543.28
0.122944 2890.38 2537.27 2537.27
0.123114 2883.78 2531.26 2531.26
0.123285 2877.18 2525.26 2525.26
0.123455 2870.59 2519.26 2519.26
0.123626 2864.01 2513.26 2513.26
0.123797 2857.18 2507.04 2507.04
0.123968 2850.33 2500.78 2500.78
0.124139 2843.48 2494.53 2494.53
0.124311 2836.64 2488.28 2488.28
0.124483 2829.8 2482.03 2482.03
0.124655 2822.97 2475.79 2475.79
0.124827 2816.13 2469.55 2469.55
0.125 2809.29 2463.31 2463.31
0.125173 2802.47 2457.08 2457.08
0.125346 2795.65 2450.85 2450.85
0.125519 2788.83 2444.62 2444.62
0.125693 2782 2438.4 2438.4
0.125866 2775.18 2432.18 2432.18
0.12604 2768.38 2425.96 2425.96
0.126215 2761.44 2419.62 2419.62
0.126389 2754.31 2413.09 2413.09
0.126564 2747.19 2406.57 2406.57
