# k[h/Mpc] P_tt P_tl P_ll
0.122267 2312.02 2080.96 2080.96
0.122436 2306.75 2076.08 2076.08
0.122605 2301.47 2071.19 2071.19
0.122775 2296.21 2066.31 2066.31
0.122944 2290.94 2061.43 2061.43
0.123114 2285.67 2056.55 2056.55
0.123285 2280.41 2051.67 2051.67
0.123455 2275.14 2046.8 2046.8
0.123626 2269.89 2041.93 2041.93
0.123797 2264.44 2036.86 2036.86
0.123968 2258.96 2031.78 2031.78
0.124139 2253.5 2026.7 2026.7
0.124311 2248.03 2021.63 2021.63
0.124483 2242.57 2016.55 2016.55
0.124655 2237.11 2011.48 2011.48
0.124827 2231.65 2006.41 2006.41
0.125 2226.19 2001.34 2001.34
0.125173 2220.74 1996.28 1996.28
0.125346 2215.29 1991.22 1991.22
0.125519 2209.84 1986.16 1986.16
0.125693 2204.39 1981.1 1981.1
0.125866 2198.95 1976.05 1976.05
0.12604 2193.51 1971 1971
0.126215 2187.97 1965.84 1965.84
0.126389 2182.27 1960.54 1960.54
0.126564 2176.58 1955.24 1955.24
0.126739 2170.9 1949.94 1949.94
0.126914 2165.21 1944.65 1944.65
0.12709 2159.53 1939.36 1939.36
0.127265 2153.86 1934.07 1934.07
0.127441 2148.18 1928.79 1928.79
0.127618 2142.51 1923.51 1923.51
0.127794 2136.84 1918.23 1918.23
0.127971 2131.18 1912.96 1912.96
0.128148 2125.52 1907.69 1907.69
0.128325 2119.86 1902.42 1902.42
0.128502 2114.21 1897.16 1897.16
0.12868 2108.57 1891.9 1891.9
0.128858 2102.62 1886.36 1886.36
0.129036 2096.67 1880.8 1880.8
0.129214 2090.73 1875.24 1875.24
0.129393 2084.79 1869.69 1869.69
0.129572 2078.85 1864.15 1864.15
0.129751 2072.92 1858.61 1858.61
0.129931 2066.99 1853.07 1853.07
0.13011 2061.07 1847.54 1847.54
0.13029 2055.15 1842.01 1842.01
0.13047 2049.23 1836.49 1836.49
0.130651 2043.32 1830.97 1830.97
0.130831 2037.42 1825.46 1825.46
0.131012 2031.51 1819.95 1819.95
0.131193 2025.62 1814.44 1814.44
0.131375 2019.57 1808.79 1808.79
0.131556 2013.34 1802.95 1802.95
0.131738 2007.11 1797.12 1797.12
0.13192 2000.9 1791.29 1791.29
0.132103 1994.68 1785.47 1785.47
0.132285 1988.48 1779.66 1779.66
0.132468 1982.27 1773.85 1773.85
0.132652 1976.08 1768.04 1768.04
0.132835 1969.89 1762.25 1762.25
0.133019 1963.7 1756.45 1756.45
0.133203 1957.52 1750.67 1750.67
0.133387 1951.35 1744.89 1744.89
0.133571 1945.18 1739.11 1739.11
0.133756 1939.02 1733.34 1733.34
0.133941 1932.87 1727.58 1727.58
0.134126 1926.37 1721.48 1721.48
0.134311 1919.88 1715.39 1715.39
0.134497 1913.4 1709.3 1709.3
0.134683 1906.92 1703.21 1703.21
0.134869 1900.45 1697.14 1697.14
0.135056 1893.99 1691.07 1691.07
0.135242 1887.54 1685.01 1685.01
0.135429 1881.09 1678.96 1678.96
0.135617 1874.65 1672.91 1672.91
0.135804 1868.21 1666.87 1666.87
0.135992 1861.79 1660.83 1660.83
0.13618 1855.36 1654.81 1654.81
0.136368 1848.95 1648.79 1648.79
0.136557 1842.55 1642.78 1642.78
0.136746 1835.96 1636.59 1636.59
0.136935 1829.21 1630.23 1630.23
0.137124 1822.46 1623.88 1623.88
0.137314 1815.73 1617.54 1617.54
0.137504 1809.01 1611.2 1611.2
0.137694 1802.28 1604.88 1604.88
0.137884 1795.57 1598.56 1598.56
0.138075 1788.87 1592.26 1592.26
0.138266 1782.18 1585.96 1585.96
0.138457 1775.49 1579.67 1579.67
0.138648 1768.82 1573.38 1573.38
0.13884 1762.15 1567.11 1567.11
0.139032 1755.49 1560.84 1560.84
0.139224 1748.83 1554.58 1554.58
0.139417 1742.19 1548.33 1548.33
0.139609 1735.3 1541.84 1541.84
0.139802 1728.44 1535.37 1535.37
0.139996 1721.58 1528.91 1528.91
0.140189 1714.74 1522.45 1522.45
0.140383 1707.89 1516.01 1516.01
0.140577 1701.06 1509.57 1509.57
0.140772 1694.24 1503.15 1503.15
0.140966 1687.43 1496.73 1496.73
0.141161 1680.63 1490.32 1490.32
0.141356 1673.84 1483.93 1483.93
0.141552 1667.05 1477.54 1477.54
0.141747 1660.28 1471.16 1471.16
0.141943 1653.52 1464.79 1464.79
0.14214 1646.77 1458.43 1458.43
0.142336 1639.95 1452.01 1452.01
0.142533 1633.09 1445.55 1445.55
0.14273 1626.24 1439.09 1439.09
0.142927 1619.41 1432.65 1432.65
0.143125 1612.58 1426.21 1426.21
0.143323 1605.76 1419.79 1419.79
0.143521 1598.95 1413.38 1413.38
0.14372 1592.15 1406.97 1406.97
0.143918 1585.37 1400.58 1400.58
0.144117 1578.59 1394.2 1394.2
0.144316 1571.82 1387.82 1387.82
0.144516 1565.07 1381.46 1381.46
0.144716 1558.32 1375.11 1375.11
0.144916 1551.59 1368.77 1368.77
0.145116 1544.86 1362.44 1362.44
0.145317 1538.15 1356.12 1356.12
0.145518 1531.45 1349.82 1349.82
0.145719 1524.77 1343.52 1343.52
0.145921 1518.09 1337.24 1337.24
0.146122 1511.42 1330.97 1330.97
0.146324 1504.77 1324.71 1324.71
0.146527 1498.12 1318.46 1318.46
0.146729 1491.49 1312.21 1312.21
0.146932 1484.87 1305.98 1305.98
0.147135 1478.25 1299.77 1299.77
0.147339 1471.65 1293.56 1293.56
0.147542 1465.06 1287.36 1287.36
0.147746 1458.48 1281.17 1281.17
0.147951 1451.91 1275 1275
0.148155 1445.41 1268.89 1268.89
0.14836 1438.97 1262.84 1262.84
0.148565 1432.54 1256.8 1256.8
0.148771 1426.12 1250.78 1250.78
0.148976 1419.71 1244.76 1244.76
0.149182 1413.31 1238.75 1238.75
0.149389 1406.92 1232.75 1232.75
0.149595 1400.54 1226.77 1226.77
0.149802 1394.18 1220.79 1220.79
0.150009 1387.82 1214.83 1214.83
0.150217 1381.47 1208.87 1208.87
0.150424 1375.13 1202.93 1202.93
0.150632 1368.81 1197 1197
0.15084 1362.5 1191.08 1191.08
0.151049 1356.22 1185.19 1185.19
0.151258 1350.11 1179.47 1179.47
0.151467 1344 1173.75 1173.75
0.151676 1337.9 1168.05 1168.05
0.151886 1331.82 1162.36 1162.36
0.152096 1325.74 1156.67 1156.67
0.152306 1319.68 1151 1151
0.152517 1313.63 1145.34 1145.34
0.152728 1307.59 1139.69 1139.69
0.152939 1301.56 1134.05 1134.05
0.153151 1295.53 1128.42 1128.42
0.153362 1289.52 1122.8 1122.8
0.153574 1283.53 1117.19 1117.19
0.153787 1277.54 1111.59 1111.59
0.153999 1271.56 1106 1106
0.154212 1265.75 1100.59 1100.59
0.154425 1260.04 1095.26 1095.26
0.154639 1254.34 1089.95 1089.95
0.154853 1248.65 1084.65 1084.65
0.155067 1242.97 1079.36 1079.36
0.155281 1237.29 1074.07 1074.07
0.155496 1231.63 1068.8 1068.8
0.155711 1225.98 1063.54 1063.54
0.155926 1220.34 1058.29 1058.29
0.156142 1214.71 1053.04 1053.04
0.156358 1209.09 1047.81 1047.81
0.156574 1203.48 1042.59 1042.59
0.15679 1197.88 1037.38 1037.38
0.157007 1192.29 1032.18 1032.18
0.157224 1186.76 1027.04 1027.04
0.157442 1181.5 1022.16 1022.16
0.157659 1176.24 1017.28 1017.28
0.157877 1170.98 1012.42 1012.42
0.158096 1165.74 1007.56 1007.56
0.158314 1160.51 1002.72 1002.72
0.158533 1155.28 997.881 997.881
0.158752 1150.07 993.053 993.053
0.158972 1144.87 988.235 988.235
0.159192 1139.67 983.426 983.426
0.159412 1134.48 978.627 978.627
0.159632 1129.31 973.837 973.837
0.159853 1124.15 969.056 969.056
0.160074 1118.99 964.285 964.285
0.160295 1113.84 959.523 959.523
0.160517 1108.94 955.007 955.007
0.160739 1104.15 950.593 950.593
0.160961 1099.35 946.188 946.188
0.161184 1094.57 941.791 941.791
0.161406 1089.8 937.402 937.402
0.16163 1085.04 933.022 933.022
0.161853 1080.28 928.65 928.65
0.162077 1075.53 924.287 924.287
0.162301 1070.8 919.932 919.932
0.162525 1066.07 915.585 915.585
0.16275 1061.34 911.247 911.247
0.162975 1056.63 906.918 906.918
0.1632 1051.93 902.597 902.597
0.163426 1047.24 898.284 898.284
0.163652 1042.63 894.065 894.065
0.163878 1038.32 890.123 890.123
0.164105 1034 886.188 886.188
0.164332 1029.69 882.26 882.26
0.164559 1025.38 878.339 878.339
0.164787 1021.09 874.426 874.426
0.165014 1016.81 870.52 870.52
0.165243 1012.53 866.622 866.622
0.165471 1008.26 862.73 862.73
0.1657 1003.99 858.846 858.846
0.165929 999.734 854.969 854.969
0.166158 995.486 851.1 851.1
0.166388 991.25 847.238 847.238
0.166618 987.019 843.384 843.384
0.166848 982.779 839.537 839.537
0.167079 978.864 835.988 835.988
0.16731 975.037 832.535 832.535
0.167542 971.206 829.088 829.088
0.167773 967.386 825.646 825.646
0.168005 963.576 822.211 822.211
0.168237 959.772 818.782 818.782
0.16847 955.972 815.358 815.358
0.168703 952.177 811.941 811.941
0.168936 948.39 808.53 808.53
0.16917 944.61 805.125 805.125
0.169404 940.835 801.726 801.726
0.169638 937.068 798.333 798.333
0.169872 933.309 794.946 794.946
0.170107 929.55 791.565 791.565
0.170343 925.879 788.273 788.273
0.170578 922.434 785.19 785.19
0.170814 918.98 782.113 782.113
0.17105 915.53 779.04 779.04
0.171287 912.089 775.972 775.972
0.171523 908.657 772.91 772.91
0.171761 905.228 769.852 769.852
0.171998 901.802 766.799 766.799
0.172236 898.381 763.752 763.752
0.172474 894.968 760.709 760.709
0.172712 891.56 757.671 757.671
0.172951 888.157 754.639 754.639
0.17319 884.76 751.612 751.612
0.17343 881.367 748.589 748.589
0.17367 877.974 745.572 745.572
0.17391 874.75 742.71 742.71
0.17415 871.559 739.887 739.887
0.174391 868.366 737.067 737.067
0.174632 865.181 734.253 734.253
0.174874 862.005 731.442 731.442
0.175115 858.834 728.636 728.636
0.175358 855.663 725.835 725.835
0.1756 852.497 723.038 723.038
0.175843 849.337 720.245 720.245
0.176086 846.184 717.457 717.457
0.176329 843.035 714.673 714.673
0.176573 839.888 711.893 711.893
0.176817 836.747 709.118 709.118
0.177062 833.61 706.348 706.348
0.177307 830.508 703.61 703.61
0.177552 827.468 700.931 700.931
0.177797 824.426 698.256 698.256
0.178043 821.389 695.585 695.585
0.178289 818.359 692.918 692.918
0.178536 815.336 690.255 690.255
0.178783 812.315 687.597 687.597
0.17903 809.296 684.943 684.943
0.179277 806.283 682.293 682.293
0.179525 803.277 679.647 679.647
0.179773 800.276 677.006 677.006
0.180022 797.277 674.369 674.369
0.180271 794.282 671.736 671.736
0.18052 791.292 669.107 669.107
0.18077 788.309 666.483 666.483
0.18102 785.335 663.867 663.867
0.18127 782.363 661.255 661.255
0.181521 779.395 658.648 658.648
0.181772 776.433 656.046 656.046
0.182023 773.479 653.447 653.447
0.182275 770.528 650.853 650.853
0.182527 767.58 648.264 648.264
0.182779 764.635 645.679 645.679
0.183032 761.698 643.098 643.098
0.183285 758.767 640.521 640.521
0.183538 755.84 637.949 637.949
0.183792 752.915 635.382 635.382
0.184046 749.994 632.819 632.819
0.184301 747.083 630.26 630.26
0.184555 744.148 627.677 627.677
0.184811 741.167 625.053 625.053
0.185066 738.193 622.434 622.434
0.185322 735.225 619.819 619.819
0.185578 732.263 617.21 617.21
0.185835 729.307 614.605 614.605
0.186092 726.354 612.005 612.005
0.186349 723.406 609.411 609.411
0.186607 720.464 606.821 606.821
0.186865 717.53 604.236 604.236
0.187123 714.601 601.656 601.656
0.187382 711.675 599.081 599.081
0.187641 708.752 596.511 596.511
0.1879 705.837 593.947 593.947
0.18816 702.934 591.387 591.387
0.18842 699.942 588.748 588.748
0.188681 696.951 586.106 586.106
0.188942 693.967 583.469 583.469
0.189203 690.989 580.839 580.839
0.189464 688.018 578.213 578.213
0.189726 685.051 575.594 575.594
0.189989 682.09 572.98 572.98
0.190251 679.135 570.372 570.372
0.190514 676.187 567.769 567.769
0.190778 673.246 565.172 565.172
0.191042 670.31 562.58 562.58
0.191306 667.378 559.994 559.994
0.19157 664.452 557.414 557.414
0.191835 661.537 554.84 554.84
0.1921 658.583 552.227 552.227
0.192366 655.573 549.564 549.564
0.192632 652.574 546.906 546.906
0.192898 649.582 544.256 544.256
0.193165 646.596 541.611 541.611
0.193432 643.617 538.973 538.973
0.1937 640.644 536.341 536.341
0.193967 637.677 533.715 533.715
0.194236 634.718 531.096 531.096
0.194504 631.767 528.483 528.483
0.194773 628.822 525.876 525.876
0.195042 625.882 523.276 523.276
0.195312 622.948 520.682 520.682
0.195582 620.023 518.095 518.095
0.195853 617.112 515.514 515.514
0.196123 614.094 512.838 512.838
0.196394 611.085 510.166 510.166
0.196666 608.086 507.502 507.502
0.196938 605.093 504.844 504.844
0.19721 602.107 502.193 502.193
0.197483 599.128 499.549 499.549
0.197756 596.157 496.912 496.912
0.198029 593.194 494.283 494.283
0.198303 590.239 491.66 491.66
0.198577 587.291 489.045 489.045
0.198852 584.35 486.437 486.437
0.199127 581.415 483.835 483.835
0.199402 578.489 481.241 481.241
0.199678 575.575 478.654 478.654
0.199954 572.615 476.025 476.025
0.20023 569.609 473.353 473.353
0.200507 566.615 470.687 470.687
0.200785 563.63 468.03 468.03
0.201062 560.652 465.381 465.381
0.20134 557.681 462.739 462.739
0.201619 554.719 460.105 460.105
0.201897 551.766 457.479 457.479
0.202176 548.821 454.861 454.861
0.202456 545.885 452.25 452.25
0.202736 542.956 449.647 449.647
0.203016 540.035 447.052 447.052
0.203297 537.122 444.465 444.465
0.203578 534.219 441.886 441.886
0.203859 531.328 439.314 439.314
0.204141 528.339 436.655 436.655
0.204424 525.367 434.005 434.005
0.204706 522.405 431.364 431.364
0.204989 519.451 428.731 428.731
0.205273 516.504 426.106 426.106
0.205557 513.565 423.49 423.49
0.205841 510.638 420.882 420.882
0.206125 507.72 418.283 418.283
0.20641 504.81 415.692 415.692
0.206696 501.908 413.11 413.11
0.206982 499.015 410.537 410.537
0.207268 496.132 407.972 407.972
0.207554 493.259 405.415 405.415
0.207841 490.395 402.867 402.867
0.208129 487.521 400.311 400.311
0.208416 484.641 397.748 397.748
0.208705 481.774 395.195 395.195
0.208993 478.916 392.65 392.65
0.209282 476.065 390.114 390.114
0.209571 473.222 387.587 387.587
0.209861 470.39 385.069 385.069
0.210151 467.569 382.559 382.559
0.210442 464.757 380.058 380.058
0.210733 461.952 377.566 377.566
0.211024 459.156 375.083 375.083
0.211316 456.371 372.609 372.609
0.211608 453.597 370.143 370.143
0.211901 450.831 367.686 367.686
0.212194 448.073 365.24 365.24
0.212487 445.355 362.83 362.83
0.212781 442.646 360.429 360.429
0.213075 439.946 358.036 358.036
0.21337 437.255 355.651 355.651
0.213665 434.572 353.276 353.276
0.21396 431.898 350.909 350.909
0.214256 429.235 348.551 348.551
0.214552 426.582 346.201 346.201
0.214849 423.937 343.86 343.86
0.215146 421.299 341.527 341.527
0.215443 418.671 339.204 339.204
0.215741 416.055 336.889 336.889
0.21604 413.449 334.582 334.582
0.216338 410.846 332.285 332.285
0.216637 408.305 330.045 330.045
0.216937 405.809 327.847 327.847
0.217237 403.32 325.658 325.658
0.217537 400.84 323.477 323.477
0.217838 398.368 321.304 321.304
0.218139 395.904 319.139 319.139
0.218441 393.449 316.982 316.982
0.218743 391.004 314.833 314.833
0.219045 388.568 312.693 312.693
0.219348 386.139 310.56 310.56
0.219652 383.717 308.436 308.436
0.219955 381.307 306.32 306.32
0.220259 378.908 304.211 304.211
0.220564 376.514 302.111 302.111
0.220869 374.137 300.034 300.034
0.221174 371.891 298.074 298.074
0.22148 369.647 296.122 296.122
0.221786 367.409 294.177 294.177
0.222093 365.18 292.239 292.239
0.2224 362.96 290.309 290.309
0.222707 360.747 288.385 288.385
0.223015 358.542 286.469 286.469
0.223324 356.346 284.561 284.561
0.223633 354.156 282.659 282.659
0.223942 351.974 280.765 280.765
0.224251 349.8 278.878 278.878
0.224561 347.636 276.998 276.998
0.224872 345.48 275.125 275.125
0.225183 343.324 273.26 273.26
0.225494 341.273 271.491 271.491
0.225806 339.279 269.778 269.778
0.226118 337.288 268.071 268.071
0.226431 335.304 266.37 266.37
0.226744 333.328 264.676 264.676
0.227057 331.359 262.988 262.988
0.227371 329.397 261.306 261.306
0.227686 327.441 259.631 259.631
0.228 325.493 257.961 257.961
0.228316 323.551 256.298 256.298
0.228631 321.615 254.641 254.641
0.228948 319.687 252.99 252.99
0.229264 317.768 251.346 251.346
0.229581 315.852 249.708 249.708
0.229899 313.958 248.094 248.094
0.230216 312.176 246.58 246.58
0.230535 310.391 245.072 245.072
0.230853 308.612 243.568 243.568
0.231173 306.841 242.071 242.071
0.231492 305.077 240.578 240.578
0.231812 303.318 239.091 239.091
0.232133 301.565 237.609 237.609
0.232454 299.817 236.133 236.133
0.232775 298.076 234.662 234.662
0.233097 296.341 233.196 233.196
0.233419 294.612 231.736 231.736
0.233742 292.889 230.281 230.281
0.234065 291.173 228.832 228.832
0.234389 289.459 227.388 227.388
0.234713 287.801 225.994 225.994
0.235037 286.167 224.625 224.625
0.235362 284.536 223.261 223.261
0.235688 282.911 221.902 221.902
0.236014 281.294 220.547 220.547
0.23634 279.682 219.198 219.198
0.236667 278.074 217.853 217.853
0.236994 276.472 216.513 216.513
0.237322 274.875 215.178 215.178
0.23765 273.285 213.848 213.848
0.237978 271.7 212.523 212.523
0.238308 270.12 211.203 211.203
0.238637 268.545 209.888 209.888
0.238967 266.977 208.577 208.577
0.239297 265.419 207.277 207.277
0.239628 263.889 206.003 206.003
0.23996 262.363 204.734 204.734
0.240291 260.842 203.47 203.47
0.240624 259.327 202.21 202.21
0.240956 257.818 200.954 200.954
0.241289 256.314 199.704 199.704
0.241623 254.814 198.458 198.458
0.241957 253.319 197.217 197.217
0.242292 251.831 195.98 195.98
0.242627 250.349 194.748 194.748
0.242962 248.87 193.521 193.521
0.243298 247.397 192.298 192.298
0.243634 245.93 191.08 191.08
0.243971 244.468 189.867 189.867
0.244309 243.008 188.655 188.655
0.244646 241.551 187.446 187.446
0.244985 240.1 186.242 186.242
0.245323 238.654 185.042 185.042
0.245663 237.214 183.847 183.847
0.246002 235.779 182.657 182.657
0.246342 234.349 181.472 181.472
0.246683 232.924 180.291 180.291
0.247024 231.506 179.115 179.115
0.247366 230.092 177.944 177.944
0.247708 228.684 176.778 176.778
0.24805 227.281 175.616 175.616
0.248393 225.882 174.459 174.459
0.248737 224.491 173.306 173.306
0.24908 223.098 172.152 172.152
0.249425 221.69 170.984 170.984
0.24977 220.289 169.821 169.821
0.250115 218.894 168.662 168.662
0.250461 217.504 167.509 167.509
0.250807 216.12 166.361 166.361
0.251154 214.74 165.217 165.217
0.251501 213.367 164.079 164.079
0.251849 211.999 162.945 162.945
0.252197 210.637 161.816 161.816
0.252546 209.281 160.692 160.692
0.252895 207.929 159.573 159.573
0.253245 206.583 158.459 158.459
0.253595 205.243 157.35 157.35
0.253945 203.91 156.246 156.246
0.254297 202.561 155.128 155.128
0.254648 201.214 154.01 154.01
0.255 199.873 152.897 152.897
0.255353 198.538 151.789 151.789
0.255706 197.209 150.687 150.687
0.256059 195.884 149.589 149.589
0.256414 194.566 148.497 148.497
0.256768 193.254 147.409 147.409
0.257123 191.947 146.327 146.327
0.257479 190.646 145.25 145.25
0.257835 189.351 144.177 144.177
0.258191 188.061 143.11 143.11
0.258548 186.777 142.048 142.048
0.258906 185.499 140.991 140.991
0.259263 184.223 139.936 139.936
0.259622 182.944 138.877 138.877
0.259981 181.672 137.824 137.824
0.26034 180.406 136.776 136.776
0.2607 179.145 135.734 135.734
0.261061 177.89 134.696 134.696
0.261422 176.64 133.663 133.663
0.261783 175.397 132.636 132.636
0.262145 174.16 131.613 131.613
0.262508 172.928 130.596 130.596
0.262871 171.701 129.584 129.584
0.263234 170.481 128.577 128.577
0.263598 169.266 127.575 127.575
0.263962 168.057 126.578 126.578
0.264327 166.854 125.586 125.586
0.264693 165.654 124.597 124.597
0.265059 164.459 123.613 123.613
0.265425 163.271 122.633 122.633
0.265792 162.088 121.659 121.659
0.26616 160.91 120.69 120.69
0.266528 159.738 119.726 119.726
0.266896 158.572 118.767 118.767
0.267265 157.412 117.812 117.812
0.267635 156.257 116.863 116.863
0.268005 155.108 115.919 115.919
0.268376 153.965 114.98 114.98
0.268747 152.827 114.046 114.046
0.269118 151.696 113.117 113.117
0.26949 150.569 112.193 112.193
0.269863 149.45 111.276 111.276
0.270236 148.341 110.368 110.368
0.27061 147.238 109.465 109.465
0.270984 146.14 108.567 108.567
0.271358 145.047 107.673 107.673
0.271734 143.96 106.784 106.784
0.272109 142.878 105.901 105.901
0.272486 141.803 105.022 105.022
0.272862 140.732 104.148 104.148
0.27324 139.667 103.278 103.278
0.273617 138.607 102.414 102.414
0.273996 137.553 101.554 101.554
0.274375 136.505 100.7 100.7
0.274754 135.463 99.8497 99.8497
0.275134 134.424 99.0046 99.0046
0.275514 133.402 98.1737 98.1737
0.275895 132.386 97.3487 97.3487
0.276277 131.375 96.5284 96.5284
0.276659 130.369 95.7126 95.7126
0.277041 129.369 94.9016 94.9016
0.277424 128.374 94.0951 94.0951
0.277808 127.384 93.2932 93.2932
0.278192 126.4 92.496 92.496
0.278577 125.421 91.7033 91.7033
0.278962 124.447 90.9153 90.9153
0.279347 123.478 90.1318 90.1318
0.279734 122.515 89.3528 89.3528
0.28012 121.557 88.5784 88.5784
0.280508 120.603 87.8086 87.8086
0.280896 119.66 87.0481 87.0481
0.281284 118.729 86.2989 86.2989
0.281673 117.803 85.5541 85.5541
0.282062 116.882 84.8137 84.8137
0.282452 115.966 84.0777 84.0777
0.282843 115.055 83.3459 83.3459
0.283234 114.149 82.6186 82.6186
0.283626 113.248 81.8955 81.8955
0.284018 112.352 81.1768 81.1768
0.28441 111.46 80.4624 80.4624
0.284804 110.574 79.7522 79.7522
0.285197 109.693 79.0464 79.0464
0.285592 108.817 78.3448 78.3448
0.285987 107.946 77.6476 77.6476
0.286382 107.078 76.9545 76.9545
0.286778 106.228 76.2767 76.2767
0.287174 105.383 75.6037 75.6037
0.287572 104.543 74.9348 74.9348
0.287969 103.707 74.2699 74.2699
0.288367 102.876 73.6092 73.6092
0.288766 102.05 72.9524 72.9524
0.289165 101.228 72.2998 72.2998
0.289565 100.411 71.6511 71.6511
0.289965 99.5992 71.0065 71.0065
0.290366 98.7915 70.3659 70.3659
0.290768 97.9885 69.7293 69.7293
0.29117 97.1905 69.0967 69.0967
0.291572 96.3971 68.4681 68.4681
0.291976 95.6076 67.8434 67.8434
0.292379 94.8285 67.2282 67.2282
0.292784 94.061 66.6232 66.6232
0.293188 93.2972 66.022 66.022
0.293594 92.5379 65.4246 65.4246
0.294 91.7831 64.831 64.831
0.294406 91.0327 64.2411 64.2411
0.294813 90.2867 63.6549 63.6549
0.295221 89.5451 63.0725 63.0725
0.295629 88.8079 62.4939 62.4939
0.296038 88.0749 61.9189 61.9189
0.296447 87.3462 61.3477 61.3477
0.296857 86.6221 60.7801 60.7801
0.297267 85.9024 60.2163 60.2163
0.297678 85.1869 59.6561 59.6561
0.29809 84.4747 59.0996 59.0996
0.298502 83.779 58.5572 58.5572
0.298915 83.0867 58.0184 58.0184
0.299328 82.3983 57.4832 57.4832
0.299742 81.7142 56.9514 56.9514
0.300156 81.0343 56.4231 56.4231
0.300571 80.3585 55.8982 55.8982
0.300987 79.6868 55.3768 55.3768
0.301403 79.0191 54.8589 54.8589
0.30182 78.3554 54.3444 54.3444
0.302237 77.6957 53.8333 53.8333
0.302655 77.0402 53.3256 53.3256
0.303074 76.3888 52.8213 52.8213
0.303493 75.7414 52.3204 52.3204
0.303912 75.0974 51.8229 51.8229
0.304333 74.463 51.3339 51.3339
0.304753 73.8377 50.8529 50.8529
0.305175 73.2156 50.3751 50.3751
0.305597 72.5973 49.9006 49.9006
0.306019 71.9831 49.4292 49.4292
0.306442 71.3727 48.961 48.961
0.306866 70.766 48.496 48.496
0.30729 70.1631 48.0341 48.0341
0.307715 69.5638 47.5754 47.5754
0.308141 68.9684 47.1199 47.1199
0.308567 68.3767 46.6675 46.6675
0.308993 67.7888 46.2181 46.2181
0.30942 67.2047 45.7719 45.7719
0.309848 66.6241 45.3288 45.3288
0.310277 66.047 44.8891 44.8891
0.310706 65.482 44.4597 44.4597
0.311135 64.9199 44.0332 44.0332
0.311565 64.3611 43.6096 43.6096
0.311996 63.806 43.189 43.189
0.312428 63.2546 42.7713 42.7713
0.31286 62.7068 42.3566 42.3566
0.313292 62.1623 41.9447 41.9447
0.313725 61.6213 41.5358 41.5358
0.314159 61.0837 41.1297 41.1297
0.314594 60.5498 40.7266 40.7266
0.315028 60.0193 40.3263 40.3263
0.315464 59.4923 39.9288 39.9288
0.3159 58.9686 39.5342 39.5342
0.316337 58.4482 39.1425 39.1425
0.316774 57.9341 38.7561 38.7561
0.317212 57.4255 38.3745 38.3745
0.317651 56.9199 37.9957 37.9957
0.31809 56.4175 37.6196 37.6196
0.31853 55.9186 37.2462 37.2462
0.31897 55.4232 36.8755 36.8755
0.319411 54.9309 36.5075 36.5075
0.319853 54.4417 36.1422 36.1422
0.320295 53.9559 35.7796 35.7796
0.320738 53.4734 35.4196 35.4196
0.321182 52.9941 35.0623 35.0623
0.321626 52.5181 34.7077 34.7077
0.32207 52.0452 34.3556 34.3556
0.322516 51.5754 34.0062 34.0062
0.322962 51.1091 33.6597 33.6597
0.323408 50.6488 33.3182 33.3182
0.323855 50.1913 32.9793 32.9793
0.324303 49.7368 32.6429 32.6429
0.324751 49.2855 32.3091 32.3091
0.325201 48.8374 31.9778 31.9778
0.32565 48.3924 31.649 31.649
0.3261 47.9504 31.3226 31.3226
0.326551 47.5113 30.9988 30.9988
0.327003 47.0754 30.6775 30.6775
0.327455 46.6426 30.3586 30.3586
0.327908 46.2128 30.0422 30.0422
0.328361 45.7859 29.7282 29.7282
0.328815 45.362 29.4167 29.4167
0.32927 44.9411 29.1076 29.1076
0.329725 44.5239 28.8014 28.8014
0.330181 44.11 28.4981 28.4981
0.330637 43.6989 28.1971 28.1971
0.331095 43.2906 27.8985 27.8985
0.331552 42.8855 27.6022 27.6022
0.332011 42.4832 27.3083 27.3083
0.33247 42.0838 27.0167 27.0167
0.332929 41.6872 26.7275 26.7275
0.33339 41.2935 26.4406 26.4406
0.333851 40.9027 26.1559 26.1559
0.334312 40.5148 25.8736 25.8736
0.334775 40.1296 25.5936 25.5936
0.335237 39.7472 25.3158 25.3158
0.335701 39.3676 25.0403 25.0403
0.336165 38.991 24.7671 24.7671
0.33663 38.6173 24.4962 24.4962
0.337095 38.2462 24.2276 24.2276
0.337561 37.8779 23.9612 23.9612
0.338028 37.5123 23.697 23.697
0.338496 37.1496 23.435 23.435
0.338964 36.7896 23.1751 23.1751
0.339432 36.4322 22.9175 22.9175
0.339902 36.0774 22.662 22.662
0.340372 35.7255 22.4087 22.4087
0.340842 35.3762 22.1575 22.1575
0.341313 35.0296 21.9084 21.9084
0.341785 34.6856 21.6615 21.6615
0.342258 34.3441 21.4167 21.4167
0.342731 34.0054 21.174 21.174
0.343205 33.6696 20.9336 20.9336
0.343679 33.3365 20.6954 20.6954
0.344155 33.0059 20.4594 20.4594
0.344631 32.6779 20.2253 20.2253
0.345107 32.3525 19.9933 19.9933
0.345584 32.0297 19.7633 19.7633
0.346062 31.7094 19.5354 19.5354
0.34654 31.3915 19.3094 19.3094
0.34702 31.0761 19.0855 19.0855
0.347499 30.7634 18.8635 18.8635
0.34798 30.4531 18.6435 18.6435
0.348461 30.1452 18.4254 18.4254
0.348943 29.8397 18.2094 18.2094
0.349425 29.5367 17.9952 17.9952
