# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.4471 0.478974 1.49886 1.49886
3.45186 0.478889 1.49646 1.49646
3.45664 0.478802 1.4941 1.4941
3.46142 0.478713 1.49175 1.49175
3.4662 0.478625 1.48943 1.48943
3.47099 0.478538 1.48711 1.48711
3.47579 0.478451 1.48476 1.48476
3.4806 0.478363 1.48238 1.48238
3.48541 0.478273 1.47996 1.47996
3.49023 0.478184 1.47752 1.47752
3.49506 0.478097 1.47505 1.47505
3.49989 0.478009 1.47259 1.47259
3.50473 0.47792 1.47015 1.47015
3.50957 0.477829 1.46774 1.46774
3.51443 0.477739 1.46536 1.46536
3.51929 0.47765 1.46303 1.46303
3.52415 0.477561 1.46074 1.46074
3.52902 0.47747 1.45845 1.45845
3.5339 0.477378 1.45614 1.45614
3.53879 0.477287 1.45385 1.45385
3.54368 0.477198 1.4515 1.4515
3.54858 0.477107 1.44912 1.44912
3.55349 0.477014 1.44671 1.44671
3.5584 0.476922 1.44428 1.44428
3.56332 0.476831 1.44186 1.44186
3.56825 0.47674 1.43946 1.43946
3.57318 0.476648 1.43709 1.43709
3.57812 0.476554 1.43477 1.43477
3.58307 0.47646 1.43248 1.43248
3.58802 0.476368 1.43021 1.43021
3.59299 0.476276 1.42797 1.42797
3.59795 0.476182 1.42572 1.42572
3.60293 0.476087 1.42341 1.42341
3.60791 0.475992 1.4211 1.4211
3.6129 0.475899 1.41875 1.41875
3.61789 0.475806 1.41636 1.41636
3.6229 0.475711 1.41397 1.41397
3.6279 0.475615 1.41159 1.41159
3.63292 0.475519 1.40924 1.40924
3.63794 0.475425 1.40693 1.40693
3.64297 0.47533 1.40466 1.40466
3.64801 0.475233 1.40242 1.40242
3.65305 0.475136 1.4002 1.4002
3.65811 0.47504 1.39797 1.39797
3.66316 0.474945 1.39574 1.39574
3.66823 0.474848 1.39348 1.39348
3.6733 0.47475 1.39117 1.39117
3.67838 0.474652 1.38882 1.38882
3.68346 0.474555 1.38649 1.38649
3.68856 0.474459 1.38413 1.38413
3.69366 0.474361 1.3818 1.3818
3.69876 0.474261 1.37951 1.37951
3.70388 0.474162 1.37726 1.37726
3.709 0.474064 1.37504 1.37504
3.71413 0.473966 1.37285 1.37285
3.71926 0.473866 1.37067 1.37067
3.72441 0.473765 1.36847 1.36847
3.72956 0.473665 1.36624 1.36624
3.73471 0.473567 1.36398 1.36398
3.73988 0.473467 1.36169 1.36169
3.74505 0.473366 1.35938 1.35938
3.75022 0.473264 1.35704 1.35704
3.75541 0.473164 1.35476 1.35476
3.7606 0.473064 1.3525 1.3525
3.7658 0.472963 1.35027 1.35027
3.77101 0.47286 1.34808 1.34808
3.77622 0.472757 1.34592 1.34592
3.78144 0.472655 1.34377 1.34377
3.78667 0.472554 1.34161 1.34161
3.79191 0.472451 1.33942 1.33942
3.79715 0.472347 1.33719 1.33719
3.8024 0.472243 1.33493 1.33493
3.80766 0.472141 1.33265 1.33265
3.81292 0.472038 1.33037 1.33037
3.81819 0.471934 1.32811 1.32811
3.82347 0.471828 1.32587 1.32587
3.82876 0.471724 1.32367 1.32367
3.83405 0.47162 1.32154 1.32154
3.83936 0.471515 1.31941 1.31941
3.84466 0.471409 1.31728 1.31728
3.84998 0.471303 1.31515 1.31515
3.8553 0.471197 1.31299 1.31299
3.86063 0.471092 1.31079 1.31079
3.86597 0.470986 1.30856 1.30856
3.87132 0.470879 1.30632 1.30632
3.87667 0.470771 1.30407 1.30407
3.88203 0.470665 1.30184 1.30184
3.8874 0.470558 1.29965 1.29965
3.89277 0.470451 1.29751 1.29751
3.89815 0.470342 1.2954 1.2954
3.90354 0.470233 1.29328 1.29328
3.90894 0.470125 1.29121 1.29121
3.91435 0.470017 1.2891 1.2891
3.91976 0.469908 1.28695 1.28695
3.92518 0.469798 1.28477 1.28477
3.9306 0.469688 1.28257 1.28257
3.93604 0.46958 1.28036 1.28036
3.94148 0.469471 1.27815 1.27815
3.94693 0.46936 1.27597 1.27597
3.95239 0.469248 1.27383 1.27383
3.95785 0.469137 1.27172 1.27172
3.96333 0.469027 1.26965 1.26965
3.9688 0.468916 1.26759 1.26759
3.97429 0.468804 1.26553 1.26553
3.97979 0.468691 1.26343 1.26343
3.98529 0.468579 1.2613 1.2613
3.9908 0.468468 1.25915 1.25915
3.99632 0.468355 1.25696 1.25696
4.00184 0.468242 1.25477 1.25477
4.00738 0.468128 1.25261 1.25261
4.01292 0.468015 1.25049 1.25049
4.01847 0.467902 1.2484 1.2484
4.02402 0.467788 1.24635 1.24635
4.02959 0.467672 1.24432 1.24432
4.03516 0.467557 1.24229 1.24229
4.04074 0.467443 1.24023 1.24023
4.04632 0.467328 1.23814 1.23814
4.05192 0.467213 1.23603 1.23603
4.05752 0.467096 1.23388 1.23388
4.06313 0.46698 1.23171 1.23171
4.06875 0.466865 1.22959 1.22959
4.07437 0.466749 1.22749 1.22749
4.08001 0.466631 1.22541 1.22541
4.08565 0.466513 1.22338 1.22338
4.0913 0.466396 1.22138 1.22138
4.09695 0.466279 1.21938 1.21938
4.10262 0.466161 1.21736 1.21736
4.10829 0.466042 1.2153 1.2153
4.11397 0.465923 1.21322 1.21322
4.11966 0.465804 1.2111 1.2111
4.12536 0.465686 1.20898 1.20898
4.13106 0.465567 1.20687 1.20687
4.13677 0.465446 1.20479 1.20479
4.14249 0.465326 1.20275 1.20275
4.14822 0.465206 1.20074 1.20074
4.15395 0.465086 1.19878 1.19878
4.1597 0.464965 1.1968 1.1968
4.16545 0.464843 1.1948 1.1948
4.17121 0.464721 1.19278 1.19278
4.17698 0.4646 1.19073 1.19073
4.18275 0.464479 1.18864 1.18864
4.18853 0.464356 1.18654 1.18654
4.19433 0.464233 1.18446 1.18446
4.20013 0.46411 1.18242 1.18242
4.20593 0.463988 1.18041 1.18041
4.21175 0.463865 1.17844 1.17844
4.21757 0.46374 1.17649 1.17649
4.2234 0.463615 1.17455 1.17455
4.22924 0.463491 1.17256 1.17256
4.23509 0.463367 1.17058 1.17058
4.24094 0.463242 1.16854 1.16854
4.24681 0.463116 1.16646 1.16646
4.25268 0.46299 1.1644 1.1644
4.25856 0.462865 1.16236 1.16236
4.26445 0.46274 1.16036 1.16036
4.27034 0.462613 1.15839 1.15839
4.27625 0.462485 1.15645 1.15645
4.28216 0.462358 1.15454 1.15454
4.28808 0.462231 1.15261 1.15261
4.29401 0.462104 1.15065 1.15065
4.29995 0.461976 1.14866 1.14866
4.30589 0.461847 1.14664 1.14664
4.31185 0.461718 1.1446 1.1446
4.31781 0.46159 1.14257 1.14257
4.32378 0.461461 1.14058 1.14058
4.32976 0.461331 1.13861 1.13861
4.33574 0.461201 1.13668 1.13668
4.34174 0.46107 1.13479 1.13479
4.34774 0.460941 1.1329 1.1329
4.35375 0.46081 1.13099 1.13099
4.35977 0.460679 1.12904 1.12904
4.3658 0.460547 1.12706 1.12706
4.37184 0.460415 1.12506 1.12506
4.37788 0.460284 1.12305 1.12305
4.38393 0.460152 1.12106 1.12106
4.39 0.460019 1.11911 1.11911
4.39607 0.459885 1.1172 1.1172
4.40214 0.459752 1.1153 1.1153
4.40823 0.45962 1.11345 1.11345
4.41433 0.459486 1.11157 1.11157
4.42043 0.45935 1.10966 1.10966
4.42654 0.459216 1.10772 1.10772
4.43266 0.459082 1.10575 1.10575
4.43879 0.458947 1.10377 1.10377
4.44493 0.458812 1.10179 1.10179
4.45107 0.458675 1.09986 1.09986
4.45723 0.458539 1.09796 1.09796
4.46339 0.458403 1.0961 1.0961
4.46956 0.458267 1.09426 1.09426
4.47574 0.458129 1.09241 1.09241
4.48193 0.457991 1.09054 1.09054
4.48813 0.457853 1.08862 1.08862
4.49433 0.457716 1.08668 1.08668
4.50055 0.457578 1.08473 1.08473
4.50677 0.457439 1.08278 1.08278
4.513 0.4573 1.08086 1.08086
4.51924 0.457161 1.07899 1.07899
4.52549 0.457022 1.07715 1.07715
4.53175 0.456882 1.07533 1.07533
4.53801 0.45674 1.0735 1.0735
4.54429 0.456599 1.07166 1.07166
4.55057 0.456459 1.06978 1.06978
4.55686 0.456319 1.06786 1.06786
4.56316 0.456177 1.06593 1.06593
4.56947 0.456034 1.06401 1.06401
4.57579 0.455892 1.06212 1.06212
4.58212 0.45575 1.06026 1.06026
4.58845 0.455608 1.05846 1.05846
4.59479 0.455464 1.05666 1.05666
4.60115 0.455319 1.05485 1.05485
4.60751 0.455175 1.05303 1.05303
4.61388 0.455032 1.05117 1.05117
4.62026 0.454888 1.04928 1.04928
4.62665 0.454742 1.04737 1.04737
4.63304 0.454596 1.04548 1.04548
4.63945 0.454451 1.04362 1.04362
4.64587 0.454306 1.0418 1.0418
4.65229 0.45416 1.04001 1.04001
4.65872 0.454012 1.03824 1.03824
4.66516 0.453865 1.03646 1.03646
4.67161 0.453718 1.03465 1.03465
4.67807 0.453571 1.0328 1.0328
4.68454 0.453423 1.03094 1.03094
4.69102 0.453274 1.02905 1.02905
4.6975 0.453125 1.02719 1.02719
4.704 0.452977 1.02537 1.02537
4.7105 0.452828 1.02358 1.02358
4.71702 0.452678 1.02182 1.02182
4.72354 0.452527 1.02007 1.02007
4.73007 0.452377 1.01831 1.01831
4.73661 0.452227 1.01651 1.01651
4.74316 0.452076 1.01468 1.01468
4.74972 0.451924 1.01282 1.01282
4.75628 0.451772 1.01097 1.01097
4.76286 0.45162 1.00915 1.00915
4.76944 0.451469 1.00735 1.00735
4.77604 0.451316 1.00562 1.00562
4.78264 0.451162 1.00388 1.00388
4.78925 0.451008 1.00215 1.00215
4.79588 0.450854 1.0004 1.0004
4.80251 0.450701 0.998607 0.998607
4.80915 0.450546 0.996782 0.996782
4.8158 0.450391 0.994945 0.994945
4.82246 0.450235 0.993129 0.993129
4.82912 0.450081 0.991352 0.991352
4.8358 0.449925 0.98961 0.98961
4.84249 0.449768 0.987893 0.987893
4.84918 0.449611 0.986189 0.986189
4.85589 0.449454 0.984472 0.984472
4.8626 0.449297 0.982709 0.982709
4.86932 0.44914 0.980924 0.980924
4.87606 0.448981 0.979117 0.979117
4.8828 0.448822 0.977309 0.977309
4.88955 0.448664 0.975537 0.975537
4.89631 0.448505 0.97381 0.97381
4.90308 0.448346 0.972113 0.972113
4.90986 0.448185 0.970425 0.970425
4.91665 0.448024 0.96873 0.96873
4.92345 0.447864 0.967011 0.967011
4.93025 0.447704 0.965254 0.965254
4.93707 0.447542 0.963465 0.963465
4.9439 0.44738 0.961678 0.961678
4.95073 0.447218 0.959925 0.959925
4.95758 0.447056 0.958209 0.958209
4.96443 0.446893 0.956512 0.956512
4.9713 0.44673 0.954865 0.954865
4.97817 0.446566 0.95319 0.95319
4.98505 0.446402 0.95149 0.95149
4.99194 0.446238 0.949762 0.949762
4.99885 0.446074 0.948006 0.948006
5.00576 0.445909 0.94624 0.94624
5.01268 0.445743 0.944495 0.944495
5.01961 0.445577 0.942796 0.942796
5.02655 0.445412 0.941135 0.941135
5.0335 0.445245 0.93949 0.93949
5.04046 0.445078 0.937838 0.937838
5.04743 0.44491 0.936167 0.936167
5.05441 0.444743 0.934464 0.934464
5.0614 0.444575 0.932715 0.932715
5.06839 0.444407 0.930981 0.930981
5.0754 0.444238 0.929264 0.929264
5.08242 0.444068 0.927577 0.927577
5.08945 0.443899 0.925935 0.925935
5.09648 0.44373 0.924318 0.924318
5.10353 0.443559 0.92269 0.92269
5.11059 0.443388 0.92103 0.92103
5.11765 0.443217 0.919339 0.919339
5.12473 0.443046 0.917627 0.917627
5.13181 0.442875 0.915909 0.915909
5.13891 0.442703 0.914208 0.914208
5.14601 0.442529 0.91255 0.91255
5.15313 0.442357 0.910939 0.910939
5.16025 0.442184 0.909339 0.909339
5.16739 0.44201 0.907713 0.907713
5.17453 0.441836 0.906089 0.906089
5.18169 0.441661 0.904406 0.904406
5.18885 0.441486 0.902704 0.902704
5.19603 0.441312 0.901013 0.901013
5.20321 0.441136 0.89935 0.89935
5.21041 0.44096 0.89772 0.89772
5.21761 0.440783 0.896124 0.896124
5.22482 0.440606 0.894545 0.894545
5.23205 0.44043 0.892951 0.892951
5.23928 0.440252 0.891315 0.891315
5.24653 0.440074 0.889645 0.889645
5.25378 0.439895 0.88797 0.88797
5.26104 0.439717 0.886309 0.886309
5.26832 0.439538 0.884658 0.884658
5.2756 0.439359 0.883075 0.883075
5.2829 0.439178 0.881511 0.881511
5.2902 0.438998 0.879938 0.879938
5.29752 0.438818 0.878348 0.878348
5.30484 0.438637 0.876728 0.876728
5.31218 0.438455 0.875074 0.875074
5.31952 0.438273 0.873411 0.873411
5.32688 0.438091 0.871775 0.871775
5.33424 0.437909 0.870182 0.870182
5.34162 0.437726 0.868622 0.868622
5.349 0.437542 0.867072 0.867072
5.3564 0.437357 0.865515 0.865515
5.3638 0.437174 0.863934 0.863934
5.37122 0.43699 0.862311 0.862311
5.37865 0.436804 0.860658 0.860658
5.38608 0.436619 0.859045 0.859045
5.39353 0.436432 0.857441 0.857441
5.40099 0.436246 0.85588 0.85588
5.40845 0.43606 0.854354 0.854354
5.41593 0.435873 0.852828 0.852828
5.42342 0.435685 0.851271 0.851271
5.43092 0.435497 0.849678 0.849678
5.43843 0.435309 0.848063 0.848063
5.44595 0.435121 0.846448 0.846448
5.45348 0.434932 0.844853 0.844853
5.46102 0.434742 0.843297 0.843297
5.46857 0.434552 0.841781 0.841781
5.47613 0.434362 0.840279 0.840279
5.4837 0.434171 0.838738 0.838738
5.49128 0.43398 0.837189 0.837189
5.49888 0.433788 0.835598 0.835598
5.50648 0.433596 0.83399 0.83399
5.51409 0.433405 0.832408 0.832408
5.52172 0.433212 0.830868 0.830868
5.52935 0.433018 0.829359 0.829359
5.537 0.432824 0.827864 0.827864
5.54465 0.43263 0.826362 0.826362
5.55232 0.432437 0.824831 0.824831
5.55999 0.432242 0.823264 0.823264
5.56768 0.432046 0.821677 0.821677
5.57538 0.43185 0.820105 0.820105
5.58309 0.431655 0.818574 0.818574
5.59081 0.431459 0.817078 0.817078
5.59854 0.431261 0.815598 0.815598
5.60628 0.431064 0.814125 0.814125
5.61403 0.430866 0.812609 0.812609
5.62179 0.430668 0.81106 0.81106
5.62957 0.43047 0.8095 0.8095
5.63735 0.430271 0.807947 0.807947
5.64514 0.430071 0.806423 0.806423
5.65295 0.429871 0.804939 0.804939
5.66077 0.429671 0.803484 0.803484
5.66859 0.429471 0.802023 0.802023
5.67643 0.429269 0.800528 0.800528
5.68428 0.429067 0.798997 0.798997
5.69214 0.428866 0.797451 0.797451
5.70001 0.428664 0.795918 0.795918
5.70789 0.428461 0.794409 0.794409
5.71578 0.428257 0.79295 0.79295
5.72368 0.428053 0.791507 0.791507
5.7316 0.427849 0.790057 0.790057
5.73952 0.427646 0.788583 0.788583
5.74746 0.427441 0.787074 0.787074
5.75541 0.427235 0.785542 0.785542
5.76336 0.427029 0.784021 0.784021
5.77133 0.426823 0.782539 0.782539
5.77931 0.426617 0.781099 0.781099
5.7873 0.42641 0.779675 0.779675
5.7953 0.426201 0.778238 0.778238
5.80332 0.425993 0.776771 0.776771
5.81134 0.425786 0.775275 0.775275
5.81938 0.425577 0.773764 0.773764
5.82742 0.425368 0.772266 0.772266
5.83548 0.425158 0.770806 0.770806
5.84355 0.424948 0.769383 0.769383
5.85163 0.424738 0.767978 0.767978
5.85972 0.424527 0.766558 0.766558
5.86782 0.424315 0.7651 0.7651
5.87593 0.424103 0.763609 0.763609
5.88406 0.423891 0.762115 0.762115
5.89219 0.423679 0.760646 0.760646
5.90034 0.423466 0.759216 0.759216
5.9085 0.423251 0.757813 0.757813
5.91667 0.423037 0.756417 0.756417
5.92485 0.422823 0.755003 0.755003
5.93304 0.422609 0.753555 0.753555
5.94124 0.422393 0.752078 0.752078
5.94946 0.422177 0.750602 0.750602
5.95768 0.421961 0.749158 0.749158
5.96592 0.421745 0.747757 0.747757
5.97417 0.421528 0.746383 0.746383
5.98243 0.42131 0.744999 0.744999
5.9907 0.421091 0.743582 0.743582
5.99898 0.420873 0.742134 0.742134
6.00728 0.420655 0.740675 0.740675
6.01558 0.420436 0.73923 0.73923
6.0239 0.420216 0.737817 0.737817
6.03223 0.419995 0.736439 0.736439
6.04057 0.419774 0.735079 0.735079
6.04892 0.419554 0.733705 0.733705
6.05729 0.419333 0.73229 0.73229
6.06566 0.41911 0.730844 0.730844
6.07405 0.418887 0.7294 0.7294
6.08245 0.418665 0.727987 0.727987
6.09086 0.418442 0.726616 0.726616
6.09928 0.418218 0.725268 0.725268
6.10771 0.417993 0.723912 0.723912
6.11616 0.417768 0.722528 0.722528
6.12461 0.417544 0.721114 0.721114
6.13308 0.417319 0.719688 0.719688
6.14156 0.417093 0.718272 0.718272
6.15005 0.416865 0.71689 0.71689
6.15856 0.416639 0.715547 0.715547
6.16707 0.416412 0.714222 0.714222
6.1756 0.416185 0.712873 0.712873
6.18414 0.415955 0.71147 0.71147
6.19269 0.415727 0.710063 0.710063
6.20125 0.415498 0.708655 0.708655
6.20982 0.415269 0.70728 0.70728
6.21841 0.415039 0.705946 0.705946
6.22701 0.414807 0.704627 0.704627
6.23562 0.414576 0.703295 0.703295
6.24424 0.414345 0.701932 0.701932
6.25287 0.414114 0.700542 0.700542
6.26152 0.413881 0.699146 0.699146
6.27017 0.413648 0.697769 0.697769
6.27884 0.413414 0.696434 0.696434
6.28753 0.413181 0.695133 0.695133
6.29622 0.412948 0.693831 0.693831
6.30492 0.412712 0.692484 0.692484
6.31364 0.412476 0.691104 0.691104
6.32237 0.412242 0.689727 0.689727
6.33111 0.412006 0.688363 0.688363
6.33987 0.41177 0.687039 0.687039
6.34863 0.411532 0.685745 0.685745
6.35741 0.411294 0.68445 0.68445
6.3662 0.411056 0.68313 0.68313
6.375 0.410819 0.681779 0.681779
6.38382 0.41058 0.680412 0.680412
6.39264 0.410341 0.679054 0.679054
6.40148 0.4101 0.677732 0.677732
6.41033 0.40986 0.67645 0.67645
6.4192 0.409621 0.675184 0.675184
6.42807 0.40938 0.673885 0.673885
6.43696 0.409135 0.672521 0.672521
6.44586 0.408895 0.671186 0.671186
6.45477 0.408653 0.669844 0.669844
6.4637 0.40841 0.668536 0.668536
6.47263 0.408166 0.667265 0.667265
6.48158 0.407922 0.666003 0.666003
6.49054 0.407677 0.664715 0.664715
6.49952 0.407433 0.663393 0.663393
6.5085 0.407188 0.662053 0.662053
6.5175 0.406942 0.660725 0.660725
6.52652 0.406695 0.65943 0.65943
6.53554 0.406448 0.658172 0.658172
6.54458 0.406202 0.656927 0.656927
6.55362 0.405955 0.655659 0.655659
6.56269 0.405705 0.654335 0.654335
6.57176 0.405456 0.653004 0.653004
6.58085 0.405209 0.651706 0.651706
6.58994 0.404959 0.650428 0.650428
6.59906 0.404709 0.649183 0.649183
6.60818 0.404458 0.647946 0.647946
6.61732 0.404207 0.646681 0.646681
6.62647 0.403956 0.645381 0.645381
6.63563 0.403704 0.644068 0.644068
6.6448 0.403452 0.642775 0.642775
6.65399 0.403199 0.641517 0.641517
6.66319 0.402945 0.640287 0.640287
6.6724 0.402691 0.639061 0.639061
6.68163 0.402438 0.63781 0.63781
6.69087 0.402184 0.636519 0.636519
6.70012 0.401925 0.635194 0.635194
6.70938 0.401673 0.633946 0.633946
6.71866 0.401417 0.632711 0.632711
6.72795 0.401159 0.631493 0.631493
6.73725 0.400901 0.630271 0.630271
6.74657 0.400644 0.629019 0.629019
6.75589 0.400386 0.627738 0.627738
6.76524 0.400128 0.626455 0.626455
6.77459 0.399869 0.625204 0.625204
6.78396 0.399609 0.623991 0.623991
6.79334 0.399349 0.622791 0.622791
6.80273 0.399088 0.621574 0.621574
6.81213 0.398828 0.620326 0.620326
6.82155 0.398567 0.619056 0.619056
6.83099 0.398303 0.617781 0.617781
6.84043 0.398041 0.616559 0.616559
6.84989 0.39778 0.61538 0.61538
6.85936 0.397516 0.614186 0.614186
6.86884 0.397252 0.612965 0.612965
6.87834 0.396987 0.611716 0.611716
6.88785 0.396723 0.610458 0.610458
6.89737 0.396458 0.609223 0.609223
6.90691 0.396192 0.608025 0.608025
6.91646 0.395926 0.606851 0.606851
6.92602 0.395659 0.605665 0.605665
6.9356 0.395391 0.604444 0.604444
6.94519 0.395124 0.603199 0.603199
6.95479 0.394857 0.601962 0.601962
6.96441 0.394588 0.600755 0.600755
6.97404 0.394316 0.599567 0.599567
6.98368 0.39405 0.598426 0.598426
6.99334 0.39378 0.597236 0.597236
7.003 0.393508 0.596005 0.596005
7.01269 0.393236 0.594768 0.594768
7.02238 0.392965 0.593559 0.593559
7.03209 0.392694 0.592388 0.592388
7.04182 0.392421 0.591236 0.591236
7.05155 0.392148 0.590072 0.590072
7.0613 0.391874 0.588875 0.588875
7.07107 0.3916 0.587654 0.587654
7.08084 0.391326 0.58644 0.58644
7.09063 0.391052 0.585262 0.585262
7.10044 0.390776 0.584118 0.584118
7.11025 0.390499 0.582967 0.582967
7.12008 0.390223 0.581803 0.581803
7.12993 0.389948 0.580608 0.580608
7.13979 0.38967 0.579392 0.579392
7.14966 0.389391 0.578205 0.578205
7.15954 0.389113 0.577064 0.577064
7.16944 0.388835 0.575941 0.575941
7.17936 0.388556 0.574796 0.574796
7.18928 0.388275 0.573612 0.573612
7.19922 0.387995 0.57241 0.57241
7.20918 0.387714 0.571229 0.571229
7.21914 0.387433 0.570086 0.570086
7.22913 0.387152 0.568969 0.568969
7.23912 0.38687 0.567844 0.567844
7.24913 0.386587 0.566682 0.566682
7.25915 0.386302 0.565488 0.565488
7.26919 0.386021 0.564324 0.564324
7.27924 0.385737 0.563179 0.563179
7.28931 0.385451 0.562061 0.562061
7.29938 0.385165 0.560952 0.560952
7.30948 0.38488 0.559818 0.559818
7.31958 0.384595 0.55865 0.55865
7.3297 0.384308 0.557474 0.557474
7.33984 0.38402 0.55633 0.55633
7.34999 0.383733 0.555226 0.555226
7.36015 0.383445 0.554134 0.554134
7.37033 0.383157 0.553014 0.553014
7.38052 0.382868 0.551856 0.551856
7.39072 0.382578 0.55069 0.55069
7.40094 0.382287 0.549551 0.549551
7.41117 0.381998 0.54846 0.54846
7.42142 0.381707 0.547379 0.547379
7.43168 0.381415 0.546268 0.546268
7.44196 0.381122 0.545124 0.545124
7.45224 0.38083 0.543974 0.543974
7.46255 0.380538 0.542849 0.542849
7.47287 0.380245 0.541758 0.541758
7.4832 0.37995 0.54068 0.54068
7.49355 0.379655 0.539586 0.539586
7.50391 0.379361 0.538462 0.538462
7.51428 0.379067 0.537323 0.537323
7.52467 0.37877 0.5362 0.5362
7.53508 0.378473 0.535113 0.535113
7.54549 0.378176 0.534051 0.534051
7.55593 0.37788 0.532976 0.532976
7.56637 0.377582 0.53186 0.53186
7.57684 0.377283 0.530726 0.530726
7.58731 0.376984 0.529613 0.529613
7.5978 0.376685 0.528543 0.528543
7.60831 0.376386 0.527495 0.527495
7.61883 0.376086 0.526425 0.526425
7.62936 0.375784 0.525315 0.525315
7.63991 0.375483 0.52419 0.52419
7.65047 0.375181 0.523094 0.523094
7.66105 0.37488 0.52204 0.52204
7.67164 0.374577 0.520997 0.520997
7.68225 0.374273 0.519928 0.519928
7.69287 0.373969 0.518827 0.518827
7.70351 0.373667 0.517726 0.517726
7.71416 0.373362 0.516641 0.516641
7.72483 0.373056 0.515591 0.515591
7.73551 0.37275 0.514557 0.514557
7.7462 0.372444 0.513501 0.513501
7.75691 0.372138 0.512413 0.512413
7.76764 0.371831 0.511316 0.511316
7.77838 0.371523 0.510245 0.510245
7.78913 0.371214 0.50921 0.50921
7.7999 0.370906 0.508185 0.508185
7.81069 0.370598 0.507136 0.507136
7.82149 0.370289 0.506054 0.506054
7.8323 0.369978 0.504965 0.504965
7.84313 0.369666 0.503906 0.503906
7.85397 0.369356 0.502892 0.502892
7.86483 0.369048 0.501887 0.501887
7.87571 0.368732 0.500822 0.500822
7.8866 0.36842 0.499743 0.499743
7.8975 0.368108 0.498678 0.498678
7.90842 0.367795 0.497648 0.497648
7.91935 0.367481 0.496643 0.496643
7.9303 0.367166 0.495626 0.495626
7.94127 0.366851 0.494574 0.494574
7.95225 0.366536 0.493504 0.493504
7.96324 0.366221 0.492455 0.492455
7.97425 0.365905 0.491445 0.491445
7.98528 0.365587 0.490448 0.490448
7.99632 0.365269 0.489428 0.489428
8.00738 0.364951 0.488376 0.488376
8.01845 0.364637 0.487333 0.487333
8.02953 0.364315 0.486294 0.486294
8.04064 0.363995 0.485296 0.485296
8.05175 0.363676 0.484312 0.484312
8.06289 0.363357 0.483298 0.483298
8.07403 0.363036 0.48225 0.48225
8.0852 0.362714 0.481205 0.481205
8.09638 0.362392 0.480199 0.480199
8.10757 0.362071 0.479223 0.479223
8.11878 0.361749 0.478237 0.478237
8.13001 0.361426 0.477215 0.477215
8.14125 0.361101 0.476171 0.476171
8.1525 0.360777 0.47515 0.47515
8.16378 0.360453 0.474171 0.474171
8.17506 0.360129 0.473206 0.473206
8.18637 0.359803 0.472214 0.472214
8.19769 0.359476 0.471183 0.471183
8.20902 0.35915 0.470157 0.470157
8.22037 0.358825 0.469168 0.469168
8.23174 0.358497 0.46821 0.46821
8.24312 0.358168 0.467241 0.467241
8.25452 0.357839 0.466236 0.466236
8.26593 0.357511 0.465215 0.465215
8.27736 0.357183 0.464216 0.464216
8.2888 0.356853 0.463253 0.463253
8.30026 0.356522 0.462298 0.462298
8.31174 0.35619 0.461321 0.461321
8.32323 0.355861 0.460317 0.460317
8.33474 0.355531 0.459315 0.459315
8.34626 0.355195 0.458331 0.458331
8.3578 0.354864 0.457395 0.457395
8.36936 0.354531 0.456443 0.456443
8.38093 0.354198 0.455455 0.455455
8.39252 0.353864 0.454453 0.454453
8.40412 0.35353 0.453474 0.453474
8.41574 0.353194 0.452528 0.452528
8.42738 0.352858 0.451592 0.451592
8.43903 0.352524 0.450631 0.450631
8.4507 0.352188 0.449642 0.449642
8.46238 0.35185 0.448654 0.448654
8.47408 0.351511 0.447701 0.447701
8.4858 0.351174 0.446779 0.446779
8.49753 0.35084 0.445846 0.445846
8.50928 0.350499 0.444865 0.444865
8.52105 0.350155 0.443868 0.443868
8.53283 0.349821 0.442934 0.442934
8.54463 0.34948 0.442009 0.442009
8.55644 0.349138 0.441081 0.441081
8.56827 0.348798 0.440127 0.440127
8.58012 0.348456 0.439151 0.439151
8.59198 0.348114 0.438192 0.438192
8.60386 0.347772 0.437273 0.437273
8.61576 0.34743 0.436367 0.436367
8.62767 0.347086 0.435429 0.435429
8.6396 0.34674 0.434456 0.434456
8.65154 0.346396 0.433496 0.433496
8.66351 0.346056 0.432588 0.432588
8.67548 0.345713 0.431696 0.431696
8.68748 0.345354 0.430738 0.430738
8.69949 0.345018 0.429815 0.429815
8.71152 0.344673 0.428861 0.428861
8.72356 0.344322 0.427928 0.427928
8.73563 0.343973 0.427036 0.427036
8.7477 0.343627 0.426138 0.426138
8.7598 0.343279 0.425198 0.425198
8.77191 0.34293 0.424242 0.424242
8.78404 0.342581 0.423322 0.423322
8.79618 0.342232 0.42244 0.42244
8.80835 0.34188 0.421547 0.421547
8.82053 0.341528 0.420614 0.420614
8.83272 0.341179 0.419671 0.419671
8.84493 0.340832 0.418765 0.418765
8.85716 0.340474 0.417872 0.417872
8.86941 0.340117 0.41698 0.41698
8.88167 0.339776 0.416093 0.416093
8.89395 0.339419 0.415143 0.415143
8.90625 0.339061 0.41422 0.41422
8.91856 0.338707 0.413351 0.413351
8.93089 0.338355 0.412487 0.412487
8.94324 0.338 0.411579 0.411579
8.95561 0.337643 0.410644 0.410644
8.96799 0.337287 0.409738 0.409738
8.98039 0.336931 0.408873 0.408873
8.99281 0.336573 0.408007 0.408007
9.00524 0.336216 0.407107 0.407107
9.01769 0.335861 0.406192 0.406192
9.03016 0.335504 0.405298 0.405298
