# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.44234 0.374552 1.22023 1.22023
3.4471 0.374487 1.21824 1.21824
3.45186 0.374423 1.2163 1.2163
3.45664 0.374357 1.21438 1.21438
3.46142 0.37429 1.21246 1.21246
3.4662 0.374223 1.21058 1.21058
3.47099 0.374158 1.2087 1.2087
3.47579 0.374092 1.20678 1.20678
3.4806 0.374026 1.20485 1.20485
3.48541 0.373958 1.20289 1.20289
3.49023 0.373891 1.2009 1.2009
3.49506 0.373825 1.19889 1.19889
3.49989 0.373758 1.19689 1.19689
3.50473 0.373691 1.19491 1.19491
3.50957 0.373622 1.19295 1.19295
3.51443 0.373554 1.19102 1.19102
3.51929 0.373487 1.18913 1.18913
3.52415 0.37342 1.18727 1.18727
3.52902 0.373351 1.1854 1.1854
3.5339 0.373281 1.18353 1.18353
3.53879 0.373213 1.18166 1.18166
3.54368 0.373145 1.17975 1.17975
3.54858 0.373077 1.17781 1.17781
3.55349 0.373007 1.17585 1.17585
3.5584 0.372937 1.17388 1.17388
3.56332 0.372868 1.17191 1.17191
3.56825 0.372799 1.16996 1.16996
3.57318 0.37273 1.16804 1.16804
3.57812 0.372659 1.16615 1.16615
3.58307 0.372588 1.16429 1.16429
3.58802 0.372518 1.16245 1.16245
3.59299 0.372449 1.16063 1.16063
3.59795 0.372378 1.15879 1.15879
3.60293 0.372306 1.15692 1.15692
3.60791 0.372234 1.15504 1.15504
3.6129 0.372164 1.15313 1.15313
3.61789 0.372094 1.15119 1.15119
3.6229 0.372022 1.14925 1.14925
3.6279 0.371949 1.14732 1.14732
3.63292 0.371877 1.1454 1.1454
3.63794 0.371806 1.14352 1.14352
3.64297 0.371734 1.14168 1.14168
3.64801 0.371661 1.13986 1.13986
3.65305 0.371587 1.13805 1.13805
3.65811 0.371515 1.13625 1.13625
3.66316 0.371443 1.13443 1.13443
3.66823 0.37137 1.13259 1.13259
3.6733 0.371296 1.13072 1.13072
3.67838 0.371221 1.1288 1.1288
3.68346 0.371148 1.12691 1.12691
3.68856 0.371075 1.125 1.125
3.69366 0.371001 1.1231 1.1231
3.69876 0.370926 1.12124 1.12124
3.70388 0.370851 1.11941 1.11941
3.709 0.370777 1.11761 1.11761
3.71413 0.370703 1.11583 1.11583
3.71926 0.370628 1.11405 1.11405
3.72441 0.370551 1.11227 1.11227
3.72956 0.370476 1.11045 1.11045
3.73471 0.370401 1.10862 1.10862
3.73988 0.370326 1.10676 1.10676
3.74505 0.37025 1.10488 1.10488
3.75022 0.370173 1.10298 1.10298
3.75541 0.370097 1.10112 1.10112
3.7606 0.370021 1.09928 1.09928
3.7658 0.369945 1.09747 1.09747
3.77101 0.369867 1.09569 1.09569
3.77622 0.369789 1.09394 1.09394
3.78144 0.369712 1.09219 1.09219
3.78667 0.369636 1.09043 1.09043
3.79191 0.369558 1.08865 1.08865
3.79715 0.369479 1.08685 1.08685
3.8024 0.369401 1.08501 1.08501
3.80766 0.369323 1.08315 1.08315
3.81292 0.369246 1.0813 1.0813
3.81819 0.369167 1.07946 1.07946
3.82347 0.369087 1.07764 1.07764
3.82876 0.369008 1.07585 1.07585
3.83405 0.368929 1.07412 1.07412
3.83936 0.368851 1.07239 1.07239
3.84466 0.36877 1.07066 1.07066
3.84998 0.36869 1.06893 1.06893
3.8553 0.36861 1.06717 1.06717
3.86063 0.36853 1.06539 1.06539
3.86597 0.36845 1.06358 1.06358
3.87132 0.368369 1.06175 1.06175
3.87667 0.368288 1.05992 1.05992
3.88203 0.368207 1.05811 1.05811
3.8874 0.368127 1.05633 1.05633
3.89277 0.368046 1.05459 1.05459
3.89815 0.367963 1.05287 1.05287
3.90354 0.367881 1.05115 1.05115
3.90894 0.367799 1.04947 1.04947
3.91435 0.367718 1.04776 1.04776
3.91976 0.367635 1.04601 1.04601
3.92518 0.367552 1.04424 1.04424
3.9306 0.367469 1.04245 1.04245
3.93604 0.367387 1.04065 1.04065
3.94148 0.367304 1.03885 1.03885
3.94693 0.367221 1.03708 1.03708
3.95239 0.367136 1.03534 1.03534
3.95785 0.367052 1.03363 1.03363
3.96333 0.366969 1.03195 1.03195
3.9688 0.366885 1.03028 1.03028
3.97429 0.3668 1.0286 1.0286
3.97979 0.366715 1.02689 1.02689
3.98529 0.36663 1.02516 1.02516
3.9908 0.366546 1.02341 1.02341
3.99632 0.366461 1.02164 1.02164
4.00184 0.366375 1.01986 1.01986
4.00738 0.366289 1.0181 1.0181
4.01292 0.366203 1.01637 1.01637
4.01847 0.366118 1.01468 1.01468
4.02402 0.366031 1.01301 1.01301
4.02959 0.365944 1.01136 1.01136
4.03516 0.365857 1.00971 1.00971
4.04074 0.36577 1.00804 1.00804
4.04632 0.365684 1.00634 1.00634
4.05192 0.365597 1.00462 1.00462
4.05752 0.365508 1.00288 1.00288
4.06313 0.36542 1.00111 1.00111
4.06875 0.365333 0.999389 0.999389
4.07437 0.365246 0.997676 0.997676
4.08001 0.365157 0.99599 0.99599
4.08565 0.365067 0.994341 0.994341
4.0913 0.364978 0.992717 0.992717
4.09695 0.36489 0.991091 0.991091
4.10262 0.364801 0.989446 0.989446
4.10829 0.364711 0.987776 0.987776
4.11397 0.364621 0.98608 0.98608
4.11966 0.364531 0.984362 0.984362
4.12536 0.364442 0.982635 0.982635
4.13106 0.364351 0.980919 0.980919
4.13677 0.36426 0.979233 0.979233
4.14249 0.364169 0.97757 0.97757
4.14822 0.364078 0.975942 0.975942
4.15395 0.363988 0.974347 0.974347
4.1597 0.363896 0.972736 0.972736
4.16545 0.363804 0.971112 0.971112
4.17121 0.363711 0.96947 0.96947
4.17698 0.36362 0.967799 0.967799
4.18275 0.363528 0.966101 0.966101
4.18853 0.363435 0.964396 0.964396
4.19433 0.363342 0.962707 0.962707
4.20013 0.363249 0.961046 0.961046
4.20593 0.363156 0.959415 0.959415
4.21175 0.363063 0.957813 0.957813
4.21757 0.362969 0.956232 0.956232
4.2234 0.362874 0.954651 0.954651
4.22924 0.36278 0.953034 0.953034
4.23509 0.362687 0.951423 0.951423
4.24094 0.362592 0.949763 0.949763
4.24681 0.362497 0.94808 0.94808
4.25268 0.362401 0.946403 0.946403
4.25856 0.362307 0.944748 0.944748
4.26445 0.362212 0.943118 0.943118
4.27034 0.362116 0.941515 0.941515
4.27625 0.362019 0.939942 0.939942
4.28216 0.361923 0.938384 0.938384
4.28808 0.361827 0.936819 0.936819
4.29401 0.361731 0.935229 0.935229
4.29995 0.361633 0.933611 0.933611
4.30589 0.361536 0.93197 0.93197
4.31185 0.361438 0.93031 0.93031
4.31781 0.361341 0.928662 0.928662
4.32378 0.361244 0.927042 0.927042
4.32976 0.361146 0.925441 0.925441
4.33574 0.361047 0.923875 0.923875
4.34174 0.360948 0.922337 0.922337
4.34774 0.36085 0.9208 0.9208
4.35375 0.360751 0.919244 0.919244
4.35977 0.360651 0.91766 0.91766
4.3658 0.360551 0.916051 0.916051
4.37184 0.360452 0.914425 0.914425
4.37788 0.360353 0.912791 0.912791
4.38393 0.360253 0.911172 0.911172
4.39 0.360152 0.909588 0.909588
4.39607 0.360051 0.908037 0.908037
4.40214 0.35995 0.906495 0.906495
4.40823 0.35985 0.904995 0.904995
4.41433 0.359748 0.903464 0.903464
4.42043 0.359646 0.901907 0.901907
4.42654 0.359544 0.90033 0.90033
4.43266 0.359442 0.898733 0.898733
4.43879 0.359341 0.897122 0.897122
4.44493 0.359238 0.895517 0.895517
4.45107 0.359134 0.893941 0.893941
4.45723 0.359031 0.892403 0.892403
4.46339 0.358928 0.890892 0.890892
4.46956 0.358825 0.889391 0.889391
4.47574 0.358721 0.887887 0.887887
4.48193 0.358616 0.886366 0.886366
4.48813 0.358512 0.884809 0.884809
4.49433 0.358408 0.883234 0.883234
4.50055 0.358304 0.881649 0.881649
4.50677 0.358198 0.880061 0.880061
4.513 0.358093 0.878501 0.878501
4.51924 0.357987 0.876981 0.876981
4.52549 0.357882 0.875488 0.875488
4.53175 0.357776 0.874006 0.874006
4.53801 0.357669 0.872522 0.872522
4.54429 0.357562 0.871022 0.871022
4.55057 0.357456 0.869494 0.869494
4.55686 0.35735 0.867936 0.867936
4.56316 0.357242 0.866364 0.866364
4.56947 0.357134 0.864805 0.864805
4.57579 0.357026 0.863271 0.863271
4.58212 0.356919 0.861755 0.861755
4.58845 0.356811 0.860296 0.860296
4.59479 0.356702 0.858832 0.858832
4.60115 0.356592 0.857363 0.857363
4.60751 0.356483 0.855882 0.855882
4.61388 0.356375 0.854373 0.854373
4.62026 0.356265 0.852834 0.852834
4.62665 0.356155 0.851282 0.851282
4.63304 0.356045 0.849743 0.849743
4.63945 0.355935 0.848234 0.848234
4.64587 0.355825 0.846755 0.846755
4.65229 0.355714 0.8453 0.8453
4.65872 0.355602 0.84386 0.84386
4.66516 0.35549 0.842416 0.842416
4.67161 0.355379 0.84094 0.84094
4.67807 0.355268 0.839444 0.839444
4.68454 0.355156 0.837925 0.837925
4.69102 0.355043 0.836391 0.836391
4.6975 0.35493 0.834878 0.834878
4.704 0.354818 0.833398 0.833398
4.7105 0.354705 0.831948 0.831948
4.71702 0.354591 0.830517 0.830517
4.72354 0.354477 0.829094 0.829094
4.73007 0.354363 0.827662 0.827662
4.73661 0.354249 0.826202 0.826202
4.74316 0.354135 0.824709 0.824709
4.74972 0.35402 0.823199 0.823199
4.75628 0.353904 0.821698 0.821698
4.76286 0.353789 0.820217 0.820217
4.76944 0.353674 0.818755 0.818755
4.77604 0.353559 0.817347 0.817347
4.78264 0.353442 0.815938 0.815938
4.78925 0.353325 0.814527 0.814527
4.79588 0.353209 0.813102 0.813102
4.80251 0.353092 0.811649 0.811649
4.80915 0.352975 0.810165 0.810165
4.8158 0.352857 0.808672 0.808672
4.82246 0.352739 0.807197 0.807197
4.82912 0.352622 0.805752 0.805752
4.8358 0.352504 0.804336 0.804336
4.84249 0.352385 0.802941 0.802941
4.84918 0.352266 0.801556 0.801556
4.85589 0.352147 0.80016 0.80016
4.8626 0.352028 0.798727 0.798727
4.86932 0.351909 0.797276 0.797276
4.87606 0.351789 0.795808 0.795808
4.8828 0.351668 0.794338 0.794338
4.88955 0.351548 0.792898 0.792898
4.89631 0.351428 0.791494 0.791494
4.90308 0.351307 0.790115 0.790115
4.90986 0.351185 0.788743 0.788743
4.91665 0.351063 0.787366 0.787366
4.92345 0.350941 0.785968 0.785968
4.93025 0.35082 0.78454 0.78454
4.93707 0.350697 0.783086 0.783086
4.9439 0.350574 0.781634 0.781634
4.95073 0.350451 0.780209 0.780209
4.95758 0.350328 0.778814 0.778814
4.96443 0.350205 0.777435 0.777435
4.9713 0.350081 0.776096 0.776096
4.97817 0.349957 0.774735 0.774735
4.98505 0.349832 0.773353 0.773353
4.99194 0.349708 0.771948 0.771948
4.99885 0.349584 0.770521 0.770521
5.00576 0.349458 0.769086 0.769086
5.01268 0.349332 0.767668 0.767668
5.01961 0.349207 0.766286 0.766286
5.02655 0.349081 0.764937 0.764937
5.0335 0.348955 0.763599 0.763599
5.04046 0.348828 0.762257 0.762257
5.04743 0.348701 0.760898 0.760898
5.05441 0.348574 0.759515 0.759515
5.0614 0.348447 0.758093 0.758093
5.06839 0.348319 0.756684 0.756684
5.0754 0.348191 0.755288 0.755288
5.08242 0.348062 0.753917 0.753917
5.08945 0.347934 0.752582 0.752582
5.09648 0.347805 0.751268 0.751268
5.10353 0.347676 0.749945 0.749945
5.11059 0.347546 0.748596 0.748596
5.11765 0.347416 0.747221 0.747221
5.12473 0.347287 0.74583 0.74583
5.13181 0.347157 0.744433 0.744433
5.13891 0.347026 0.743051 0.743051
5.14601 0.346894 0.741703 0.741703
5.15313 0.346763 0.740394 0.740394
5.16025 0.346632 0.739093 0.739093
5.16739 0.3465 0.737772 0.737772
5.17453 0.346368 0.736452 0.736452
5.18169 0.346235 0.735084 0.735084
5.18885 0.346102 0.733701 0.733701
5.19603 0.34597 0.732326 0.732326
5.20321 0.345837 0.730974 0.730974
5.21041 0.345703 0.729649 0.729649
5.21761 0.345569 0.728352 0.728352
5.22482 0.345435 0.727069 0.727069
5.23205 0.345301 0.725773 0.725773
5.23928 0.345166 0.724444 0.724444
5.24653 0.34503 0.723087 0.723087
5.25378 0.344895 0.721725 0.721725
5.26104 0.34476 0.720375 0.720375
5.26832 0.344624 0.719033 0.719033
5.2756 0.344488 0.717747 0.717747
5.2829 0.344351 0.716475 0.716475
5.2902 0.344213 0.715196 0.715196
5.29752 0.344077 0.713905 0.713905
5.30484 0.34394 0.712588 0.712588
5.31218 0.343802 0.711243 0.711243
5.31952 0.343663 0.709891 0.709891
5.32688 0.343525 0.708562 0.708562
5.33424 0.343387 0.707268 0.707268
5.34162 0.343248 0.705999 0.705999
5.349 0.343108 0.70474 0.70474
5.3564 0.342968 0.703474 0.703474
5.3638 0.342828 0.702189 0.702189
5.37122 0.342689 0.70087 0.70087
5.37865 0.342548 0.699526 0.699526
5.38608 0.342407 0.698215 0.698215
5.39353 0.342265 0.696912 0.696912
5.40099 0.342124 0.695643 0.695643
5.40845 0.341983 0.694403 0.694403
5.41593 0.341841 0.693163 0.693163
5.42342 0.341698 0.691897 0.691897
5.43092 0.341555 0.690602 0.690602
5.43843 0.341412 0.68929 0.68929
5.44595 0.341269 0.687977 0.687977
5.45348 0.341126 0.68668 0.68668
5.46102 0.340981 0.685415 0.685415
5.46857 0.340837 0.684184 0.684184
5.47613 0.340693 0.682963 0.682963
5.4837 0.340548 0.68171 0.68171
5.49128 0.340403 0.680452 0.680452
5.49888 0.340257 0.679158 0.679158
5.50648 0.340111 0.677851 0.677851
5.51409 0.339965 0.676565 0.676565
5.52172 0.339819 0.675313 0.675313
5.52935 0.339672 0.674087 0.674087
5.537 0.339524 0.672872 0.672872
5.54465 0.339377 0.671651 0.671651
5.55232 0.33923 0.670407 0.670407
5.55999 0.339082 0.669134 0.669134
5.56768 0.338933 0.667843 0.667843
5.57538 0.338784 0.666565 0.666565
5.58309 0.338636 0.665321 0.665321
5.59081 0.338487 0.664106 0.664106
5.59854 0.338337 0.662903 0.662903
5.60628 0.338186 0.661705 0.661705
5.61403 0.338036 0.660473 0.660473
5.62179 0.337886 0.659214 0.659214
5.62957 0.337735 0.657946 0.657946
5.63735 0.337584 0.656683 0.656683
5.64514 0.337432 0.655445 0.655445
5.65295 0.33728 0.654239 0.654239
5.66077 0.337128 0.653056 0.653056
5.66859 0.336976 0.651869 0.651869
5.67643 0.336822 0.650654 0.650654
5.68428 0.336669 0.649409 0.649409
5.69214 0.336516 0.648153 0.648153
5.70001 0.336362 0.646907 0.646907
5.70789 0.336208 0.645681 0.645681
5.71578 0.336053 0.644494 0.644494
5.72368 0.335898 0.643322 0.643322
5.7316 0.335743 0.642144 0.642144
5.73952 0.335588 0.640945 0.640945
5.74746 0.335432 0.639718 0.639718
5.75541 0.335276 0.638474 0.638474
5.76336 0.335119 0.637238 0.637238
5.77133 0.334963 0.636033 0.636033
5.77931 0.334806 0.634862 0.634862
5.7873 0.334648 0.633705 0.633705
5.7953 0.33449 0.632537 0.632537
5.80332 0.334332 0.631345 0.631345
5.81134 0.334174 0.630128 0.630128
5.81938 0.334015 0.628901 0.628901
5.82742 0.333856 0.627683 0.627683
5.83548 0.333696 0.626497 0.626497
5.84355 0.333536 0.62534 0.62534
5.85163 0.333376 0.624198 0.624198
5.85972 0.333216 0.623044 0.623044
5.86782 0.333055 0.621859 0.621859
5.87593 0.332893 0.620647 0.620647
5.88406 0.332732 0.619432 0.619432
5.89219 0.332571 0.618239 0.618239
5.90034 0.332409 0.617076 0.617076
5.9085 0.332246 0.615936 0.615936
5.91667 0.332083 0.614801 0.614801
5.92485 0.33192 0.613652 0.613652
5.93304 0.331757 0.612475 0.612475
5.94124 0.331593 0.611275 0.611275
5.94946 0.331428 0.610075 0.610075
5.95768 0.331264 0.608901 0.608901
5.96592 0.331099 0.607763 0.607763
5.97417 0.330934 0.606646 0.606646
5.98243 0.330769 0.605521 0.605521
5.9907 0.330602 0.604369 0.604369
5.99898 0.330436 0.603192 0.603192
6.00728 0.33027 0.602006 0.602006
6.01558 0.330103 0.600832 0.600832
6.0239 0.329936 0.599684 0.599684
6.03223 0.329768 0.598564 0.598564
6.04057 0.3296 0.597458 0.597458
6.04892 0.329432 0.596341 0.596341
6.05729 0.329264 0.595192 0.595192
6.06566 0.329094 0.594016 0.594016
6.07405 0.328925 0.592843 0.592843
6.08245 0.328755 0.591694 0.591694
6.09086 0.328586 0.590579 0.590579
6.09928 0.328415 0.589484 0.589484
6.10771 0.328244 0.588382 0.588382
6.11616 0.328073 0.587257 0.587257
6.12461 0.327902 0.586108 0.586108
6.13308 0.327731 0.584948 0.584948
6.14156 0.327558 0.583798 0.583798
6.15005 0.327385 0.582674 0.582674
6.15856 0.327212 0.581583 0.581583
6.16707 0.32704 0.580506 0.580506
6.1756 0.326867 0.579409 0.579409
6.18414 0.326692 0.578269 0.578269
6.19269 0.326518 0.577125 0.577125
6.20125 0.326344 0.575981 0.575981
6.20982 0.326169 0.574864 0.574864
6.21841 0.325994 0.573779 0.573779
6.22701 0.325818 0.572707 0.572707
6.23562 0.325642 0.571624 0.571624
6.24424 0.325466 0.570517 0.570517
6.25287 0.32529 0.569387 0.569387
6.26152 0.325113 0.568252 0.568252
6.27017 0.324935 0.567134 0.567134
6.27884 0.324757 0.566048 0.566048
6.28753 0.324579 0.564991 0.564991
6.29622 0.324401 0.563933 0.563933
6.30492 0.324222 0.562838 0.562838
6.31364 0.324042 0.561716 0.561716
6.32237 0.323863 0.560597 0.560597
6.33111 0.323684 0.559488 0.559488
6.33987 0.323504 0.558412 0.558412
6.34863 0.323323 0.55736 0.55736
6.35741 0.323141 0.556308 0.556308
6.3662 0.32296 0.555235 0.555235
6.375 0.322779 0.554137 0.554137
6.38382 0.322598 0.553026 0.553026
6.39264 0.322415 0.551922 0.551922
6.40148 0.322231 0.550848 0.550848
6.41033 0.322049 0.549806 0.549806
6.4192 0.321866 0.548776 0.548776
6.42807 0.321683 0.547721 0.547721
6.43696 0.321496 0.546612 0.546612
6.44586 0.321313 0.545527 0.545527
6.45477 0.321129 0.544437 0.544437
6.4637 0.320943 0.543373 0.543373
6.47263 0.320757 0.54234 0.54234
6.48158 0.320571 0.541314 0.541314
6.49054 0.320385 0.540268 0.540268
6.49952 0.320198 0.539193 0.539193
6.5085 0.320012 0.538104 0.538104
6.5175 0.319824 0.537025 0.537025
6.52652 0.319636 0.535972 0.535972
6.53554 0.319448 0.534949 0.534949
6.54458 0.31926 0.533938 0.533938
6.55362 0.319072 0.532907 0.532907
6.56269 0.318881 0.531831 0.531831
6.57176 0.318691 0.530749 0.530749
6.58085 0.318503 0.529694 0.529694
6.58994 0.318312 0.528656 0.528656
6.59906 0.318121 0.527644 0.527644
6.60818 0.31793 0.526638 0.526638
6.61732 0.317738 0.52561 0.52561
6.62647 0.317547 0.524553 0.524553
6.63563 0.317355 0.523486 0.523486
6.6448 0.317163 0.522435 0.522435
6.65399 0.316969 0.521413 0.521413
6.66319 0.316776 0.520413 0.520413
6.6724 0.316582 0.519416 0.519416
6.68163 0.316389 0.5184 0.5184
6.69087 0.316195 0.517351 0.517351
6.70012 0.315997 0.516273 0.516273
6.70938 0.315805 0.515259 0.515259
6.71866 0.31561 0.514255 0.514255
6.72795 0.315413 0.513265 0.513265
6.73725 0.315217 0.512272 0.512272
6.74657 0.31502 0.511255 0.511255
6.75589 0.314823 0.510213 0.510213
6.76524 0.314626 0.509171 0.509171
6.77459 0.314429 0.508154 0.508154
6.78396 0.31423 0.507168 0.507168
6.79334 0.314032 0.506193 0.506193
6.80273 0.313833 0.505204 0.505204
6.81213 0.313634 0.504189 0.504189
6.82155 0.313435 0.503157 0.503157
6.83099 0.313234 0.502121 0.502121
6.84043 0.313034 0.501128 0.501128
6.84989 0.312834 0.500169 0.500169
6.85936 0.312633 0.499199 0.499199
6.86884 0.312431 0.498206 0.498206
6.87834 0.312229 0.497191 0.497191
6.88785 0.312027 0.496169 0.496169
6.89737 0.311825 0.495165 0.495165
6.90691 0.311622 0.494191 0.494191
6.91646 0.311419 0.493237 0.493237
6.92602 0.311215 0.492273 0.492273
6.9356 0.311011 0.49128 0.49128
6.94519 0.310807 0.490268 0.490268
6.95479 0.310602 0.489264 0.489264
6.96441 0.310397 0.488282 0.488282
6.97404 0.310189 0.487316 0.487316
6.98368 0.309986 0.486389 0.486389
6.99334 0.30978 0.485422 0.485422
7.003 0.309572 0.484421 0.484421
7.01269 0.309365 0.483416 0.483416
7.02238 0.309158 0.482433 0.482433
7.03209 0.30895 0.481481 0.481481
7.04182 0.308742 0.480545 0.480545
7.05155 0.308533 0.479599 0.479599
7.0613 0.308324 0.478626 0.478626
7.07107 0.308115 0.477634 0.477634
7.08084 0.307905 0.476647 0.476647
7.09063 0.307696 0.47569 0.47569
7.10044 0.307485 0.47476 0.47476
7.11025 0.307273 0.473824 0.473824
7.12008 0.307063 0.472879 0.472879
7.12993 0.306852 0.471907 0.471907
7.13979 0.30664 0.470919 0.470919
7.14966 0.306427 0.469954 0.469954
7.15954 0.306214 0.469027 0.469027
7.16944 0.306002 0.468114 0.468114
7.17936 0.305788 0.467183 0.467183
7.18928 0.305574 0.466221 0.466221
7.19922 0.30536 0.465244 0.465244
7.20918 0.305145 0.464284 0.464284
7.21914 0.30493 0.463355 0.463355
7.22913 0.304715 0.462447 0.462447
7.23912 0.304499 0.461533 0.461533
7.24913 0.304283 0.460589 0.460589
7.25915 0.304065 0.459618 0.459618
7.26919 0.303851 0.458672 0.458672
7.27924 0.303633 0.457741 0.457741
7.28931 0.303414 0.456833 0.456833
7.29938 0.303196 0.455931 0.455931
7.30948 0.302978 0.455009 0.455009
7.31958 0.30276 0.45406 0.45406
7.3297 0.302541 0.453104 0.453104
7.33984 0.30232 0.452174 0.452174
7.34999 0.302101 0.451277 0.451277
7.36015 0.301881 0.45039 0.45039
7.37033 0.30166 0.449479 0.449479
7.38052 0.301439 0.448538 0.448538
7.39072 0.301217 0.44759 0.44759
7.40094 0.300995 0.446665 0.446665
7.41117 0.300774 0.445778 0.445778
7.42142 0.300551 0.444899 0.444899
7.43168 0.300328 0.443996 0.443996
7.44196 0.300104 0.443066 0.443066
7.45224 0.29988 0.442131 0.442131
7.46255 0.299657 0.441217 0.441217
7.47287 0.299432 0.440331 0.440331
7.4832 0.299207 0.439455 0.439455
7.49355 0.298981 0.438565 0.438565
7.50391 0.298756 0.437652 0.437652
7.51428 0.298531 0.436726 0.436726
7.52467 0.298304 0.435813 0.435813
7.53508 0.298076 0.43493 0.43493
7.54549 0.297849 0.434066 0.434066
7.55593 0.297622 0.433193 0.433193
7.56637 0.297394 0.432286 0.432286
7.57684 0.297166 0.431364 0.431364
7.58731 0.296937 0.430459 0.430459
7.5978 0.296708 0.429589 0.429589
7.60831 0.296479 0.428738 0.428738
7.61883 0.296249 0.427868 0.427868
7.62936 0.296018 0.426966 0.426966
7.63991 0.295787 0.426052 0.426052
7.65047 0.295556 0.425161 0.425161
7.66105 0.295326 0.424304 0.424304
7.67164 0.295094 0.423457 0.423457
7.68225 0.294861 0.422588 0.422588
7.69287 0.294628 0.421692 0.421692
7.70351 0.294397 0.420798 0.420798
7.71416 0.294163 0.419916 0.419916
7.72483 0.293929 0.419063 0.419063
7.73551 0.293694 0.418222 0.418222
7.7462 0.29346 0.417364 0.417364
7.75691 0.293226 0.416479 0.416479
7.76764 0.292991 0.415588 0.415588
7.77838 0.292755 0.414718 0.414718
7.78913 0.292518 0.413876 0.413876
7.7999 0.292282 0.413043 0.413043
7.81069 0.292046 0.412191 0.412191
7.82149 0.291809 0.411311 0.411311
7.8323 0.291571 0.410426 0.410426
7.84313 0.291332 0.409565 0.409565
7.85397 0.291094 0.408741 0.408741
7.86483 0.290858 0.407924 0.407924
7.87571 0.290616 0.407059 0.407059
7.8866 0.290377 0.406182 0.406182
7.8975 0.290138 0.405316 0.405316
7.90842 0.289898 0.404478 0.404478
7.91935 0.289657 0.403662 0.403662
7.9303 0.289416 0.402835 0.402835
7.94127 0.289174 0.40198 0.40198
7.95225 0.288933 0.40111 0.40111
7.96324 0.288691 0.400258 0.400258
7.97425 0.288449 0.399437 0.399437
7.98528 0.288205 0.398627 0.398627
7.99632 0.287961 0.397797 0.397797
8.00738 0.287718 0.396943 0.396943
8.01845 0.287476 0.396095 0.396095
8.02953 0.28723 0.395251 0.395251
8.04064 0.286984 0.394439 0.394439
8.05175 0.28674 0.393639 0.393639
8.06289 0.286495 0.392815 0.392815
8.07403 0.286249 0.391963 0.391963
8.0852 0.286002 0.391114 0.391114
8.09638 0.285755 0.390296 0.390296
8.10757 0.285509 0.389503 0.389503
8.11878 0.285262 0.388702 0.388702
8.13001 0.285014 0.387871 0.387871
8.14125 0.284765 0.387023 0.387023
8.1525 0.284516 0.386193 0.386193
8.16378 0.284268 0.385397 0.385397
8.17506 0.284019 0.384613 0.384613
8.18637 0.283769 0.383806 0.383806
8.19769 0.283518 0.382969 0.382969
8.20902 0.283268 0.382134 0.382134
8.22037 0.283018 0.381331 0.381331
8.23174 0.282767 0.380552 0.380552
8.24312 0.282514 0.379765 0.379765
8.25452 0.282261 0.378948 0.378948
8.26593 0.28201 0.378118 0.378118
8.27736 0.281758 0.377306 0.377306
8.2888 0.281505 0.376523 0.376523
8.30026 0.28125 0.375747 0.375747
8.31174 0.280996 0.374953 0.374953
8.32323 0.280743 0.374137 0.374137
8.33474 0.28049 0.373322 0.373322
8.34626 0.280232 0.372523 0.372523
8.3578 0.279977 0.371762 0.371762
8.36936 0.279722 0.370988 0.370988
8.38093 0.279466 0.370185 0.370185
8.39252 0.27921 0.369371 0.369371
8.40412 0.278953 0.368575 0.368575
8.41574 0.278695 0.367806 0.367806
8.42738 0.278437 0.367045 0.367045
8.43903 0.27818 0.366264 0.366264
8.4507 0.277922 0.36546 0.36546
8.46238 0.277663 0.364657 0.364657
8.47408 0.277402 0.363883 0.363883
8.4858 0.277144 0.363133 0.363133
8.49753 0.276886 0.362375 0.362375
8.50928 0.276625 0.361577 0.361577
8.52105 0.27636 0.360768 0.360768
8.53283 0.276104 0.360008 0.360008
8.54463 0.275842 0.359256 0.359256
8.55644 0.275579 0.358502 0.358502
8.56827 0.275317 0.357727 0.357727
8.58012 0.275055 0.356934 0.356934
8.59198 0.274792 0.356154 0.356154
8.60386 0.274529 0.355407 0.355407
8.61576 0.274267 0.354671 0.354671
8.62767 0.274002 0.353909 0.353909
8.6396 0.273736 0.353117 0.353117
8.65154 0.273471 0.352337 0.352337
8.66351 0.27321 0.351599 0.351599
8.67548 0.272946 0.350874 0.350874
8.68748 0.27267 0.350095 0.350095
8.69949 0.272412 0.349345 0.349345
8.71152 0.272147 0.34857 0.34857
8.72356 0.271877 0.347812 0.347812
8.73563 0.271609 0.347086 0.347086
8.7477 0.271342 0.346357 0.346357
8.7598 0.271075 0.345593 0.345593
8.77191 0.270806 0.344816 0.344816
8.78404 0.270538 0.344068 0.344068
8.79618 0.270269 0.343351 0.343351
8.80835 0.269999 0.342626 0.342626
8.82053 0.269728 0.341867 0.341867
8.83272 0.26946 0.341101 0.341101
8.84493 0.269192 0.340364 0.340364
8.85716 0.268917 0.339638 0.339638
8.86941 0.268642 0.338913 0.338913
8.88167 0.268379 0.338193 0.338193
8.89395 0.268105 0.337421 0.337421
8.90625 0.267829 0.33667 0.33667
8.91856 0.267557 0.335964 0.335964
8.93089 0.267286 0.335262 0.335262
8.94324 0.267013 0.334524 0.334524
8.95561 0.266739 0.333764 0.333764
8.96799 0.266464 0.333027 0.333027
8.98039 0.26619 0.332324 0.332324
8.99281 0.265915 0.33162 0.33162
9.00524 0.26564 0.330889 0.330889
9.01769 0.265367 0.330145 0.330145
