# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.4471 0.423247 1.35176 1.35176
3.45186 0.423174 1.3496 1.3496
3.45664 0.423098 1.34747 1.34747
3.46142 0.423021 1.34534 1.34534
3.4662 0.422944 1.34326 1.34326
3.47099 0.422869 1.34117 1.34117
3.47579 0.422794 1.33904 1.33904
3.4806 0.422717 1.3369 1.3369
3.48541 0.422639 1.33472 1.33472
3.49023 0.422562 1.33251 1.33251
3.49506 0.422486 1.33029 1.33029
3.49989 0.42241 1.32807 1.32807
3.50473 0.422332 1.32587 1.32587
3.50957 0.422254 1.32369 1.32369
3.51443 0.422176 1.32155 1.32155
3.51929 0.422099 1.31945 1.31945
3.52415 0.422021 1.31739 1.31739
3.52902 0.421942 1.31532 1.31532
3.5339 0.421862 1.31324 1.31324
3.53879 0.421783 1.31117 1.31117
3.54368 0.421706 1.30905 1.30905
3.54858 0.421627 1.3069 1.3069
3.55349 0.421547 1.30472 1.30472
3.5584 0.421466 1.30254 1.30254
3.56332 0.421387 1.30035 1.30035
3.56825 0.421308 1.29819 1.29819
3.57318 0.421228 1.29605 1.29605
3.57812 0.421147 1.29396 1.29396
3.58307 0.421066 1.29189 1.29189
3.58802 0.420985 1.28985 1.28985
3.59299 0.420905 1.28783 1.28783
3.59795 0.420824 1.28579 1.28579
3.60293 0.420741 1.28371 1.28371
3.60791 0.420659 1.28163 1.28163
3.6129 0.420579 1.27951 1.27951
3.61789 0.420498 1.27736 1.27736
3.6229 0.420415 1.2752 1.2752
3.6279 0.420332 1.27306 1.27306
3.63292 0.420249 1.27094 1.27094
3.63794 0.420167 1.26885 1.26885
3.64297 0.420085 1.2668 1.2668
3.64801 0.420001 1.26478 1.26478
3.65305 0.419916 1.26278 1.26278
3.65811 0.419833 1.26078 1.26078
3.66316 0.41975 1.25876 1.25876
3.66823 0.419666 1.25672 1.25672
3.6733 0.419581 1.25464 1.25464
3.67838 0.419496 1.25252 1.25252
3.68346 0.419412 1.25042 1.25042
3.68856 0.419328 1.24829 1.24829
3.69366 0.419243 1.24619 1.24619
3.69876 0.419157 1.24412 1.24412
3.70388 0.419071 1.24209 1.24209
3.709 0.418986 1.24009 1.24009
3.71413 0.418901 1.23812 1.23812
3.71926 0.418814 1.23615 1.23615
3.72441 0.418726 1.23417 1.23417
3.72956 0.418639 1.23216 1.23216
3.73471 0.418554 1.23012 1.23012
3.73988 0.418467 1.22805 1.22805
3.74505 0.41838 1.22597 1.22597
3.75022 0.418291 1.22386 1.22386
3.75541 0.418204 1.2218 1.2218
3.7606 0.418117 1.21976 1.21976
3.7658 0.418029 1.21775 1.21775
3.77101 0.41794 1.21577 1.21577
3.77622 0.417851 1.21383 1.21383
3.78144 0.417762 1.21189 1.21189
3.78667 0.417674 1.20994 1.20994
3.79191 0.417585 1.20797 1.20797
3.79715 0.417495 1.20596 1.20596
3.8024 0.417405 1.20392 1.20392
3.80766 0.417315 1.20186 1.20186
3.81292 0.417226 1.19981 1.19981
3.81819 0.417136 1.19777 1.19777
3.82347 0.417044 1.19575 1.19575
3.82876 0.416953 1.19376 1.19376
3.83405 0.416863 1.19184 1.19184
3.83936 0.416773 1.18992 1.18992
3.84466 0.416681 1.188 1.188
3.84998 0.416588 1.18608 1.18608
3.8553 0.416496 1.18413 1.18413
3.86063 0.416405 1.18215 1.18215
3.86597 0.416313 1.18014 1.18014
3.87132 0.41622 1.17811 1.17811
3.87667 0.416127 1.17609 1.17609
3.88203 0.416034 1.17408 1.17408
3.8874 0.415942 1.1721 1.1721
3.89277 0.415848 1.17017 1.17017
3.89815 0.415754 1.16826 1.16826
3.90354 0.415659 1.16635 1.16635
3.90894 0.415565 1.16449 1.16449
3.91435 0.415472 1.16259 1.16259
3.91976 0.415377 1.16065 1.16065
3.92518 0.415281 1.15869 1.15869
3.9306 0.415186 1.1567 1.1567
3.93604 0.415092 1.1547 1.1547
3.94148 0.414997 1.15271 1.15271
3.94693 0.414901 1.15074 1.15074
3.95239 0.414804 1.14881 1.14881
3.95785 0.414708 1.14692 1.14692
3.96333 0.414612 1.14505 1.14505
3.9688 0.414516 1.14319 1.14319
3.97429 0.414418 1.14133 1.14133
3.97979 0.41432 1.13944 1.13944
3.98529 0.414223 1.13751 1.13751
3.9908 0.414126 1.13558 1.13558
3.99632 0.414029 1.1336 1.1336
4.00184 0.41393 1.13163 1.13163
4.00738 0.413831 1.12968 1.12968
4.01292 0.413733 1.12777 1.12777
4.01847 0.413635 1.12588 1.12588
4.02402 0.413536 1.12403 1.12403
4.02959 0.413435 1.1222 1.1222
4.03516 0.413335 1.12037 1.12037
4.04074 0.413236 1.11851 1.11851
4.04632 0.413137 1.11663 1.11663
4.05192 0.413036 1.11472 1.11472
4.05752 0.412935 1.11279 1.11279
4.06313 0.412834 1.11083 1.11083
4.06875 0.412734 1.10892 1.10892
4.07437 0.412633 1.10702 1.10702
4.08001 0.412531 1.10515 1.10515
4.08565 0.412428 1.10332 1.10332
4.0913 0.412326 1.10151 1.10151
4.09695 0.412225 1.09971 1.09971
4.10262 0.412123 1.09789 1.09789
4.10829 0.412019 1.09603 1.09603
4.11397 0.411916 1.09415 1.09415
4.11966 0.411813 1.09224 1.09224
4.12536 0.41171 1.09033 1.09033
4.13106 0.411607 1.08842 1.08842
4.13677 0.411502 1.08655 1.08655
4.14249 0.411397 1.08471 1.08471
4.14822 0.411293 1.0829 1.0829
4.15395 0.411189 1.08113 1.08113
4.1597 0.411084 1.07935 1.07935
4.16545 0.410978 1.07754 1.07754
4.17121 0.410872 1.07572 1.07572
4.17698 0.410767 1.07387 1.07387
4.18275 0.410662 1.07198 1.07198
4.18853 0.410555 1.07009 1.07009
4.19433 0.410448 1.06822 1.06822
4.20013 0.410341 1.06637 1.06637
4.20593 0.410235 1.06456 1.06456
4.21175 0.410128 1.06279 1.06279
4.21757 0.41002 1.06103 1.06103
4.2234 0.409911 1.05928 1.05928
4.22924 0.409803 1.05748 1.05748
4.23509 0.409696 1.0557 1.0557
4.24094 0.409587 1.05385 1.05385
4.24681 0.409478 1.05199 1.05199
4.25268 0.409368 1.05013 1.05013
4.25856 0.409259 1.04829 1.04829
4.26445 0.40915 1.04648 1.04648
4.27034 0.409041 1.0447 1.0447
4.27625 0.408929 1.04296 1.04296
4.28216 0.408819 1.04123 1.04123
4.28808 0.408708 1.03949 1.03949
4.29401 0.408598 1.03773 1.03773
4.29995 0.408487 1.03593 1.03593
4.30589 0.408374 1.03411 1.03411
4.31185 0.408263 1.03227 1.03227
4.31781 0.408152 1.03044 1.03044
4.32378 0.40804 1.02864 1.02864
4.32976 0.407927 1.02687 1.02687
4.33574 0.407813 1.02513 1.02513
4.34174 0.4077 1.02342 1.02342
4.34774 0.407587 1.02172 1.02172
4.35375 0.407474 1.01999 1.01999
4.35977 0.40736 1.01823 1.01823
4.3658 0.407245 1.01645 1.01645
4.37184 0.407131 1.01464 1.01464
4.37788 0.407017 1.01283 1.01283
4.38393 0.406902 1.01103 1.01103
4.39 0.406786 1.00928 1.00928
4.39607 0.40667 1.00755 1.00755
4.40214 0.406555 1.00584 1.00584
4.40823 0.406439 1.00418 1.00418
4.41433 0.406323 1.00248 1.00248
4.42043 0.406205 1.00075 1.00075
4.42654 0.406088 0.999004 0.999004
4.43266 0.405972 0.997231 0.997231
4.43879 0.405855 0.995444 0.995444
4.44493 0.405737 0.993663 0.993663
4.45107 0.405618 0.991914 0.991914
4.45723 0.4055 0.990207 0.990207
4.46339 0.405382 0.98853 0.98853
4.46956 0.405264 0.986865 0.986865
4.47574 0.405144 0.985196 0.985196
4.48193 0.405024 0.983509 0.983509
4.48813 0.404905 0.981781 0.981781
4.49433 0.404785 0.980033 0.980033
4.50055 0.404665 0.978275 0.978275
4.50677 0.404544 0.976512 0.976512
4.513 0.404423 0.974782 0.974782
4.51924 0.404302 0.973095 0.973095
4.52549 0.404182 0.971439 0.971439
4.53175 0.40406 0.969794 0.969794
4.53801 0.403937 0.968147 0.968147
4.54429 0.403815 0.966483 0.966483
4.55057 0.403693 0.964788 0.964788
4.55686 0.403571 0.963058 0.963058
4.56316 0.403447 0.961314 0.961314
4.56947 0.403323 0.959585 0.959585
4.57579 0.4032 0.957883 0.957883
4.58212 0.403076 0.9562 0.9562
4.58845 0.402952 0.954581 0.954581
4.59479 0.402827 0.952957 0.952957
4.60115 0.402702 0.951327 0.951327
4.60751 0.402577 0.949683 0.949683
4.61388 0.402452 0.94801 0.94801
4.62026 0.402327 0.946302 0.946302
4.62665 0.4022 0.944579 0.944579
4.63304 0.402074 0.942872 0.942872
4.63945 0.401947 0.941197 0.941197
4.64587 0.401821 0.939556 0.939556
4.65229 0.401694 0.937942 0.937942
4.65872 0.401566 0.936344 0.936344
4.66516 0.401438 0.934742 0.934742
4.67161 0.40131 0.933105 0.933105
4.67807 0.401182 0.931444 0.931444
4.68454 0.401054 0.929758 0.929758
4.69102 0.400924 0.928057 0.928057
4.6975 0.400795 0.926377 0.926377
4.704 0.400666 0.924736 0.924736
4.7105 0.400536 0.923127 0.923127
4.71702 0.400406 0.921539 0.921539
4.72354 0.400275 0.91996 0.91996
4.73007 0.400144 0.918371 0.918371
4.73661 0.400014 0.916751 0.916751
4.74316 0.399883 0.915094 0.915094
4.74972 0.39975 0.913419 0.913419
4.75628 0.399618 0.911753 0.911753
4.76286 0.399486 0.91011 0.91011
4.76944 0.399354 0.908487 0.908487
4.77604 0.399222 0.906926 0.906926
4.78264 0.399088 0.905362 0.905362
4.78925 0.398954 0.903796 0.903796
4.79588 0.39882 0.902215 0.902215
4.80251 0.398687 0.900603 0.900603
4.80915 0.398552 0.898957 0.898957
4.8158 0.398417 0.8973 0.8973
4.82246 0.398282 0.895663 0.895663
4.82912 0.398147 0.89406 0.89406
4.8358 0.398012 0.892489 0.892489
4.84249 0.397876 0.89094 0.89094
4.84918 0.397739 0.889403 0.889403
4.85589 0.397602 0.887855 0.887855
4.8626 0.397466 0.886265 0.886265
4.86932 0.397329 0.884655 0.884655
4.87606 0.397191 0.883026 0.883026
4.8828 0.397053 0.881395 0.881395
4.88955 0.396915 0.879797 0.879797
4.89631 0.396777 0.87824 0.87824
4.90308 0.396639 0.876708 0.876708
4.90986 0.396499 0.875186 0.875186
4.91665 0.396359 0.873658 0.873658
4.92345 0.39622 0.872108 0.872108
4.93025 0.39608 0.870523 0.870523
4.93707 0.39594 0.868909 0.868909
4.9439 0.395799 0.867298 0.867298
4.95073 0.395658 0.865717 0.865717
4.95758 0.395517 0.864169 0.864169
4.96443 0.395376 0.862639 0.862639
4.9713 0.395234 0.861154 0.861154
4.97817 0.395091 0.859643 0.859643
4.98505 0.394948 0.858109 0.858109
4.99194 0.394806 0.856551 0.856551
4.99885 0.394663 0.854968 0.854968
5.00576 0.394519 0.853375 0.853375
5.01268 0.394375 0.851801 0.851801
5.01961 0.394231 0.850268 0.850268
5.02655 0.394087 0.848771 0.848771
5.0335 0.393942 0.847287 0.847287
5.04046 0.393796 0.845797 0.845797
5.04743 0.39365 0.84429 0.84429
5.05441 0.393505 0.842755 0.842755
5.0614 0.393359 0.841178 0.841178
5.06839 0.393213 0.839614 0.839614
5.0754 0.393066 0.838065 0.838065
5.08242 0.392918 0.836543 0.836543
5.08945 0.392771 0.835063 0.835063
5.09648 0.392624 0.833605 0.833605
5.10353 0.392476 0.832136 0.832136
5.11059 0.392326 0.830639 0.830639
5.11765 0.392178 0.829114 0.829114
5.12473 0.392029 0.82757 0.82757
5.13181 0.39188 0.826021 0.826021
5.13891 0.39173 0.824487 0.824487
5.14601 0.391579 0.822992 0.822992
5.15313 0.391429 0.821539 0.821539
5.16025 0.391279 0.820095 0.820095
5.16739 0.391128 0.818629 0.818629
5.17453 0.390976 0.817165 0.817165
5.18169 0.390824 0.815647 0.815647
5.18885 0.390672 0.814112 0.814112
5.19603 0.39052 0.812587 0.812587
5.20321 0.390367 0.811086 0.811086
5.21041 0.390214 0.809616 0.809616
5.21761 0.39006 0.808177 0.808177
5.22482 0.389906 0.806754 0.806754
5.23205 0.389753 0.805315 0.805315
5.23928 0.389598 0.80384 0.80384
5.24653 0.389443 0.802335 0.802335
5.25378 0.389288 0.800824 0.800824
5.26104 0.389133 0.799326 0.799326
5.26832 0.388977 0.797837 0.797837
5.2756 0.388821 0.796409 0.796409
5.2829 0.388664 0.794999 0.794999
5.2902 0.388506 0.79358 0.79358
5.29752 0.38835 0.792146 0.792146
5.30484 0.388193 0.790685 0.790685
5.31218 0.388034 0.789193 0.789193
5.31952 0.387876 0.787693 0.787693
5.32688 0.387717 0.786218 0.786218
5.33424 0.387559 0.784782 0.784782
5.34162 0.3874 0.783374 0.783374
5.349 0.387239 0.781977 0.781977
5.3564 0.387079 0.780572 0.780572
5.3638 0.386919 0.779147 0.779147
5.37122 0.386759 0.777683 0.777683
5.37865 0.386597 0.776192 0.776192
5.38608 0.386436 0.774737 0.774737
5.39353 0.386274 0.773291 0.773291
5.40099 0.386112 0.771883 0.771883
5.40845 0.38595 0.770507 0.770507
5.41593 0.385787 0.769131 0.769131
5.42342 0.385623 0.767726 0.767726
5.43092 0.38546 0.766289 0.766289
5.43843 0.385296 0.764834 0.764834
5.44595 0.385133 0.763377 0.763377
5.45348 0.384968 0.761938 0.761938
5.46102 0.384802 0.760535 0.760535
5.46857 0.384637 0.759168 0.759168
5.47613 0.384472 0.757813 0.757813
5.4837 0.384306 0.756423 0.756423
5.49128 0.384139 0.755027 0.755027
5.49888 0.383972 0.753592 0.753592
5.50648 0.383805 0.752141 0.752141
5.51409 0.383638 0.750714 0.750714
5.52172 0.383471 0.749325 0.749325
5.52935 0.383302 0.747965 0.747965
5.537 0.383133 0.746617 0.746617
5.54465 0.382964 0.745262 0.745262
5.55232 0.382796 0.743882 0.743882
5.55999 0.382626 0.742468 0.742468
5.56768 0.382456 0.741037 0.741037
5.57538 0.382285 0.739619 0.739619
5.58309 0.382115 0.738238 0.738238
5.59081 0.381944 0.736889 0.736889
5.59854 0.381772 0.735555 0.735555
5.60628 0.3816 0.734226 0.734226
5.61403 0.381428 0.732858 0.732858
5.62179 0.381256 0.731462 0.731462
5.62957 0.381083 0.730054 0.730054
5.63735 0.38091 0.728654 0.728654
5.64514 0.380736 0.727279 0.727279
5.65295 0.380562 0.725941 0.725941
5.66077 0.380388 0.724629 0.724629
5.66859 0.380213 0.723312 0.723312
5.67643 0.380038 0.721964 0.721964
5.68428 0.379862 0.720582 0.720582
5.69214 0.379686 0.719188 0.719188
5.70001 0.379511 0.717806 0.717806
5.70789 0.379334 0.716445 0.716445
5.71578 0.379157 0.715129 0.715129
5.72368 0.378979 0.713827 0.713827
5.7316 0.378801 0.71252 0.71252
5.73952 0.378624 0.711191 0.711191
5.74746 0.378445 0.709829 0.709829
5.75541 0.378266 0.708448 0.708448
5.76336 0.378087 0.707077 0.707077
5.77133 0.377908 0.70574 0.70574
5.77931 0.377728 0.704441 0.704441
5.7873 0.377547 0.703157 0.703157
5.7953 0.377366 0.701861 0.701861
5.80332 0.377185 0.700538 0.700538
5.81134 0.377004 0.699188 0.699188
5.81938 0.376823 0.697826 0.697826
5.82742 0.37664 0.696475 0.696475
5.83548 0.376457 0.695158 0.695158
5.84355 0.376274 0.693875 0.693875
5.85163 0.376091 0.692608 0.692608
5.85972 0.375907 0.691327 0.691327
5.86782 0.375723 0.690012 0.690012
5.87593 0.375538 0.688668 0.688668
5.88406 0.375353 0.68732 0.68732
5.89219 0.375169 0.685996 0.685996
5.90034 0.374983 0.684706 0.684706
5.9085 0.374796 0.683441 0.683441
5.91667 0.37461 0.682182 0.682182
5.92485 0.374423 0.680906 0.680906
5.93304 0.374237 0.6796 0.6796
5.94124 0.374049 0.678268 0.678268
5.94946 0.37386 0.676937 0.676937
5.95768 0.373672 0.675634 0.675634
5.96592 0.373484 0.674372 0.674372
5.97417 0.373295 0.673132 0.673132
5.98243 0.373105 0.671884 0.671884
5.9907 0.372914 0.670606 0.670606
5.99898 0.372724 0.6693 0.6693
6.00728 0.372534 0.667984 0.667984
6.01558 0.372344 0.666681 0.666681
6.0239 0.372152 0.665407 0.665407
6.03223 0.371959 0.664164 0.664164
6.04057 0.371767 0.662937 0.662937
6.04892 0.371575 0.661698 0.661698
6.05729 0.371382 0.660422 0.660422
6.06566 0.371188 0.659118 0.659118
6.07405 0.370994 0.657816 0.657816
6.08245 0.3708 0.656541 0.656541
6.09086 0.370606 0.655305 0.655305
6.09928 0.370411 0.65409 0.65409
6.10771 0.370215 0.652867 0.652867
6.11616 0.370019 0.651618 0.651618
6.12461 0.369823 0.650343 0.650343
6.13308 0.369627 0.649057 0.649057
6.14156 0.36943 0.64778 0.64778
6.15005 0.369232 0.646533 0.646533
6.15856 0.369034 0.645323 0.645323
6.16707 0.368837 0.644127 0.644127
6.1756 0.368639 0.642911 0.642911
6.18414 0.368439 0.641645 0.641645
6.19269 0.368239 0.640376 0.640376
6.20125 0.36804 0.639107 0.639107
6.20982 0.36784 0.637867 0.637867
6.21841 0.36764 0.636663 0.636663
6.22701 0.367438 0.635474 0.635474
6.23562 0.367236 0.634273 0.634273
6.24424 0.367035 0.633043 0.633043
6.25287 0.366834 0.63179 0.63179
6.26152 0.366631 0.630531 0.630531
6.27017 0.366427 0.629289 0.629289
6.27884 0.366224 0.628085 0.628085
6.28753 0.366021 0.626912 0.626912
6.29622 0.365817 0.625738 0.625738
6.30492 0.365612 0.624523 0.624523
6.31364 0.365406 0.623279 0.623279
6.32237 0.365201 0.622037 0.622037
6.33111 0.364996 0.620806 0.620806
6.33987 0.36479 0.619612 0.619612
6.34863 0.364583 0.618445 0.618445
6.35741 0.364375 0.617278 0.617278
6.3662 0.364168 0.616087 0.616087
6.375 0.363961 0.614868 0.614868
6.38382 0.363753 0.613635 0.613635
6.39264 0.363544 0.612411 0.612411
6.40148 0.363334 0.611219 0.611219
6.41033 0.363125 0.610063 0.610063
6.4192 0.362916 0.60892 0.60892
6.42807 0.362706 0.607749 0.607749
6.43696 0.362493 0.606519 0.606519
6.44586 0.362284 0.605315 0.605315
6.45477 0.362073 0.604105 0.604105
6.4637 0.361861 0.602925 0.602925
6.47263 0.361648 0.601779 0.601779
6.48158 0.361435 0.60064 0.60064
6.49054 0.361222 0.599479 0.599479
6.49952 0.361009 0.598286 0.598286
6.5085 0.360795 0.597078 0.597078
6.5175 0.360581 0.595881 0.595881
6.52652 0.360365 0.594713 0.594713
6.53554 0.36015 0.593578 0.593578
6.54458 0.359935 0.592456 0.592456
6.55362 0.35972 0.591312 0.591312
6.56269 0.359502 0.590117 0.590117
6.57176 0.359285 0.588918 0.588918
6.58085 0.359069 0.587746 0.587746
6.58994 0.358851 0.586595 0.586595
6.59906 0.358633 0.585472 0.585472
6.60818 0.358414 0.584355 0.584355
6.61732 0.358195 0.583215 0.583215
6.62647 0.357976 0.582042 0.582042
6.63563 0.357756 0.580858 0.580858
6.6448 0.357536 0.579692 0.579692
6.65399 0.357315 0.578558 0.578558
6.66319 0.357094 0.577449 0.577449
6.6724 0.356873 0.576343 0.576343
6.68163 0.356652 0.575215 0.575215
6.69087 0.35643 0.574051 0.574051
6.70012 0.356204 0.572855 0.572855
6.70938 0.355984 0.57173 0.57173
6.71866 0.35576 0.570616 0.570616
6.72795 0.355536 0.569517 0.569517
6.73725 0.355311 0.568415 0.568415
6.74657 0.355086 0.567287 0.567287
6.75589 0.354862 0.566131 0.566131
6.76524 0.354636 0.564974 0.564974
6.77459 0.35441 0.563846 0.563846
6.78396 0.354183 0.562751 0.562751
6.79334 0.353956 0.56167 0.56167
6.80273 0.353729 0.560572 0.560572
6.81213 0.353502 0.559447 0.559447
6.82155 0.353274 0.558301 0.558301
6.83099 0.353044 0.557151 0.557151
6.84043 0.352815 0.55605 0.55605
6.84989 0.352587 0.554986 0.554986
6.85936 0.352357 0.553909 0.553909
6.86884 0.352126 0.552808 0.552808
6.87834 0.351895 0.551681 0.551681
6.88785 0.351665 0.550547 0.550547
6.89737 0.351433 0.549433 0.549433
6.90691 0.351202 0.548353 0.548353
6.91646 0.350969 0.547294 0.547294
6.92602 0.350736 0.546224 0.546224
6.9356 0.350503 0.545123 0.545123
6.94519 0.350269 0.544 0.544
6.95479 0.350036 0.542885 0.542885
6.96441 0.349801 0.541796 0.541796
6.97404 0.349564 0.540725 0.540725
6.98368 0.349331 0.539696 0.539696
6.99334 0.349096 0.538622 0.538622
7.003 0.348858 0.537512 0.537512
7.01269 0.348621 0.536397 0.536397
7.02238 0.348385 0.535306 0.535306
7.03209 0.348148 0.53425 0.53425
7.04182 0.34791 0.533211 0.533211
7.05155 0.347671 0.532162 0.532162
7.0613 0.347432 0.531082 0.531082
7.07107 0.347193 0.529981 0.529981
7.08084 0.346954 0.528886 0.528886
7.09063 0.346714 0.527824 0.527824
7.10044 0.346474 0.526792 0.526792
7.11025 0.346231 0.525754 0.525754
7.12008 0.345991 0.524704 0.524704
7.12993 0.34575 0.523627 0.523627
7.13979 0.345507 0.52253 0.52253
7.14966 0.345264 0.52146 0.52146
7.15954 0.345021 0.52043 0.52043
7.16944 0.344778 0.519418 0.519418
7.17936 0.344535 0.518385 0.518385
7.18928 0.34429 0.517317 0.517317
7.19922 0.344045 0.516233 0.516233
7.20918 0.3438 0.515168 0.515168
7.21914 0.343554 0.514137 0.514137
7.22913 0.343309 0.51313 0.51313
7.23912 0.343062 0.512115 0.512115
7.24913 0.342815 0.511068 0.511068
7.25915 0.342566 0.50999 0.50999
7.26919 0.342321 0.508941 0.508941
7.27924 0.342073 0.507908 0.507908
7.28931 0.341823 0.5069 0.5069
7.29938 0.341573 0.505899 0.505899
7.30948 0.341325 0.504877 0.504877
7.31958 0.341075 0.503823 0.503823
7.3297 0.340825 0.502763 0.502763
7.33984 0.340573 0.501731 0.501731
7.34999 0.340322 0.500736 0.500736
7.36015 0.340071 0.499751 0.499751
7.37033 0.339819 0.49874 0.49874
7.38052 0.339566 0.497696 0.497696
7.39072 0.339313 0.496645 0.496645
7.40094 0.339059 0.495618 0.495618
7.41117 0.338806 0.494633 0.494633
7.42142 0.338553 0.493659 0.493659
7.43168 0.338297 0.492656 0.492656
7.44196 0.338041 0.491625 0.491625
7.45224 0.337787 0.490587 0.490587
7.46255 0.337531 0.489573 0.489573
7.47287 0.337275 0.488589 0.488589
7.4832 0.337017 0.487617 0.487617
7.49355 0.33676 0.486631 0.486631
7.50391 0.336503 0.485617 0.485617
7.51428 0.336245 0.484589 0.484589
7.52467 0.335986 0.483577 0.483577
7.53508 0.335727 0.482597 0.482597
7.54549 0.335467 0.481638 0.481638
7.55593 0.335208 0.480669 0.480669
7.56637 0.334948 0.479663 0.479663
7.57684 0.334687 0.47864 0.47864
7.58731 0.334425 0.477636 0.477636
7.5978 0.334164 0.476671 0.476671
7.60831 0.333902 0.475726 0.475726
7.61883 0.33364 0.474761 0.474761
7.62936 0.333377 0.47376 0.47376
7.63991 0.333113 0.472746 0.472746
7.65047 0.33285 0.471757 0.471757
7.66105 0.332586 0.470806 0.470806
7.67164 0.332322 0.469866 0.469866
7.68225 0.332056 0.468902 0.468902
7.69287 0.33179 0.467908 0.467908
7.70351 0.331526 0.466916 0.466916
7.71416 0.331259 0.465937 0.465937
7.72483 0.330992 0.46499 0.46499
7.73551 0.330724 0.464058 0.464058
7.7462 0.330457 0.463105 0.463105
7.75691 0.330189 0.462124 0.462124
7.76764 0.329921 0.461135 0.461135
7.77838 0.329652 0.460169 0.460169
7.78913 0.329382 0.459235 0.459235
7.7999 0.329112 0.458311 0.458311
7.81069 0.328843 0.457365 0.457365
7.82149 0.328572 0.45639 0.45639
7.8323 0.328301 0.455407 0.455407
7.84313 0.328028 0.454452 0.454452
7.85397 0.327757 0.453538 0.453538
7.86483 0.327487 0.452631 0.452631
7.87571 0.327211 0.451671 0.451671
7.8866 0.326938 0.450698 0.450698
7.8975 0.326665 0.449737 0.449737
7.90842 0.326392 0.448808 0.448808
7.91935 0.326117 0.447902 0.447902
7.9303 0.325841 0.446985 0.446985
7.94127 0.325566 0.446036 0.446036
7.95225 0.32529 0.445071 0.445071
7.96324 0.325015 0.444125 0.444125
7.97425 0.324738 0.443214 0.443214
7.98528 0.324461 0.442315 0.442315
7.99632 0.324182 0.441395 0.441395
8.00738 0.323904 0.440447 0.440447
8.01845 0.323629 0.439505 0.439505
8.02953 0.323348 0.438569 0.438569
8.04064 0.323067 0.437668 0.437668
8.05175 0.322789 0.436781 0.436781
8.06289 0.32251 0.435866 0.435866
8.07403 0.322229 0.434921 0.434921
8.0852 0.321947 0.433979 0.433979
8.09638 0.321666 0.433071 0.433071
8.10757 0.321385 0.432191 0.432191
8.11878 0.321103 0.431303 0.431303
8.13001 0.32082 0.43038 0.43038
8.14125 0.320536 0.429439 0.429439
8.1525 0.320253 0.428518 0.428518
8.16378 0.319969 0.427635 0.427635
8.17506 0.319685 0.426765 0.426765
8.18637 0.3194 0.42587 0.42587
8.19769 0.319114 0.424941 0.424941
8.20902 0.318829 0.424015 0.424015
8.22037 0.318544 0.423124 0.423124
8.23174 0.318258 0.422259 0.422259
8.24312 0.31797 0.421386 0.421386
8.25452 0.317682 0.420479 0.420479
8.26593 0.317395 0.419558 0.419558
8.27736 0.317108 0.418657 0.418657
8.2888 0.316819 0.417788 0.417788
8.30026 0.316528 0.416928 0.416928
8.31174 0.316238 0.416046 0.416046
8.32323 0.31595 0.415141 0.415141
8.33474 0.315661 0.414237 0.414237
8.34626 0.315367 0.41335 0.41335
8.3578 0.315077 0.412505 0.412505
8.36936 0.314786 0.411647 0.411647
8.38093 0.314494 0.410756 0.410756
8.39252 0.314202 0.409852 0.409852
8.40412 0.313909 0.408969 0.408969
8.41574 0.313615 0.408117 0.408117
8.42738 0.313321 0.407272 0.407272
8.43903 0.313029 0.406406 0.406406
8.4507 0.312735 0.405513 0.405513
8.46238 0.312439 0.404623 0.404623
8.47408 0.312142 0.403763 0.403763
8.4858 0.311847 0.402931 0.402931
8.49753 0.311554 0.40209 0.40209
8.50928 0.311256 0.401205 0.401205
8.52105 0.310955 0.400307 0.400307
8.53283 0.310662 0.399464 0.399464
8.54463 0.310364 0.398629 0.398629
8.55644 0.310064 0.397793 0.397793
8.56827 0.309766 0.396932 0.396932
8.58012 0.309467 0.396053 0.396053
8.59198 0.309167 0.395188 0.395188
8.60386 0.308868 0.394359 0.394359
8.61576 0.308568 0.393542 0.393542
8.62767 0.308267 0.392696 0.392696
8.6396 0.307964 0.391818 0.391818
8.65154 0.307662 0.390952 0.390952
8.66351 0.307364 0.390133 0.390133
8.67548 0.307064 0.389329 0.389329
8.68748 0.306749 0.388465 0.388465
8.69949 0.306455 0.387632 0.387632
8.71152 0.306153 0.386772 0.386772
8.72356 0.305846 0.385931 0.385931
8.73563 0.30554 0.385126 0.385126
8.7477 0.305237 0.384316 0.384316
8.7598 0.304932 0.383469 0.383469
8.77191 0.304626 0.382607 0.382607
8.78404 0.30432 0.381777 0.381777
8.79618 0.304014 0.380981 0.380981
8.80835 0.303706 0.380176 0.380176
8.82053 0.303398 0.379334 0.379334
8.83272 0.303092 0.378484 0.378484
8.84493 0.302788 0.377667 0.377667
8.85716 0.302474 0.376862 0.376862
8.86941 0.302161 0.376057 0.376057
8.88167 0.301862 0.375258 0.375258
8.89395 0.301549 0.374401 0.374401
8.90625 0.301236 0.373568 0.373568
8.91856 0.300926 0.372784 0.372784
8.93089 0.300617 0.372006 0.372006
8.94324 0.300306 0.371186 0.371186
8.95561 0.299993 0.370343 0.370343
8.96799 0.299681 0.369526 0.369526
8.98039 0.299369 0.368746 0.368746
8.99281 0.299056 0.367965 0.367965
9.00524 0.298742 0.367153 0.367153
9.01769 0.298431 0.366328 0.366328
9.03016 0.298118 0.365521 0.365521
9.04265 0.297793 0.364715 0.364715
