# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.44234 0.332149 1.10004 1.10004
3.4471 0.332092 1.09825 1.09825
3.45186 0.332036 1.09649 1.09649
3.45664 0.331978 1.09476 1.09476
3.46142 0.33192 1.09304 1.09304
3.4662 0.331861 1.09134 1.09134
3.47099 0.331804 1.08964 1.08964
3.47579 0.331747 1.08792 1.08792
3.4806 0.331689 1.08617 1.08617
3.48541 0.331629 1.0844 1.0844
3.49023 0.331571 1.08261 1.08261
3.49506 0.331513 1.08081 1.08081
3.49989 0.331455 1.079 1.079
3.50473 0.331396 1.07721 1.07721
3.50957 0.331336 1.07545 1.07545
3.51443 0.331277 1.0737 1.0737
3.51929 0.331218 1.072 1.072
3.52415 0.331159 1.07032 1.07032
3.52902 0.331099 1.06864 1.06864
3.5339 0.331038 1.06695 1.06695
3.53879 0.330978 1.06527 1.06527
3.54368 0.330919 1.06355 1.06355
3.54858 0.330859 1.0618 1.0618
3.55349 0.330798 1.06004 1.06004
3.5584 0.330737 1.05826 1.05826
3.56332 0.330677 1.05648 1.05648
3.56825 0.330617 1.05472 1.05472
3.57318 0.330556 1.05299 1.05299
3.57812 0.330494 1.05129 1.05129
3.58307 0.330432 1.04961 1.04961
3.58802 0.330371 1.04795 1.04795
3.59299 0.330311 1.04631 1.04631
3.59795 0.330249 1.04466 1.04466
3.60293 0.330186 1.04296 1.04296
3.60791 0.330123 1.04127 1.04127
3.6129 0.330062 1.03955 1.03955
3.61789 0.33 1.0378 1.0378
3.6229 0.329937 1.03605 1.03605
3.6279 0.329874 1.03431 1.03431
3.63292 0.329811 1.03258 1.03258
3.63794 0.329749 1.03089 1.03089
3.64297 0.329686 1.02922 1.02922
3.64801 0.329622 1.02759 1.02759
3.65305 0.329558 1.02596 1.02596
3.65811 0.329495 1.02433 1.02433
3.66316 0.329432 1.02269 1.02269
3.66823 0.329368 1.02104 1.02104
3.6733 0.329303 1.01934 1.01934
3.67838 0.329238 1.01762 1.01762
3.68346 0.329174 1.01591 1.01591
3.68856 0.329111 1.01419 1.01419
3.69366 0.329046 1.01248 1.01248
3.69876 0.32898 1.0108 1.0108
3.70388 0.328915 1.00915 1.00915
3.709 0.32885 1.00752 1.00752
3.71413 0.328785 1.00592 1.00592
3.71926 0.328719 1.00432 1.00432
3.72441 0.328653 1.00271 1.00271
3.72956 0.328587 1.00108 1.00108
3.73471 0.328521 0.99942 0.99942
3.73988 0.328456 0.997745 0.997745
3.74505 0.328389 0.996052 0.996052
3.75022 0.328322 0.994337 0.994337
3.75541 0.328255 0.992665 0.992665
3.7606 0.328189 0.991008 0.991008
3.7658 0.328122 0.989371 0.989371
3.77101 0.328054 0.987768 0.987768
3.77622 0.327986 0.986188 0.986188
3.78144 0.327919 0.984613 0.984613
3.78667 0.327852 0.983028 0.983028
3.79191 0.327784 0.981423 0.981423
3.79715 0.327715 0.979793 0.979793
3.8024 0.327647 0.978137 0.978137
3.80766 0.327579 0.976465 0.976465
3.81292 0.327511 0.974794 0.974794
3.81819 0.327443 0.97314 0.97314
3.82347 0.327373 0.971499 0.971499
3.82876 0.327304 0.969885 0.969885
3.83405 0.327235 0.968323 0.968323
3.83936 0.327166 0.966761 0.966761
3.84466 0.327096 0.965203 0.965203
3.84998 0.327025 0.963642 0.963642
3.8553 0.326956 0.96206 0.96206
3.86063 0.326886 0.96045 0.96045
3.86597 0.326816 0.958816 0.958816
3.87132 0.326745 0.957169 0.957169
3.87667 0.326674 0.955522 0.955522
3.88203 0.326604 0.953889 0.953889
3.8874 0.326534 0.952283 0.952283
3.89277 0.326463 0.950713 0.950713
3.89815 0.326391 0.949168 0.949168
3.90354 0.326318 0.947616 0.947616
3.90894 0.326247 0.946101 0.946101
3.91435 0.326176 0.944557 0.944557
3.91976 0.326104 0.942981 0.942981
3.92518 0.326031 0.941385 0.941385
3.9306 0.325958 0.939773 0.939773
3.93604 0.325887 0.93815 0.93815
3.94148 0.325814 0.93653 0.93653
3.94693 0.325741 0.934931 0.934931
3.95239 0.325668 0.933362 0.933362
3.95785 0.325594 0.931822 0.931822
3.96333 0.325521 0.930303 0.930303
3.9688 0.325448 0.928796 0.928796
3.97429 0.325374 0.927285 0.927285
3.97979 0.325299 0.925745 0.925745
3.98529 0.325225 0.924181 0.924181
3.9908 0.325151 0.922611 0.922611
3.99632 0.325077 0.921007 0.921007
4.00184 0.325002 0.919402 0.919402
4.00738 0.324927 0.91782 0.91782
4.01292 0.324852 0.916264 0.916264
4.01847 0.324777 0.914735 0.914735
4.02402 0.324702 0.913231 0.913231
4.02959 0.324625 0.911742 0.911742
4.03516 0.324549 0.910254 0.910254
4.04074 0.324474 0.908748 0.908748
4.04632 0.324398 0.907218 0.907218
4.05192 0.324322 0.905667 0.905667
4.05752 0.324244 0.904095 0.904095
4.06313 0.324168 0.902501 0.902501
4.06875 0.324091 0.900951 0.900951
4.07437 0.324015 0.899408 0.899408
4.08001 0.323937 0.897887 0.897887
4.08565 0.323859 0.8964 0.8964
4.0913 0.323781 0.894936 0.894936
4.09695 0.323704 0.893471 0.893471
4.10262 0.323626 0.891988 0.891988
4.10829 0.323547 0.890482 0.890482
4.11397 0.323468 0.888954 0.888954
4.11966 0.32339 0.887405 0.887405
4.12536 0.323312 0.885847 0.885847
4.13106 0.323233 0.884301 0.884301
4.13677 0.323153 0.882781 0.882781
4.14249 0.323073 0.881281 0.881281
4.14822 0.322994 0.879814 0.879814
4.15395 0.322915 0.878376 0.878376
4.1597 0.322835 0.876924 0.876924
4.16545 0.322754 0.87546 0.87546
4.17121 0.322673 0.873979 0.873979
4.17698 0.322593 0.872473 0.872473
4.18275 0.322513 0.870943 0.870943
4.18853 0.322432 0.869406 0.869406
4.19433 0.32235 0.867882 0.867882
4.20013 0.322269 0.866385 0.866385
4.20593 0.322188 0.864915 0.864915
4.21175 0.322107 0.863471 0.863471
4.21757 0.322024 0.862046 0.862046
4.2234 0.321941 0.86062 0.86062
4.22924 0.321859 0.859162 0.859162
4.23509 0.321777 0.85771 0.85771
4.24094 0.321695 0.856214 0.856214
4.24681 0.321611 0.854696 0.854696
4.25268 0.321528 0.853185 0.853185
4.25856 0.321445 0.851692 0.851692
4.26445 0.321362 0.850223 0.850223
4.27034 0.321278 0.848778 0.848778
4.27625 0.321194 0.84736 0.84736
4.28216 0.321109 0.845955 0.845955
4.28808 0.321025 0.844545 0.844545
4.29401 0.320941 0.843111 0.843111
4.29995 0.320856 0.841652 0.841652
4.30589 0.320771 0.840173 0.840173
4.31185 0.320686 0.838677 0.838677
4.31781 0.320601 0.837191 0.837191
4.32378 0.320516 0.835731 0.835731
4.32976 0.32043 0.834287 0.834287
4.33574 0.320343 0.832875 0.832875
4.34174 0.320257 0.831488 0.831488
4.34774 0.320171 0.830104 0.830104
4.35375 0.320085 0.8287 0.8287
4.35977 0.319997 0.827272 0.827272
4.3658 0.31991 0.825822 0.825822
4.37184 0.319823 0.824356 0.824356
4.37788 0.319736 0.822883 0.822883
4.38393 0.319649 0.821424 0.821424
4.39 0.319561 0.819995 0.819995
4.39607 0.319472 0.818597 0.818597
4.40214 0.319384 0.817207 0.817207
4.40823 0.319296 0.815855 0.815855
4.41433 0.319207 0.814475 0.814475
4.42043 0.319118 0.813072 0.813072
4.42654 0.319029 0.81165 0.81165
4.43266 0.31894 0.81021 0.81021
4.43879 0.318851 0.808758 0.808758
4.44493 0.318761 0.807311 0.807311
4.45107 0.318671 0.80589 0.80589
4.45723 0.31858 0.804503 0.804503
4.46339 0.318491 0.803141 0.803141
4.46956 0.3184 0.801788 0.801788
4.47574 0.318309 0.800432 0.800432
4.48193 0.318217 0.799061 0.799061
4.48813 0.318126 0.797658 0.797658
4.49433 0.318036 0.796237 0.796237
4.50055 0.317944 0.794809 0.794809
4.50677 0.317852 0.793377 0.793377
4.513 0.317759 0.791971 0.791971
4.51924 0.317667 0.790601 0.790601
4.52549 0.317575 0.789255 0.789255
4.53175 0.317482 0.787919 0.787919
4.53801 0.317389 0.78658 0.78658
4.54429 0.317295 0.785229 0.785229
4.55057 0.317203 0.783851 0.783851
4.55686 0.317109 0.782446 0.782446
4.56316 0.317015 0.781029 0.781029
4.56947 0.316921 0.779624 0.779624
4.57579 0.316827 0.778241 0.778241
4.58212 0.316733 0.776874 0.776874
4.58845 0.316638 0.775559 0.775559
4.59479 0.316543 0.774239 0.774239
4.60115 0.316447 0.772914 0.772914
4.60751 0.316352 0.771579 0.771579
4.61388 0.316257 0.770219 0.770219
4.62026 0.316161 0.768832 0.768832
4.62665 0.316065 0.767432 0.767432
4.63304 0.315968 0.766045 0.766045
4.63945 0.315872 0.764685 0.764685
4.64587 0.315776 0.763351 0.763351
4.65229 0.315678 0.76204 0.76204
4.65872 0.315581 0.760741 0.760741
4.66516 0.315483 0.75944 0.75944
4.67161 0.315386 0.75811 0.75811
4.67807 0.315288 0.75676 0.75676
4.68454 0.31519 0.755391 0.755391
4.69102 0.315091 0.754008 0.754008
4.6975 0.314993 0.752644 0.752644
4.704 0.314894 0.751311 0.751311
4.7105 0.314796 0.750003 0.750003
4.71702 0.314696 0.748713 0.748713
4.72354 0.314596 0.74743 0.74743
4.73007 0.314496 0.746139 0.746139
4.73661 0.314397 0.744823 0.744823
4.74316 0.314297 0.743477 0.743477
4.74972 0.314196 0.742116 0.742116
4.75628 0.314095 0.740762 0.740762
4.76286 0.313995 0.739428 0.739428
4.76944 0.313894 0.738109 0.738109
4.77604 0.313793 0.73684 0.73684
4.78264 0.313691 0.73557 0.73557
4.78925 0.313588 0.734298 0.734298
4.79588 0.313487 0.733013 0.733013
4.80251 0.313385 0.731703 0.731703
4.80915 0.313282 0.730366 0.730366
4.8158 0.313179 0.72902 0.72902
4.82246 0.313076 0.72769 0.72769
4.82912 0.312973 0.726387 0.726387
4.8358 0.31287 0.725111 0.725111
4.84249 0.312766 0.723853 0.723853
4.84918 0.312662 0.722604 0.722604
4.85589 0.312557 0.721346 0.721346
4.8626 0.312453 0.720054 0.720054
4.86932 0.312349 0.718746 0.718746
4.87606 0.312244 0.717423 0.717423
4.8828 0.312138 0.716097 0.716097
4.88955 0.312033 0.714799 0.714799
4.89631 0.311928 0.713534 0.713534
4.90308 0.311822 0.71229 0.71229
4.90986 0.311715 0.711053 0.711053
4.91665 0.311609 0.709812 0.709812
4.92345 0.311502 0.708552 0.708552
4.93025 0.311396 0.707264 0.707264
4.93707 0.311289 0.705954 0.705954
4.9439 0.311181 0.704644 0.704644
4.95073 0.311073 0.70336 0.70336
4.95758 0.310966 0.702102 0.702102
4.96443 0.310858 0.700859 0.700859
4.9713 0.31075 0.699652 0.699652
4.97817 0.310641 0.698425 0.698425
4.98505 0.310532 0.697179 0.697179
4.99194 0.310423 0.695913 0.695913
4.99885 0.310314 0.694627 0.694627
5.00576 0.310204 0.693332 0.693332
5.01268 0.310094 0.692054 0.692054
5.01961 0.309984 0.690809 0.690809
5.02655 0.309874 0.689592 0.689592
5.0335 0.309764 0.688387 0.688387
5.04046 0.309653 0.687176 0.687176
5.04743 0.309541 0.685952 0.685952
5.05441 0.30943 0.684704 0.684704
5.0614 0.309319 0.683423 0.683423
5.06839 0.309207 0.682152 0.682152
5.0754 0.309095 0.680894 0.680894
5.08242 0.308982 0.679657 0.679657
5.08945 0.30887 0.678455 0.678455
5.09648 0.308757 0.67727 0.67727
5.10353 0.308644 0.676077 0.676077
5.11059 0.30853 0.674861 0.674861
5.11765 0.308417 0.673622 0.673622
5.12473 0.308303 0.672367 0.672367
5.13181 0.30819 0.671108 0.671108
5.13891 0.308075 0.669862 0.669862
5.14601 0.30796 0.668647 0.668647
5.15313 0.307845 0.667467 0.667467
5.16025 0.30773 0.666294 0.666294
5.16739 0.307615 0.665103 0.665103
5.17453 0.307499 0.663913 0.663913
5.18169 0.307383 0.66268 0.66268
5.18885 0.307267 0.661433 0.661433
5.19603 0.307151 0.660194 0.660194
5.20321 0.307034 0.658975 0.658975
5.21041 0.306917 0.657781 0.657781
5.21761 0.306799 0.656611 0.656611
5.22482 0.306682 0.655455 0.655455
5.23205 0.306565 0.654286 0.654286
5.23928 0.306447 0.653088 0.653088
5.24653 0.306328 0.651864 0.651864
5.25378 0.306209 0.650637 0.650637
5.26104 0.306091 0.64942 0.64942
5.26832 0.305972 0.64821 0.64821
5.2756 0.305853 0.64705 0.64705
5.2829 0.305733 0.645904 0.645904
5.2902 0.305613 0.644751 0.644751
5.29752 0.305493 0.643587 0.643587
5.30484 0.305373 0.642399 0.642399
5.31218 0.305252 0.641187 0.641187
5.31952 0.305131 0.639969 0.639969
5.32688 0.30501 0.63877 0.63877
5.33424 0.304889 0.637603 0.637603
5.34162 0.304767 0.63646 0.63646
5.349 0.304645 0.635324 0.635324
5.3564 0.304522 0.634183 0.634183
5.3638 0.3044 0.633025 0.633025
5.37122 0.304277 0.631836 0.631836
5.37865 0.304154 0.630624 0.630624
5.38608 0.304031 0.629443 0.629443
5.39353 0.303907 0.628268 0.628268
5.40099 0.303783 0.627124 0.627124
5.40845 0.303659 0.626006 0.626006
5.41593 0.303535 0.624888 0.624888
5.42342 0.30341 0.623747 0.623747
5.43092 0.303285 0.622579 0.622579
5.43843 0.30316 0.621396 0.621396
5.44595 0.303035 0.620213 0.620213
5.45348 0.302909 0.619044 0.619044
5.46102 0.302782 0.617903 0.617903
5.46857 0.302656 0.616793 0.616793
5.47613 0.30253 0.615692 0.615692
5.4837 0.302403 0.614563 0.614563
5.49128 0.302275 0.613429 0.613429
5.49888 0.302148 0.612263 0.612263
5.50648 0.30202 0.611084 0.611084
5.51409 0.301892 0.609925 0.609925
5.52172 0.301764 0.608796 0.608796
5.52935 0.301635 0.607691 0.607691
5.537 0.301506 0.606596 0.606596
5.54465 0.301377 0.605495 0.605495
5.55232 0.301248 0.604374 0.604374
5.55999 0.301119 0.603225 0.603225
5.56768 0.300988 0.602062 0.602062
5.57538 0.300858 0.60091 0.60091
5.58309 0.300728 0.599789 0.599789
5.59081 0.300597 0.598693 0.598693
5.59854 0.300466 0.597608 0.597608
5.60628 0.300334 0.596529 0.596529
5.61403 0.300202 0.595418 0.595418
5.62179 0.300071 0.594283 0.594283
5.62957 0.299939 0.59314 0.59314
5.63735 0.299806 0.592002 0.592002
5.64514 0.299673 0.590885 0.590885
5.65295 0.29954 0.589798 0.589798
5.66077 0.299407 0.588732 0.588732
5.66859 0.299274 0.587661 0.587661
5.67643 0.299139 0.586566 0.586566
5.68428 0.299005 0.585444 0.585444
5.69214 0.298871 0.584311 0.584311
5.70001 0.298736 0.583188 0.583188
5.70789 0.298601 0.582082 0.582082
5.71578 0.298465 0.581013 0.581013
5.72368 0.29833 0.579956 0.579956
5.7316 0.298194 0.578894 0.578894
5.73952 0.298058 0.577814 0.577814
5.74746 0.297921 0.576708 0.576708
5.75541 0.297784 0.575586 0.575586
5.76336 0.297647 0.574471 0.574471
5.77133 0.29751 0.573385 0.573385
5.77931 0.297373 0.57233 0.57233
5.7873 0.297234 0.571287 0.571287
5.7953 0.297096 0.570234 0.570234
5.80332 0.296957 0.569159 0.569159
5.81134 0.296819 0.568062 0.568062
5.81938 0.29668 0.566955 0.566955
5.82742 0.29654 0.565858 0.565858
5.83548 0.2964 0.564788 0.564788
5.84355 0.29626 0.563745 0.563745
5.85163 0.29612 0.562716 0.562716
5.85972 0.295979 0.561675 0.561675
5.86782 0.295838 0.560607 0.560607
5.87593 0.295697 0.559515 0.559515
5.88406 0.295556 0.55842 0.55842
5.89219 0.295414 0.557344 0.557344
5.90034 0.295272 0.556296 0.556296
5.9085 0.295129 0.555268 0.555268
5.91667 0.294986 0.554245 0.554245
5.92485 0.294844 0.553209 0.553209
5.93304 0.294701 0.552148 0.552148
5.94124 0.294557 0.551066 0.551066
5.94946 0.294413 0.549984 0.549984
5.95768 0.294268 0.548926 0.548926
5.96592 0.294124 0.5479 0.5479
5.97417 0.29398 0.546893 0.546893
5.98243 0.293834 0.545879 0.545879
5.9907 0.293689 0.54484 0.54484
5.99898 0.293543 0.543779 0.543779
6.00728 0.293398 0.54271 0.54271
6.01558 0.293251 0.541651 0.541651
6.0239 0.293105 0.540616 0.540616
6.03223 0.292957 0.539606 0.539606
6.04057 0.29281 0.53861 0.53861
6.04892 0.292663 0.537603 0.537603
6.05729 0.292515 0.536567 0.536567
6.06566 0.292367 0.535506 0.535506
6.07405 0.292218 0.534449 0.534449
6.08245 0.29207 0.533413 0.533413
6.09086 0.291921 0.532409 0.532409
6.09928 0.291772 0.531421 0.531421
6.10771 0.291622 0.530428 0.530428
6.11616 0.291471 0.529413 0.529413
6.12461 0.291322 0.528378 0.528378
6.13308 0.291172 0.527332 0.527332
6.14156 0.29102 0.526295 0.526295
6.15005 0.290869 0.525282 0.525282
6.15856 0.290717 0.524299 0.524299
6.16707 0.290566 0.523327 0.523327
6.1756 0.290414 0.522339 0.522339
6.18414 0.290261 0.521311 0.521311
6.19269 0.290108 0.52028 0.52028
6.20125 0.289956 0.519248 0.519248
6.20982 0.289803 0.518241 0.518241
6.21841 0.289649 0.517263 0.517263
6.22701 0.289495 0.516297 0.516297
6.23562 0.28934 0.515321 0.515321
6.24424 0.289186 0.514322 0.514322
6.25287 0.289031 0.513304 0.513304
6.26152 0.288876 0.512281 0.512281
6.27017 0.28872 0.511272 0.511272
6.27884 0.288564 0.510294 0.510294
6.28753 0.288408 0.509341 0.509341
6.29622 0.288252 0.508387 0.508387
6.30492 0.288095 0.5074 0.5074
6.31364 0.287937 0.506389 0.506389
6.32237 0.287781 0.50538 0.50538
6.33111 0.287623 0.50438 0.50438
6.33987 0.287465 0.50341 0.50341
6.34863 0.287307 0.502462 0.502462
6.35741 0.287148 0.501513 0.501513
6.3662 0.286989 0.500546 0.500546
6.375 0.28683 0.499556 0.499556
6.38382 0.286671 0.498554 0.498554
6.39264 0.28651 0.497559 0.497559
6.40148 0.286349 0.49659 0.49659
6.41033 0.286189 0.495651 0.495651
6.4192 0.286029 0.494723 0.494723
6.42807 0.285868 0.493771 0.493771
6.43696 0.285704 0.492772 0.492772
6.44586 0.285544 0.491794 0.491794
6.45477 0.285382 0.490811 0.490811
6.4637 0.28522 0.489852 0.489852
6.47263 0.285057 0.488921 0.488921
6.48158 0.284893 0.487996 0.487996
6.49054 0.28473 0.487053 0.487053
6.49952 0.284566 0.486084 0.486084
6.5085 0.284403 0.485102 0.485102
6.5175 0.284238 0.484129 0.484129
6.52652 0.284073 0.48318 0.48318
6.53554 0.283908 0.482258 0.482258
6.54458 0.283743 0.481346 0.481346
6.55362 0.283578 0.480417 0.480417
6.56269 0.283411 0.479446 0.479446
6.57176 0.283244 0.478472 0.478472
6.58085 0.283079 0.47752 0.47752
6.58994 0.282912 0.476584 0.476584
6.59906 0.282744 0.475672 0.475672
6.60818 0.282576 0.474765 0.474765
6.61732 0.282408 0.473839 0.473839
6.62647 0.28224 0.472886 0.472886
6.63563 0.282072 0.471924 0.471924
6.6448 0.281903 0.470976 0.470976
6.65399 0.281733 0.470055 0.470055
6.66319 0.281563 0.469154 0.469154
6.6724 0.281394 0.468255 0.468255
6.68163 0.281225 0.467339 0.467339
6.69087 0.281054 0.466393 0.466393
6.70012 0.280881 0.465422 0.465422
6.70938 0.280712 0.464507 0.464507
6.71866 0.28054 0.463602 0.463602
6.72795 0.280368 0.46271 0.46271
6.73725 0.280195 0.461814 0.461814
6.74657 0.280023 0.460897 0.460897
6.75589 0.279851 0.459958 0.459958
6.76524 0.279678 0.459018 0.459018
6.77459 0.279504 0.458102 0.458102
6.78396 0.27933 0.457213 0.457213
6.79334 0.279156 0.456334 0.456334
6.80273 0.278981 0.455442 0.455442
6.81213 0.278807 0.454528 0.454528
6.82155 0.278632 0.453597 0.453597
6.83099 0.278455 0.452663 0.452663
6.84043 0.27828 0.451768 0.451768
6.84989 0.278105 0.450903 0.450903
6.85936 0.277928 0.450029 0.450029
6.86884 0.277751 0.449134 0.449134
6.87834 0.277574 0.448219 0.448219
6.88785 0.277397 0.447297 0.447297
6.89737 0.277219 0.446392 0.446392
6.90691 0.277041 0.445514 0.445514
6.91646 0.276862 0.444654 0.444654
6.92602 0.276683 0.443785 0.443785
6.9356 0.276504 0.44289 0.44289
6.94519 0.276325 0.441978 0.441978
6.95479 0.276146 0.441072 0.441072
6.96441 0.275966 0.440188 0.440188
6.97404 0.275783 0.439317 0.439317
6.98368 0.275605 0.438481 0.438481
6.99334 0.275424 0.437609 0.437609
7.003 0.275241 0.436707 0.436707
7.01269 0.275059 0.4358 0.4358
7.02238 0.274878 0.434915 0.434915
7.03209 0.274696 0.434057 0.434057
7.04182 0.274513 0.433213 0.433213
7.05155 0.274329 0.43236 0.43236
7.0613 0.274146 0.431483 0.431483
7.07107 0.273962 0.430588 0.430588
7.08084 0.273778 0.429698 0.429698
7.09063 0.273594 0.428836 0.428836
7.10044 0.273409 0.427997 0.427997
7.11025 0.273223 0.427154 0.427154
7.12008 0.273038 0.426301 0.426301
7.12993 0.272854 0.425425 0.425425
7.13979 0.272667 0.424535 0.424535
7.14966 0.27248 0.423665 0.423665
7.15954 0.272293 0.422829 0.422829
7.16944 0.272107 0.422006 0.422006
7.17936 0.271919 0.421167 0.421167
7.18928 0.271731 0.420299 0.420299
7.19922 0.271543 0.419419 0.419419
7.20918 0.271354 0.418553 0.418553
7.21914 0.271166 0.417716 0.417716
7.22913 0.270977 0.416897 0.416897
7.23912 0.270787 0.416073 0.416073
7.24913 0.270597 0.415222 0.415222
7.25915 0.270406 0.414346 0.414346
7.26919 0.270218 0.413494 0.413494
7.27924 0.270027 0.412654 0.412654
7.28931 0.269834 0.411836 0.411836
7.29938 0.269643 0.411023 0.411023
7.30948 0.269452 0.410192 0.410192
7.31958 0.26926 0.409336 0.409336
7.3297 0.269067 0.408475 0.408475
7.33984 0.268874 0.407636 0.407636
7.34999 0.268681 0.406827 0.406827
7.36015 0.268487 0.406027 0.406027
7.37033 0.268294 0.405206 0.405206
7.38052 0.268099 0.404358 0.404358
7.39072 0.267905 0.403504 0.403504
7.40094 0.267709 0.402669 0.402669
7.41117 0.267515 0.40187 0.40187
7.42142 0.26732 0.401078 0.401078
7.43168 0.267123 0.400263 0.400263
7.44196 0.266926 0.399425 0.399425
7.45224 0.26673 0.398582 0.398582
7.46255 0.266534 0.397759 0.397759
7.47287 0.266337 0.396959 0.396959
7.4832 0.266138 0.396169 0.396169
7.49355 0.26594 0.395368 0.395368
7.50391 0.265743 0.394544 0.394544
7.51428 0.265544 0.393709 0.393709
7.52467 0.265345 0.392886 0.392886
7.53508 0.265145 0.39209 0.39209
7.54549 0.264946 0.391312 0.391312
7.55593 0.264746 0.390524 0.390524
7.56637 0.264546 0.389706 0.389706
7.57684 0.264345 0.388875 0.388875
7.58731 0.264144 0.38806 0.38806
7.5978 0.263943 0.387276 0.387276
7.60831 0.263741 0.386508 0.386508
7.61883 0.26354 0.385724 0.385724
7.62936 0.263337 0.384911 0.384911
7.63991 0.263134 0.384087 0.384087
7.65047 0.262931 0.383284 0.383284
7.66105 0.262728 0.382511 0.382511
7.67164 0.262525 0.381747 0.381747
7.68225 0.26232 0.380964 0.380964
7.69287 0.262115 0.380157 0.380157
7.70351 0.261912 0.37935 0.37935
7.71416 0.261706 0.378555 0.378555
7.72483 0.2615 0.377786 0.377786
7.73551 0.261295 0.377028 0.377028
7.7462 0.261089 0.376254 0.376254
7.75691 0.260882 0.375457 0.375457
7.76764 0.260676 0.374654 0.374654
7.77838 0.260469 0.373869 0.373869
7.78913 0.260261 0.37311 0.37311
7.7999 0.260053 0.372359 0.372359
7.81069 0.259845 0.371591 0.371591
7.82149 0.259637 0.370798 0.370798
7.8323 0.259428 0.37 0.37
7.84313 0.259218 0.369224 0.369224
7.85397 0.259009 0.368481 0.368481
7.86483 0.258801 0.367745 0.367745
7.87571 0.258589 0.366964 0.366964
7.8866 0.258378 0.366174 0.366174
7.8975 0.258168 0.365393 0.365393
7.90842 0.257957 0.364638 0.364638
7.91935 0.257745 0.363902 0.363902
7.9303 0.257533 0.363157 0.363157
7.94127 0.257321 0.362386 0.362386
7.95225 0.257109 0.361602 0.361602
7.96324 0.256896 0.360833 0.360833
7.97425 0.256683 0.360093 0.360093
7.98528 0.256469 0.359363 0.359363
7.99632 0.256254 0.358615 0.358615
8.00738 0.25604 0.357845 0.357845
8.01845 0.255828 0.35708 0.35708
8.02953 0.255611 0.356319 0.356319
8.04064 0.255395 0.355588 0.355588
8.05175 0.25518 0.354867 0.354867
8.06289 0.254965 0.354124 0.354124
8.07403 0.254749 0.353356 0.353356
8.0852 0.254531 0.35259 0.35259
8.09638 0.254314 0.351853 0.351853
8.10757 0.254098 0.351138 0.351138
8.11878 0.25388 0.350416 0.350416
8.13001 0.253662 0.349666 0.349666
8.14125 0.253443 0.348902 0.348902
8.1525 0.253225 0.348154 0.348154
8.16378 0.253006 0.347436 0.347436
8.17506 0.252787 0.346729 0.346729
8.18637 0.252567 0.346002 0.346002
8.19769 0.252347 0.345247 0.345247
8.20902 0.252126 0.344495 0.344495
8.22037 0.251907 0.343771 0.343771
8.23174 0.251686 0.343069 0.343069
8.24312 0.251464 0.342359 0.342359
8.25452 0.251242 0.341623 0.341623
8.26593 0.25102 0.340874 0.340874
8.27736 0.250799 0.340142 0.340142
8.2888 0.250576 0.339436 0.339436
8.30026 0.250352 0.338737 0.338737
8.31174 0.250128 0.338021 0.338021
8.32323 0.249906 0.337285 0.337285
8.33474 0.249683 0.336551 0.336551
8.34626 0.249456 0.33583 0.33583
8.3578 0.249232 0.335144 0.335144
8.36936 0.249007 0.334447 0.334447
8.38093 0.248782 0.333722 0.333722
8.39252 0.248557 0.332988 0.332988
8.40412 0.24833 0.332271 0.332271
8.41574 0.248103 0.331578 0.331578
8.42738 0.247877 0.330892 0.330892
8.43903 0.247651 0.330188 0.330188
8.4507 0.247424 0.329463 0.329463
8.46238 0.247195 0.32874 0.32874
8.47408 0.246966 0.328041 0.328041
8.4858 0.246739 0.327365 0.327365
8.49753 0.246512 0.326682 0.326682
8.50928 0.246282 0.325963 0.325963
8.52105 0.246049 0.325233 0.325233
8.53283 0.245823 0.324548 0.324548
8.54463 0.245593 0.32387 0.32387
8.55644 0.245362 0.323191 0.323191
8.56827 0.245131 0.322492 0.322492
8.58012 0.2449 0.321777 0.321777
8.59198 0.244669 0.321074 0.321074
8.60386 0.244437 0.3204 0.3204
8.61576 0.244206 0.319737 0.319737
8.62767 0.243973 0.319049 0.319049
8.6396 0.243739 0.318336 0.318336
8.65154 0.243506 0.317633 0.317633
8.66351 0.243276 0.316967 0.316967
8.67548 0.243044 0.316314 0.316314
8.68748 0.242801 0.315612 0.315612
8.69949 0.242574 0.314936 0.314936
8.71152 0.24234 0.314237 0.314237
8.72356 0.242102 0.313553 0.313553
8.73563 0.241867 0.312899 0.312899
8.7477 0.241632 0.312241 0.312241
8.7598 0.241397 0.311553 0.311553
8.77191 0.24116 0.310852 0.310852
8.78404 0.240924 0.310178 0.310178
8.79618 0.240687 0.309532 0.309532
8.80835 0.240449 0.308878 0.308878
8.82053 0.240211 0.308194 0.308194
8.83272 0.239974 0.307503 0.307503
8.84493 0.239739 0.306839 0.306839
8.85716 0.239496 0.306185 0.306185
8.86941 0.239254 0.305531 0.305531
8.88167 0.239023 0.304882 0.304882
8.89395 0.238781 0.304185 0.304185
8.90625 0.238539 0.303509 0.303509
8.91856 0.238299 0.302872 0.302872
8.93089 0.23806 0.302239 0.302239
8.94324 0.23782 0.301574 0.301574
8.95561 0.237578 0.300889 0.300889
8.96799 0.237336 0.300225 0.300225
8.98039 0.237095 0.299591 0.299591
8.99281 0.236853 0.298957 0.298957
9.00524 0.23661 0.298297 0.298297
9.01769 0.23637 0.297627 0.297627
9.03016 0.236127 0.296971 0.296971
