# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.4471 0.295361 0.99116 0.99116
3.45186 0.295312 0.989575 0.989575
3.45664 0.295262 0.988015 0.988015
3.46142 0.29521 0.986457 0.986457
3.4662 0.295159 0.984927 0.984927
3.47099 0.295109 0.983393 0.983393
3.47579 0.295059 0.981837 0.981837
3.4806 0.295008 0.980262 0.980262
3.48541 0.294956 0.978665 0.978665
3.49023 0.294904 0.977047 0.977047
3.49506 0.294853 0.975417 0.975417
3.49989 0.294803 0.97379 0.97379
3.50473 0.294751 0.972175 0.972175
3.50957 0.294698 0.970579 0.970579
3.51443 0.294646 0.969009 0.969009
3.51929 0.294595 0.96747 0.96747
3.52415 0.294543 0.965956 0.965956
3.52902 0.29449 0.964442 0.964442
3.5339 0.294437 0.962913 0.962913
3.53879 0.294384 0.961399 0.961399
3.54368 0.294332 0.959845 0.959845
3.54858 0.29428 0.958266 0.958266
3.55349 0.294226 0.956672 0.956672
3.5584 0.294172 0.955069 0.955069
3.56332 0.29412 0.953467 0.953467
3.56825 0.294067 0.951879 0.951879
3.57318 0.294014 0.950315 0.950315
3.57812 0.293959 0.948778 0.948778
3.58307 0.293905 0.947263 0.947263
3.58802 0.293851 0.945767 0.945767
3.59299 0.293798 0.944284 0.944284
3.59795 0.293744 0.942792 0.942792
3.60293 0.293688 0.941266 0.941266
3.60791 0.293634 0.93974 0.93974
3.6129 0.29358 0.938186 0.938186
3.61789 0.293526 0.936607 0.936607
3.6229 0.293471 0.935026 0.935026
3.6279 0.293415 0.933454 0.933454
3.63292 0.29336 0.931898 0.931898
3.63794 0.293305 0.930368 0.930368
3.64297 0.29325 0.928866 0.928866
3.64801 0.293194 0.927387 0.927387
3.65305 0.293137 0.925918 0.925918
3.65811 0.293082 0.924447 0.924447
3.66316 0.293027 0.92297 0.92297
3.66823 0.292971 0.921475 0.921475
3.6733 0.292914 0.919947 0.919947
3.67838 0.292857 0.918393 0.918393
3.68346 0.292801 0.916851 0.916851
3.68856 0.292745 0.915295 0.915295
3.69366 0.292688 0.913751 0.913751
3.69876 0.29263 0.912235 0.912235
3.70388 0.292573 0.910747 0.910747
3.709 0.292516 0.909282 0.909282
3.71413 0.292459 0.907833 0.907833
3.71926 0.292401 0.90639 0.90639
3.72441 0.292343 0.904937 0.904937
3.72956 0.292285 0.903463 0.903463
3.73471 0.292228 0.901967 0.901967
3.73988 0.29217 0.900456 0.900456
3.74505 0.292111 0.898928 0.898928
3.75022 0.292052 0.89738 0.89738
3.75541 0.291994 0.895871 0.895871
3.7606 0.291936 0.894376 0.894376
3.7658 0.291877 0.892899 0.892899
3.77101 0.291818 0.891451 0.891451
3.77622 0.291758 0.890026 0.890026
3.78144 0.291699 0.888604 0.888604
3.78667 0.29164 0.887174 0.887174
3.79191 0.291581 0.885725 0.885725
3.79715 0.29152 0.884255 0.884255
3.8024 0.29146 0.88276 0.88276
3.80766 0.2914 0.881251 0.881251
3.81292 0.291341 0.879743 0.879743
3.81819 0.291281 0.87825 0.87825
3.82347 0.291219 0.876769 0.876769
3.82876 0.291159 0.875313 0.875313
3.83405 0.291098 0.873903 0.873903
3.83936 0.291038 0.872493 0.872493
3.84466 0.290976 0.871087 0.871087
3.84998 0.290914 0.869678 0.869678
3.8553 0.290853 0.868251 0.868251
3.86063 0.290792 0.866798 0.866798
3.86597 0.290731 0.865323 0.865323
3.87132 0.290668 0.863836 0.863836
3.87667 0.290606 0.86235 0.86235
3.88203 0.290544 0.860876 0.860876
3.8874 0.290483 0.859427 0.859427
3.89277 0.29042 0.85801 0.85801
3.89815 0.290357 0.856615 0.856615
3.90354 0.290294 0.855215 0.855215
3.90894 0.290231 0.853848 0.853848
3.91435 0.290169 0.852454 0.852454
3.91976 0.290105 0.851032 0.851032
3.92518 0.290041 0.849591 0.849591
3.9306 0.289977 0.848136 0.848136
3.93604 0.289914 0.846672 0.846672
3.94148 0.289851 0.84521 0.84521
3.94693 0.289787 0.843766 0.843766
3.95239 0.289722 0.842351 0.842351
3.95785 0.289658 0.840961 0.840961
3.96333 0.289594 0.83959 0.83959
3.9688 0.289529 0.83823 0.83823
3.97429 0.289464 0.836867 0.836867
3.97979 0.289399 0.835477 0.835477
3.98529 0.289334 0.834065 0.834065
3.9908 0.289269 0.832648 0.832648
3.99632 0.289204 0.8312 0.8312
4.00184 0.289138 0.829752 0.829752
4.00738 0.289072 0.828324 0.828324
4.01292 0.289006 0.82692 0.82692
4.01847 0.28894 0.82554 0.82554
4.02402 0.288874 0.824182 0.824182
4.02959 0.288807 0.822839 0.822839
4.03516 0.28874 0.821496 0.821496
4.04074 0.288674 0.820137 0.820137
4.04632 0.288607 0.818756 0.818756
4.05192 0.28854 0.817356 0.817356
4.05752 0.288472 0.815938 0.815938
4.06313 0.288405 0.814499 0.814499
4.06875 0.288338 0.8131 0.8131
4.07437 0.288271 0.811707 0.811707
4.08001 0.288203 0.810335 0.810335
4.08565 0.288134 0.808993 0.808993
4.0913 0.288066 0.807672 0.807672
4.09695 0.287998 0.80635 0.80635
4.10262 0.287929 0.805011 0.805011
4.10829 0.28786 0.803652 0.803652
4.11397 0.287791 0.802273 0.802273
4.11966 0.287722 0.800875 0.800875
4.12536 0.287654 0.799469 0.799469
4.13106 0.287584 0.798074 0.798074
4.13677 0.287514 0.796701 0.796701
4.14249 0.287444 0.795348 0.795348
4.14822 0.287375 0.794024 0.794024
4.15395 0.287305 0.792727 0.792727
4.1597 0.287235 0.791416 0.791416
4.16545 0.287164 0.790095 0.790095
4.17121 0.287093 0.788758 0.788758
4.17698 0.287023 0.787399 0.787399
4.18275 0.286952 0.786018 0.786018
4.18853 0.286881 0.784631 0.784631
4.19433 0.286809 0.783256 0.783256
4.20013 0.286738 0.781904 0.781904
4.20593 0.286667 0.780578 0.780578
4.21175 0.286595 0.779274 0.779274
4.21757 0.286523 0.777988 0.777988
4.2234 0.28645 0.776702 0.776702
4.22924 0.286378 0.775386 0.775386
4.23509 0.286306 0.774076 0.774076
4.24094 0.286233 0.772725 0.772725
4.24681 0.28616 0.771355 0.771355
4.25268 0.286087 0.769991 0.769991
4.25856 0.286014 0.768645 0.768645
4.26445 0.285941 0.767318 0.767318
4.27034 0.285868 0.766015 0.766015
4.27625 0.285793 0.764734 0.764734
4.28216 0.285719 0.763467 0.763467
4.28808 0.285645 0.762194 0.762194
4.29401 0.285572 0.7609 0.7609
4.29995 0.285497 0.759584 0.759584
4.30589 0.285422 0.758249 0.758249
4.31185 0.285347 0.756898 0.756898
4.31781 0.285273 0.755557 0.755557
4.32378 0.285198 0.754239 0.754239
4.32976 0.285122 0.752937 0.752937
4.33574 0.285046 0.751662 0.751662
4.34174 0.284971 0.750411 0.750411
4.34774 0.284895 0.749161 0.749161
4.35375 0.284819 0.747894 0.747894
4.35977 0.284743 0.746606 0.746606
4.3658 0.284666 0.745297 0.745297
4.37184 0.28459 0.743974 0.743974
4.37788 0.284513 0.742645 0.742645
4.38393 0.284436 0.741328 0.741328
4.39 0.284359 0.740038 0.740038
4.39607 0.284281 0.738777 0.738777
4.40214 0.284204 0.737522 0.737522
4.40823 0.284127 0.736302 0.736302
4.41433 0.284049 0.735056 0.735056
4.42043 0.28397 0.73379 0.73379
4.42654 0.283892 0.732507 0.732507
4.43266 0.283814 0.731207 0.731207
4.43879 0.283736 0.729897 0.729897
4.44493 0.283657 0.728591 0.728591
4.45107 0.283577 0.727309 0.727309
4.45723 0.283498 0.726057 0.726057
4.46339 0.283419 0.724827 0.724827
4.46956 0.28334 0.723606 0.723606
4.47574 0.283259 0.722383 0.722383
4.48193 0.283179 0.721145 0.721145
4.48813 0.283099 0.719879 0.719879
4.49433 0.283019 0.718597 0.718597
4.50055 0.282939 0.717308 0.717308
4.50677 0.282858 0.716015 0.716015
4.513 0.282777 0.714747 0.714747
4.51924 0.282696 0.71351 0.71351
4.52549 0.282615 0.712295 0.712295
4.53175 0.282533 0.711089 0.711089
4.53801 0.282451 0.709882 0.709882
4.54429 0.282369 0.708662 0.708662
4.55057 0.282287 0.707419 0.707419
4.55686 0.282206 0.70615 0.70615
4.56316 0.282123 0.704872 0.704872
4.56947 0.28204 0.703604 0.703604
4.57579 0.281957 0.702356 0.702356
4.58212 0.281874 0.701122 0.701122
4.58845 0.281792 0.699935 0.699935
4.59479 0.281708 0.698743 0.698743
4.60115 0.281624 0.697548 0.697548
4.60751 0.28154 0.696343 0.696343
4.61388 0.281456 0.695116 0.695116
4.62026 0.281372 0.693864 0.693864
4.62665 0.281288 0.692601 0.692601
4.63304 0.281203 0.691349 0.691349
4.63945 0.281118 0.690121 0.690121
4.64587 0.281034 0.688918 0.688918
4.65229 0.280948 0.687734 0.687734
4.65872 0.280862 0.686562 0.686562
4.66516 0.280777 0.685388 0.685388
4.67161 0.280691 0.684187 0.684187
4.67807 0.280605 0.682969 0.682969
4.68454 0.280519 0.681733 0.681733
4.69102 0.280432 0.680486 0.680486
4.6975 0.280346 0.679254 0.679254
4.704 0.280259 0.678051 0.678051
4.7105 0.280173 0.676871 0.676871
4.71702 0.280085 0.675707 0.675707
4.72354 0.279997 0.674549 0.674549
4.73007 0.27991 0.673384 0.673384
4.73661 0.279822 0.672196 0.672196
4.74316 0.279734 0.670981 0.670981
4.74972 0.279646 0.669753 0.669753
4.75628 0.279557 0.668531 0.668531
4.76286 0.279469 0.667327 0.667327
4.76944 0.27938 0.666137 0.666137
4.77604 0.279291 0.664992 0.664992
4.78264 0.279201 0.663845 0.663845
4.78925 0.279112 0.662697 0.662697
4.79588 0.279022 0.661538 0.661538
4.80251 0.278933 0.660355 0.660355
4.80915 0.278843 0.659149 0.659149
4.8158 0.278752 0.657934 0.657934
4.82246 0.278661 0.656733 0.656733
4.82912 0.278571 0.655558 0.655558
4.8358 0.27848 0.654406 0.654406
4.84249 0.278389 0.653271 0.653271
4.84918 0.278297 0.652144 0.652144
4.85589 0.278206 0.651009 0.651009
4.8626 0.278114 0.649842 0.649842
4.86932 0.278022 0.648662 0.648662
4.87606 0.27793 0.647467 0.647467
4.8828 0.277837 0.646271 0.646271
4.88955 0.277745 0.6451 0.6451
4.89631 0.277652 0.643958 0.643958
4.90308 0.277559 0.642835 0.642835
4.90986 0.277466 0.641719 0.641719
4.91665 0.277372 0.640599 0.640599
4.92345 0.277278 0.639462 0.639462
4.93025 0.277185 0.6383 0.6383
4.93707 0.277091 0.637117 0.637117
4.9439 0.276996 0.635935 0.635935
4.95073 0.276901 0.634776 0.634776
4.95758 0.276807 0.633641 0.633641
4.96443 0.276712 0.632519 0.632519
4.9713 0.276617 0.63143 0.63143
4.97817 0.276521 0.630322 0.630322
4.98505 0.276425 0.629198 0.629198
4.99194 0.27633 0.628055 0.628055
4.99885 0.276234 0.626894 0.626894
5.00576 0.276137 0.625726 0.625726
5.01268 0.27604 0.624573 0.624573
5.01961 0.275944 0.623449 0.623449
5.02655 0.275847 0.622351 0.622351
5.0335 0.27575 0.621263 0.621263
5.04046 0.275652 0.62017 0.62017
5.04743 0.275554 0.619065 0.619065
5.05441 0.275457 0.617939 0.617939
5.0614 0.275359 0.616783 0.616783
5.06839 0.275261 0.615636 0.615636
5.0754 0.275162 0.614501 0.614501
5.08242 0.275063 0.613385 0.613385
5.08945 0.274964 0.612299 0.612299
5.09648 0.274865 0.61123 0.61123
5.10353 0.274766 0.610153 0.610153
5.11059 0.274666 0.609056 0.609056
5.11765 0.274566 0.607937 0.607937
5.12473 0.274466 0.606805 0.606805
5.13181 0.274366 0.605669 0.605669
5.13891 0.274265 0.604544 0.604544
5.14601 0.274164 0.603448 0.603448
5.15313 0.274063 0.602383 0.602383
5.16025 0.273962 0.601325 0.601325
5.16739 0.273861 0.600249 0.600249
5.17453 0.273759 0.599176 0.599176
5.18169 0.273657 0.598063 0.598063
5.18885 0.273555 0.596937 0.596937
5.19603 0.273453 0.595819 0.595819
5.20321 0.273351 0.594719 0.594719
5.21041 0.273247 0.593641 0.593641
5.21761 0.273144 0.592586 0.592586
5.22482 0.273041 0.591542 0.591542
5.23205 0.272938 0.590487 0.590487
5.23928 0.272834 0.589406 0.589406
5.24653 0.272729 0.588302 0.588302
5.25378 0.272625 0.587194 0.587194
5.26104 0.272521 0.586096 0.586096
5.26832 0.272417 0.585004 0.585004
5.2756 0.272312 0.583957 0.583957
5.2829 0.272206 0.582923 0.582923
5.2902 0.272101 0.581882 0.581882
5.29752 0.271995 0.580831 0.580831
5.30484 0.27189 0.57976 0.57976
5.31218 0.271783 0.578666 0.578666
5.31952 0.271677 0.577566 0.577566
5.32688 0.27157 0.576484 0.576484
5.33424 0.271464 0.575431 0.575431
5.34162 0.271357 0.574399 0.574399
5.349 0.271249 0.573374 0.573374
5.3564 0.271141 0.572345 0.572345
5.3638 0.271034 0.5713 0.5713
5.37122 0.270926 0.570226 0.570226
5.37865 0.270818 0.569133 0.569133
5.38608 0.27071 0.568066 0.568066
5.39353 0.270601 0.567006 0.567006
5.40099 0.270492 0.565973 0.565973
5.40845 0.270383 0.564965 0.564965
5.41593 0.270273 0.563955 0.563955
5.42342 0.270163 0.562926 0.562926
5.43092 0.270053 0.561872 0.561872
5.43843 0.269943 0.560805 0.560805
5.44595 0.269833 0.559737 0.559737
5.45348 0.269723 0.558682 0.558682
5.46102 0.269611 0.557652 0.557652
5.46857 0.2695 0.55665 0.55665
5.47613 0.269389 0.555657 0.555657
5.4837 0.269277 0.554638 0.554638
5.49128 0.269166 0.553614 0.553614
5.49888 0.269053 0.552561 0.552561
5.50648 0.268941 0.551498 0.551498
5.51409 0.268829 0.550452 0.550452
5.52172 0.268716 0.549433 0.549433
5.52935 0.268603 0.548436 0.548436
5.537 0.268489 0.547447 0.547447
5.54465 0.268376 0.546454 0.546454
5.55232 0.268262 0.545442 0.545442
5.55999 0.268148 0.544405 0.544405
5.56768 0.268033 0.543356 0.543356
5.57538 0.267919 0.542316 0.542316
5.58309 0.267804 0.541304 0.541304
5.59081 0.267689 0.540315 0.540315
5.59854 0.267574 0.539336 0.539336
5.60628 0.267458 0.538362 0.538362
5.61403 0.267342 0.537359 0.537359
5.62179 0.267226 0.536335 0.536335
5.62957 0.26711 0.535303 0.535303
5.63735 0.266994 0.534276 0.534276
5.64514 0.266877 0.533268 0.533268
5.65295 0.266759 0.532287 0.532287
5.66077 0.266642 0.531325 0.531325
5.66859 0.266525 0.530359 0.530359
5.67643 0.266407 0.529371 0.529371
5.68428 0.266289 0.528358 0.528358
5.69214 0.26617 0.527336 0.527336
5.70001 0.266052 0.526322 0.526322
5.70789 0.265933 0.525324 0.525324
5.71578 0.265814 0.524359 0.524359
5.72368 0.265694 0.523405 0.523405
5.7316 0.265575 0.522447 0.522447
5.73952 0.265455 0.521471 0.521471
5.74746 0.265335 0.520473 0.520473
5.75541 0.265215 0.519461 0.519461
5.76336 0.265094 0.518455 0.518455
5.77133 0.264973 0.517475 0.517475
5.77931 0.264852 0.516522 0.516522
5.7873 0.264731 0.515581 0.515581
5.7953 0.264609 0.514631 0.514631
5.80332 0.264487 0.51366 0.51366
5.81134 0.264365 0.512671 0.512671
5.81938 0.264243 0.511672 0.511672
5.82742 0.26412 0.510682 0.510682
5.83548 0.263997 0.509716 0.509716
5.84355 0.263874 0.508775 0.508775
5.85163 0.26375 0.507846 0.507846
5.85972 0.263627 0.506907 0.506907
5.86782 0.263502 0.505943 0.505943
5.87593 0.263378 0.504957 0.504957
5.88406 0.263254 0.503969 0.503969
5.89219 0.263129 0.502998 0.502998
5.90034 0.263004 0.502052 0.502052
5.9085 0.262878 0.501124 0.501124
5.91667 0.262753 0.500201 0.500201
5.92485 0.262627 0.499266 0.499266
5.93304 0.262501 0.498308 0.498308
5.94124 0.262375 0.497332 0.497332
5.94946 0.262248 0.496356 0.496356
5.95768 0.262121 0.4954 0.4954
5.96592 0.261994 0.494474 0.494474
5.97417 0.261867 0.493566 0.493566
5.98243 0.261739 0.492651 0.492651
5.9907 0.261611 0.491714 0.491714
5.99898 0.261482 0.490756 0.490756
6.00728 0.261354 0.489791 0.489791
6.01558 0.261226 0.488836 0.488836
6.0239 0.261097 0.487901 0.487901
6.03223 0.260967 0.48699 0.48699
6.04057 0.260837 0.48609 0.48609
6.04892 0.260708 0.485182 0.485182
6.05729 0.260578 0.484246 0.484246
6.06566 0.260447 0.48329 0.48329
6.07405 0.260316 0.482335 0.482335
6.08245 0.260186 0.481401 0.481401
6.09086 0.260055 0.480494 0.480494
6.09928 0.259923 0.479603 0.479603
6.10771 0.259791 0.478706 0.478706
6.11616 0.259659 0.477791 0.477791
6.12461 0.259527 0.476856 0.476856
6.13308 0.259395 0.475913 0.475913
6.14156 0.259262 0.474976 0.474976
6.15005 0.259129 0.474062 0.474062
6.15856 0.258995 0.473175 0.473175
6.16707 0.258862 0.472298 0.472298
6.1756 0.258728 0.471406 0.471406
6.18414 0.258593 0.470478 0.470478
6.19269 0.258459 0.469548 0.469548
6.20125 0.258325 0.468617 0.468617
6.20982 0.25819 0.467708 0.467708
6.21841 0.258055 0.466825 0.466825
6.22701 0.257919 0.465953 0.465953
6.23562 0.257783 0.465072 0.465072
6.24424 0.257647 0.464171 0.464171
6.25287 0.257511 0.463252 0.463252
6.26152 0.257374 0.462329 0.462329
6.27017 0.257237 0.461419 0.461419
6.27884 0.257099 0.460535 0.460535
6.28753 0.256962 0.459675 0.459675
6.29622 0.256825 0.458814 0.458814
6.30492 0.256687 0.457923 0.457923
6.31364 0.256548 0.457011 0.457011
6.32237 0.25641 0.456101 0.456101
6.33111 0.256271 0.455198 0.455198
6.33987 0.256132 0.454323 0.454323
6.34863 0.255992 0.453467 0.453467
6.35741 0.255852 0.452611 0.452611
6.3662 0.255712 0.451738 0.451738
6.375 0.255573 0.450844 0.450844
6.38382 0.255432 0.44994 0.44994
6.39264 0.255291 0.449043 0.449043
6.40148 0.25515 0.448168 0.448168
6.41033 0.255008 0.447321 0.447321
6.4192 0.254867 0.446483 0.446483
6.42807 0.254726 0.445624 0.445624
6.43696 0.254582 0.444722 0.444722
6.44586 0.25444 0.443839 0.443839
6.45477 0.254298 0.442952 0.442952
6.4637 0.254155 0.442087 0.442087
6.47263 0.254011 0.441247 0.441247
6.48158 0.253867 0.440412 0.440412
6.49054 0.253723 0.43956 0.43956
6.49952 0.253579 0.438686 0.438686
6.5085 0.253435 0.4378 0.4378
6.5175 0.25329 0.436922 0.436922
6.52652 0.253145 0.436066 0.436066
6.53554 0.252999 0.435233 0.435233
6.54458 0.252854 0.434411 0.434411
6.55362 0.252709 0.433572 0.433572
6.56269 0.252561 0.432696 0.432696
6.57176 0.252415 0.431816 0.431816
6.58085 0.252269 0.430958 0.430958
6.58994 0.252122 0.430113 0.430113
6.59906 0.251974 0.42929 0.42929
6.60818 0.251826 0.428471 0.428471
6.61732 0.251678 0.427635 0.427635
6.62647 0.25153 0.426775 0.426775
6.63563 0.251382 0.425907 0.425907
6.6448 0.251233 0.425052 0.425052
6.65399 0.251084 0.42422 0.42422
6.66319 0.250934 0.423407 0.423407
6.6724 0.250785 0.422596 0.422596
6.68163 0.250636 0.421769 0.421769
6.69087 0.250486 0.420915 0.420915
6.70012 0.250333 0.420039 0.420039
6.70938 0.250184 0.419214 0.419214
6.71866 0.250033 0.418397 0.418397
6.72795 0.249881 0.417591 0.417591
6.73725 0.249729 0.416783 0.416783
6.74657 0.249577 0.415956 0.415956
6.75589 0.249425 0.415108 0.415108
6.76524 0.249273 0.41426 0.41426
6.77459 0.24912 0.413433 0.413433
6.78396 0.248967 0.41263 0.41263
6.79334 0.248813 0.411837 0.411837
6.80273 0.248659 0.411033 0.411033
6.81213 0.248506 0.410207 0.410207
6.82155 0.248352 0.409367 0.409367
6.83099 0.248196 0.408524 0.408524
6.84043 0.248041 0.407716 0.407716
6.84989 0.247887 0.406936 0.406936
6.85936 0.247731 0.406147 0.406147
6.86884 0.247575 0.405339 0.405339
6.87834 0.247419 0.404513 0.404513
6.88785 0.247263 0.403682 0.403682
6.89737 0.247107 0.402865 0.402865
6.90691 0.24695 0.402073 0.402073
6.91646 0.246792 0.401296 0.401296
6.92602 0.246634 0.400512 0.400512
6.9356 0.246477 0.399705 0.399705
6.94519 0.246319 0.398881 0.398881
6.95479 0.246161 0.398064 0.398064
6.96441 0.246002 0.397265 0.397265
6.97404 0.245841 0.39648 0.39648
6.98368 0.245684 0.395725 0.395725
6.99334 0.245524 0.394938 0.394938
7.003 0.245364 0.394124 0.394124
7.01269 0.245203 0.393306 0.393306
7.02238 0.245043 0.392507 0.392507
7.03209 0.244883 0.391732 0.391732
7.04182 0.244721 0.39097 0.39097
7.05155 0.24456 0.390201 0.390201
7.0613 0.244398 0.389409 0.389409
7.07107 0.244236 0.388602 0.388602
7.08084 0.244074 0.387799 0.387799
7.09063 0.243912 0.38702 0.38702
7.10044 0.243749 0.386263 0.386263
7.11025 0.243585 0.385502 0.385502
7.12008 0.243422 0.384733 0.384733
7.12993 0.243259 0.383943 0.383943
7.13979 0.243094 0.383139 0.383139
7.14966 0.24293 0.382354 0.382354
7.15954 0.242765 0.381599 0.381599
7.16944 0.2426 0.380857 0.380857
7.17936 0.242435 0.380099 0.380099
7.18928 0.242269 0.379316 0.379316
7.19922 0.242103 0.378521 0.378521
7.20918 0.241937 0.37774 0.37774
7.21914 0.241771 0.376985 0.376985
7.22913 0.241604 0.376246 0.376246
7.23912 0.241438 0.375502 0.375502
7.24913 0.24127 0.374734 0.374734
7.25915 0.241101 0.373944 0.373944
7.26919 0.240935 0.373174 0.373174
7.27924 0.240767 0.372417 0.372417
7.28931 0.240597 0.371678 0.371678
7.29938 0.240428 0.370944 0.370944
7.30948 0.24026 0.370194 0.370194
7.31958 0.240091 0.369422 0.369422
7.3297 0.239921 0.368645 0.368645
7.33984 0.23975 0.367888 0.367888
7.34999 0.23958 0.367158 0.367158
7.36015 0.23941 0.366436 0.366436
7.37033 0.239239 0.365695 0.365695
7.38052 0.239067 0.364929 0.364929
7.39072 0.238896 0.364158 0.364158
7.40094 0.238723 0.363405 0.363405
7.41117 0.238552 0.362684 0.362684
7.42142 0.23838 0.361969 0.361969
7.43168 0.238206 0.361234 0.361234
7.44196 0.238033 0.360477 0.360477
7.45224 0.23786 0.359717 0.359717
7.46255 0.237687 0.358973 0.358973
7.47287 0.237513 0.358252 0.358252
7.4832 0.237338 0.357539 0.357539
7.49355 0.237163 0.356816 0.356816
7.50391 0.236989 0.356072 0.356072
7.51428 0.236814 0.355319 0.355319
7.52467 0.236638 0.354577 0.354577
7.53508 0.236462 0.353858 0.353858
7.54549 0.236286 0.353155 0.353155
7.55593 0.23611 0.352445 0.352445
7.56637 0.235934 0.351707 0.351707
7.57684 0.235756 0.350957 0.350957
7.58731 0.235579 0.35022 0.35022
7.5978 0.235401 0.349513 0.349513
7.60831 0.235224 0.34882 0.34882
7.61883 0.235046 0.348113 0.348113
7.62936 0.234867 0.347379 0.347379
7.63991 0.234688 0.346635 0.346635
7.65047 0.234509 0.34591 0.34591
7.66105 0.23433 0.345213 0.345213
7.67164 0.23415 0.344523 0.344523
7.68225 0.23397 0.343816 0.343816
7.69287 0.233789 0.343088 0.343088
7.70351 0.23361 0.34236 0.34236
7.71416 0.233428 0.341643 0.341643
7.72483 0.233247 0.340948 0.340948
7.73551 0.233065 0.340265 0.340265
7.7462 0.232883 0.339566 0.339566
7.75691 0.232701 0.338846 0.338846
7.76764 0.232519 0.338122 0.338122
7.77838 0.232336 0.337413 0.337413
7.78913 0.232153 0.336728 0.336728
7.7999 0.23197 0.336051 0.336051
7.81069 0.231786 0.335357 0.335357
7.82149 0.231603 0.334642 0.334642
7.8323 0.231418 0.333921 0.333921
7.84313 0.231233 0.333221 0.333221
7.85397 0.231048 0.332551 0.332551
7.86483 0.230865 0.331886 0.331886
7.87571 0.230677 0.331182 0.331182
7.8866 0.230492 0.330469 0.330469
7.8975 0.230306 0.329764 0.329764
7.90842 0.23012 0.329083 0.329083
7.91935 0.229933 0.328418 0.328418
7.9303 0.229746 0.327746 0.327746
7.94127 0.229559 0.32705 0.32705
7.95225 0.229371 0.326342 0.326342
7.96324 0.229184 0.325649 0.325649
7.97425 0.228996 0.324981 0.324981
7.98528 0.228807 0.324322 0.324322
7.99632 0.228617 0.323647 0.323647
8.00738 0.228428 0.322952 0.322952
8.01845 0.228241 0.322262 0.322262
8.02953 0.22805 0.321575 0.321575
8.04064 0.227859 0.320915 0.320915
8.05175 0.227669 0.320264 0.320264
8.06289 0.227479 0.319593 0.319593
8.07403 0.227288 0.3189 0.3189
8.0852 0.227096 0.31821 0.31821
8.09638 0.226905 0.317544 0.317544
8.10757 0.226714 0.316899 0.316899
8.11878 0.226522 0.316247 0.316247
8.13001 0.226329 0.315571 0.315571
8.14125 0.226136 0.314881 0.314881
8.1525 0.225943 0.314206 0.314206
8.16378 0.22575 0.313558 0.313558
8.17506 0.225557 0.31292 0.31292
8.18637 0.225363 0.312264 0.312264
8.19769 0.225168 0.311582 0.311582
8.20902 0.224973 0.310904 0.310904
8.22037 0.224779 0.31025 0.31025
8.23174 0.224584 0.309616 0.309616
8.24312 0.224388 0.308976 0.308976
8.25452 0.224192 0.308311 0.308311
8.26593 0.223996 0.307636 0.307636
8.27736 0.223801 0.306975 0.306975
8.2888 0.223604 0.306338 0.306338
8.30026 0.223406 0.305707 0.305707
8.31174 0.223209 0.305061 0.305061
8.32323 0.223012 0.304397 0.304397
8.33474 0.222815 0.303734 0.303734
8.34626 0.222615 0.303084 0.303084
8.3578 0.222417 0.302464 0.302464
8.36936 0.222219 0.301835 0.301835
8.38093 0.22202 0.301181 0.301181
8.39252 0.221821 0.300519 0.300519
8.40412 0.221621 0.299872 0.299872
8.41574 0.221421 0.299246 0.299246
8.42738 0.22122 0.298627 0.298627
8.43903 0.221021 0.297992 0.297992
8.4507 0.22082 0.297338 0.297338
8.46238 0.220618 0.296684 0.296684
8.47408 0.220416 0.296054 0.296054
8.4858 0.220215 0.295444 0.295444
8.49753 0.220015 0.294828 0.294828
8.50928 0.219812 0.294179 0.294179
8.52105 0.219606 0.29352 0.29352
8.53283 0.219407 0.292902 0.292902
8.54463 0.219203 0.29229 0.29229
8.55644 0.218999 0.291677 0.291677
8.56827 0.218795 0.291046 0.291046
8.58012 0.218591 0.290401 0.290401
8.59198 0.218387 0.289766 0.289766
8.60386 0.218182 0.289158 0.289158
8.61576 0.217978 0.28856 0.28856
8.62767 0.217773 0.287939 0.287939
8.6396 0.217566 0.287295 0.287295
8.65154 0.21736 0.286661 0.286661
8.66351 0.217156 0.28606 0.28606
8.67548 0.216951 0.285471 0.285471
8.68748 0.216736 0.284837 0.284837
8.69949 0.216536 0.284227 0.284227
8.71152 0.216329 0.283596 0.283596
8.72356 0.216119 0.282979 0.282979
8.73563 0.215911 0.282389 0.282389
8.7477 0.215704 0.281795 0.281795
8.7598 0.215496 0.281173 0.281173
8.77191 0.215287 0.280541 0.280541
8.78404 0.215078 0.279933 0.279933
8.79618 0.214869 0.27935 0.27935
8.80835 0.214658 0.278759 0.278759
8.82053 0.214448 0.278142 0.278142
8.83272 0.214239 0.277519 0.277519
8.84493 0.214031 0.27692 0.27692
8.85716 0.213816 0.276329 0.276329
8.86941 0.213603 0.275739 0.275739
8.88167 0.213398 0.275153 0.275153
8.89395 0.213184 0.274525 0.274525
8.90625 0.21297 0.273914 0.273914
8.91856 0.212758 0.273339 0.273339
8.93089 0.212547 0.272768 0.272768
8.94324 0.212335 0.272168 0.272168
8.95561 0.212121 0.271549 0.271549
8.96799 0.211907 0.27095 0.27095
8.98039 0.211694 0.270378 0.270378
8.99281 0.21148 0.269806 0.269806
9.00524 0.211265 0.26921 0.26921
9.01769 0.211053 0.268606 0.268606
9.03016 0.210838 0.268014 0.268014
