# k[h/Mpc] P_tt P_tl P_ll
0.123797 2541.49 2259.41 2259.41
0.123968 2535.37 2253.77 2253.77
0.124139 2529.25 2248.14 2248.14
0.124311 2523.14 2242.51 2242.51
0.124483 2517.03 2236.88 2236.88
0.124655 2510.93 2231.25 2231.25
0.124827 2504.82 2225.63 2225.63
0.125 2498.72 2220.01 2220.01
0.125173 2492.62 2214.39 2214.39
0.125346 2486.53 2208.78 2208.78
0.125519 2480.44 2203.16 2203.16
0.125693 2474.34 2197.55 2197.55
0.125866 2468.25 2191.95 2191.95
0.12604 2462.17 2186.35 2186.35
0.126215 2455.98 2180.63 2180.63
0.126389 2449.61 2174.74 2174.74
0.126564 2443.24 2168.86 2168.86
0.126739 2436.89 2162.99 2162.99
0.126914 2430.53 2157.12 2157.12
0.12709 2424.18 2151.25 2151.25
0.127265 2417.84 2145.38 2145.38
0.127441 2411.49 2139.52 2139.52
0.127618 2405.15 2133.67 2133.67
0.127794 2398.82 2127.81 2127.81
0.127971 2392.49 2121.97 2121.97
0.128148 2386.16 2116.12 2116.12
0.128325 2379.83 2110.28 2110.28
0.128502 2373.51 2104.44 2104.44
0.12868 2367.21 2098.61 2098.61
0.128858 2360.56 2092.46 2092.46
0.129036 2353.91 2086.29 2086.29
0.129214 2347.27 2080.13 2080.13
0.129393 2340.63 2073.98 2073.98
0.129572 2333.99 2067.82 2067.82
0.129751 2327.36 2061.68 2061.68
0.129931 2320.74 2055.54 2055.54
0.13011 2314.12 2049.4 2049.4
0.13029 2307.5 2043.27 2043.27
0.13047 2300.89 2037.14 2037.14
0.130651 2294.29 2031.02 2031.02
0.130831 2287.68 2024.91 2024.91
0.131012 2281.08 2018.8 2018.8
0.131193 2274.5 2012.69 2012.69
0.131375 2267.74 2006.41 2006.41
0.131556 2260.77 1999.94 1999.94
0.131738 2253.82 1993.47 1993.47
0.13192 2246.87 1987.01 1987.01
0.132103 2239.93 1980.55 1980.55
0.132285 2233 1974.1 1974.1
0.132468 2226.07 1967.66 1967.66
0.132652 2219.14 1961.22 1961.22
0.132835 2212.23 1954.79 1954.79
0.133019 2205.32 1948.36 1948.36
0.133203 2198.41 1941.94 1941.94
0.133387 2191.51 1935.53 1935.53
0.133571 2184.62 1929.13 1929.13
0.133756 2177.73 1922.73 1922.73
0.133941 2170.87 1916.34 1916.34
0.134126 2163.6 1909.57 1909.57
0.134311 2156.35 1902.81 1902.81
0.134497 2149.12 1896.05 1896.05
0.134683 2141.89 1889.31 1889.31
0.134869 2134.66 1882.57 1882.57
0.135056 2127.44 1875.84 1875.84
0.135242 2120.23 1869.11 1869.11
0.135429 2113.03 1862.4 1862.4
0.135617 2105.83 1855.69 1855.69
0.135804 2098.65 1848.99 1848.99
0.135992 2091.47 1842.3 1842.3
0.13618 2084.29 1835.61 1835.61
0.136368 2077.13 1828.93 1828.93
0.136557 2069.98 1822.27 1822.27
0.136746 2062.62 1815.4 1815.4
0.136935 2055.08 1808.35 1808.35
0.137124 2047.55 1801.3 1801.3
0.137314 2040.03 1794.27 1794.27
0.137504 2032.52 1787.24 1787.24
0.137694 2025.01 1780.23 1780.23
0.137884 2017.52 1773.22 1773.22
0.138075 2010.04 1766.23 1766.23
0.138266 2002.56 1759.24 1759.24
0.138457 1995.1 1752.26 1752.26
0.138648 1987.64 1745.29 1745.29
0.13884 1980.19 1738.33 1738.33
0.139032 1972.75 1731.38 1731.38
0.139224 1965.32 1724.44 1724.44
0.139417 1957.9 1717.5 1717.5
0.139609 1950.21 1710.31 1710.31
0.139802 1942.54 1703.12 1703.12
0.139996 1934.89 1695.96 1695.96
0.140189 1927.25 1688.8 1688.8
0.140383 1919.61 1681.65 1681.65
0.140577 1911.98 1674.51 1674.51
0.140772 1904.36 1667.38 1667.38
0.140966 1896.76 1660.26 1660.26
0.141161 1889.17 1653.16 1653.16
0.141356 1881.58 1646.06 1646.06
0.141552 1874 1638.97 1638.97
0.141747 1866.44 1631.9 1631.9
0.141943 1858.89 1624.83 1624.83
0.14214 1851.35 1617.78 1617.78
0.142336 1843.74 1610.66 1610.66
0.142533 1836.08 1603.49 1603.49
0.14273 1828.43 1596.33 1596.33
0.142927 1820.8 1589.18 1589.18
0.143125 1813.18 1582.04 1582.04
0.143323 1805.56 1574.92 1574.92
0.143521 1797.96 1567.8 1567.8
0.14372 1790.37 1560.7 1560.7
0.143918 1782.79 1553.61 1553.61
0.144117 1775.22 1546.53 1546.53
0.144316 1767.66 1539.46 1539.46
0.144516 1760.12 1532.4 1532.4
0.144716 1752.59 1525.35 1525.35
0.144916 1745.07 1518.32 1518.32
0.145116 1737.56 1511.3 1511.3
0.145317 1730.06 1504.29 1504.29
0.145518 1722.59 1497.3 1497.3
0.145719 1715.12 1490.32 1490.32
0.145921 1707.66 1483.35 1483.35
0.146122 1700.22 1476.39 1476.39
0.146324 1692.78 1469.44 1469.44
0.146527 1685.36 1462.51 1462.51
0.146729 1677.96 1455.59 1455.59
0.146932 1670.56 1448.68 1448.68
0.147135 1663.17 1441.78 1441.78
0.147339 1655.79 1434.89 1434.89
0.147542 1648.44 1428.01 1428.01
0.147746 1641.09 1421.15 1421.15
0.147951 1633.75 1414.3 1414.3
0.148155 1626.49 1407.53 1407.53
0.14836 1619.3 1400.82 1400.82
0.148565 1612.11 1394.12 1394.12
0.148771 1604.94 1387.44 1387.44
0.148976 1597.78 1380.76 1380.76
0.149182 1590.63 1374.1 1374.1
0.149389 1583.49 1367.44 1367.44
0.149595 1576.37 1360.8 1360.8
0.149802 1569.26 1354.18 1354.18
0.150009 1562.15 1347.56 1347.56
0.150217 1555.06 1340.96 1340.96
0.150424 1547.98 1334.36 1334.36
0.150632 1540.93 1327.78 1327.78
0.15084 1533.87 1321.21 1321.21
0.151049 1526.85 1314.69 1314.69
0.151258 1520.02 1308.34 1308.34
0.151467 1513.2 1302 1302
0.151676 1506.39 1295.67 1295.67
0.151886 1499.59 1289.35 1289.35
0.152096 1492.8 1283.05 1283.05
0.152306 1486.02 1276.76 1276.76
0.152517 1479.26 1270.48 1270.48
0.152728 1472.51 1264.21 1264.21
0.152939 1465.77 1257.95 1257.95
0.153151 1459.04 1251.71 1251.71
0.153362 1452.32 1245.47 1245.47
0.153574 1445.62 1239.25 1239.25
0.153787 1438.93 1233.04 1233.04
0.153999 1432.24 1226.84 1226.84
0.154212 1425.76 1220.84 1220.84
0.154425 1419.37 1214.93 1214.93
0.154639 1413 1209.04 1209.04
0.154853 1406.63 1203.16 1203.16
0.155067 1400.28 1197.29 1197.29
0.155281 1393.94 1191.43 1191.43
0.155496 1387.61 1185.58 1185.58
0.155711 1381.29 1179.74 1179.74
0.155926 1374.99 1173.91 1173.91
0.156142 1368.69 1168.1 1168.1
0.156358 1362.4 1162.29 1162.29
0.156574 1356.13 1156.5 1156.5
0.15679 1349.87 1150.72 1150.72
0.157007 1343.62 1144.95 1144.95
0.157224 1337.43 1139.26 1139.26
0.157442 1331.55 1133.84 1133.84
0.157659 1325.66 1128.43 1128.43
0.157877 1319.79 1123.04 1123.04
0.158096 1313.92 1117.65 1117.65
0.158314 1308.07 1112.27 1112.27
0.158533 1302.22 1106.91 1106.91
0.158752 1296.39 1101.55 1101.55
0.158972 1290.57 1096.21 1096.21
0.159192 1284.76 1090.87 1090.87
0.159412 1278.95 1085.55 1085.55
0.159632 1273.16 1080.24 1080.24
0.159853 1267.39 1074.93 1074.93
0.160074 1261.62 1069.64 1069.64
0.160295 1255.85 1064.36 1064.36
0.160517 1250.37 1059.35 1059.35
0.160739 1245.01 1054.45 1054.45
0.160961 1239.64 1049.57 1049.57
0.161184 1234.29 1044.69 1044.69
0.161406 1228.94 1039.82 1039.82
0.16163 1223.61 1034.96 1034.96
0.161853 1218.29 1030.11 1030.11
0.162077 1212.97 1025.27 1025.27
0.162301 1207.67 1020.44 1020.44
0.162525 1202.37 1015.62 1015.62
0.16275 1197.08 1010.81 1010.81
0.162975 1191.81 1006.01 1006.01
0.1632 1186.55 1001.21 1001.21
0.163426 1181.29 996.431 996.431
0.163652 1176.13 991.75 991.75
0.163878 1171.3 987.377 987.377
0.164105 1166.46 983.012 983.012
0.164332 1161.62 978.655 978.655
0.164559 1156.8 974.306 974.306
0.164787 1151.99 969.966 969.966
0.165014 1147.19 965.633 965.633
0.165243 1142.4 961.308 961.308
0.165471 1137.61 956.992 956.992
0.1657 1132.83 952.683 952.683
0.165929 1128.06 948.383 948.383
0.166158 1123.3 944.091 944.091
0.166388 1118.55 939.807 939.807
0.166618 1113.81 935.532 935.532
0.166848 1109.06 931.264 931.264
0.167079 1104.67 927.328 927.328
0.16731 1100.37 923.497 923.497
0.167542 1096.08 919.673 919.673
0.167773 1091.79 915.856 915.856
0.168005 1087.52 912.046 912.046
0.168237 1083.25 908.242 908.242
0.16847 1078.98 904.444 904.444
0.168703 1074.73 900.654 900.654
0.168936 1070.48 896.87 896.87
0.16917 1066.24 893.092 893.092
0.169404 1062 889.322 889.322
0.169638 1057.77 885.558 885.558
0.169872 1053.56 881.801 881.801
0.170107 1049.34 878.051 878.051
0.170343 1045.22 874.399 874.399
0.170578 1041.35 870.98 870.98
0.170814 1037.47 867.566 867.566
0.17105 1033.59 864.158 864.158
0.171287 1029.73 860.755 860.755
0.171523 1025.88 857.358 857.358
0.171761 1022.02 853.966 853.966
0.171998 1018.18 850.58 850.58
0.172236 1014.33 847.199 847.199
0.172474 1010.5 843.824 843.824
0.172712 1006.67 840.454 840.454
0.172951 1002.85 837.091 837.091
0.17319 999.034 833.732 833.732
0.17343 995.223 830.38 830.38
0.17367 991.41 827.033 827.033
0.17391 987.788 823.858 823.858
0.17415 984.201 820.726 820.726
0.174391 980.611 817.599 817.599
0.174632 977.031 814.477 814.477
0.174874 973.461 811.359 811.359
0.175115 969.896 808.247 808.247
0.175358 966.332 805.139 805.139
0.1756 962.771 802.036 802.036
0.175843 959.219 798.939 798.939
0.176086 955.675 795.846 795.846
0.176329 952.135 792.758 792.758
0.176573 948.597 789.674 789.674
0.176817 945.066 786.596 786.596
0.177062 941.539 783.523 783.523
0.177307 938.051 780.486 780.486
0.177552 934.632 777.514 777.514
0.177797 931.211 774.547 774.547
0.178043 927.795 771.584 771.584
0.178289 924.388 768.626 768.626
0.178536 920.988 765.672 765.672
0.178783 917.59 762.724 762.724
0.17903 914.194 759.779 759.779
0.179277 910.805 756.84 756.84
0.179525 907.424 753.905 753.905
0.179773 904.049 750.975 750.975
0.180022 900.676 748.05 748.05
0.180271 897.306 745.129 745.129
0.18052 893.943 742.214 742.214
0.18077 890.589 739.303 739.303
0.18102 887.243 736.401 736.401
0.18127 883.901 733.504 733.504
0.181521 880.562 730.612 730.612
0.181772 877.23 727.725 727.725
0.182023 873.907 724.843 724.843
0.182275 870.588 721.965 721.965
0.182527 867.271 719.093 719.093
0.182779 863.959 716.225 716.225
0.183032 860.654 713.362 713.362
0.183285 857.358 710.505 710.505
0.183538 854.065 707.652 707.652
0.183792 850.774 704.804 704.804
0.184046 847.488 701.96 701.96
0.184301 844.213 699.122 699.122
0.184555 840.912 696.257 696.257
0.184811 837.56 693.346 693.346
0.185066 834.215 690.44 690.44
0.185322 830.877 687.54 687.54
0.185578 827.546 684.646 684.646
0.185835 824.222 681.756 681.756
0.186092 820.901 678.873 678.873
0.186349 817.585 675.994 675.994
0.186607 814.277 673.122 673.122
0.186865 810.976 670.254 670.254
0.187123 807.682 667.393 667.393
0.187382 804.391 664.537 664.537
0.187641 801.104 661.686 661.686
0.1879 797.825 658.841 658.841
0.18816 794.561 656.002 656.002
0.18842 791.196 653.074 653.074
0.188681 787.833 650.143 650.143
0.188942 784.478 647.219 647.219
0.189203 781.13 644.301 644.301
0.189464 777.789 641.389 641.389
0.189726 774.454 638.483 638.483
0.189989 771.124 635.583 635.583
0.190251 767.801 632.69 632.69
0.190514 764.487 629.803 629.803
0.190778 761.18 626.922 626.922
0.191042 757.879 624.048 624.048
0.191306 754.582 621.179 621.179
0.19157 751.292 618.317 618.317
0.191835 748.014 615.462 615.462
0.1921 744.693 612.563 612.563
0.192366 741.309 609.609 609.609
0.192632 737.938 606.661 606.661
0.192898 734.575 603.721 603.721
0.193165 731.22 600.787 600.787
0.193432 727.871 597.861 597.861
0.1937 724.528 594.941 594.941
0.193967 721.194 592.028 592.028
0.194236 717.867 589.123 589.123
0.194504 714.55 586.225 586.225
0.194773 711.24 583.333 583.333
0.195042 707.935 580.449 580.449
0.195312 704.636 577.572 577.572
0.195582 701.348 574.701 574.701
0.195853 698.075 571.838 571.838
0.196123 694.683 568.871 568.871
0.196394 691.302 565.907 565.907
0.196666 687.932 562.951 562.951
0.196938 684.569 560.003 560.003
0.19721 681.214 557.062 557.062
0.197483 677.865 554.13 554.13
0.197756 674.526 551.205 551.205
0.198029 671.196 548.288 548.288
0.198303 667.875 545.379 545.379
0.198577 664.562 542.478 542.478
0.198852 661.257 539.584 539.584
0.199127 657.959 536.699 536.699
0.199402 654.67 533.821 533.821
0.199678 651.394 530.952 530.952
0.199954 648.069 528.036 528.036
0.20023 644.69 525.071 525.071
0.200507 641.327 522.115 522.115
0.200785 637.974 519.167 519.167
0.201062 634.628 516.228 516.228
0.20134 631.29 513.298 513.298
0.201619 627.961 510.376 510.376
0.201897 624.643 507.463 507.463
0.202176 621.334 504.558 504.558
0.202456 618.035 501.663 501.663
0.202736 614.744 498.776 498.776
0.203016 611.462 495.897 495.897
0.203297 608.188 493.028 493.028
0.203578 604.926 490.167 490.167
0.203859 601.678 487.313 487.313
0.204141 598.319 484.364 484.364
0.204424 594.98 481.424 481.424
0.204706 591.654 478.494 478.494
0.204989 588.335 475.573 475.573
0.205273 585.024 472.662 472.662
0.205557 581.722 469.76 469.76
0.205841 578.433 466.868 466.868
0.206125 575.155 463.984 463.984
0.20641 571.886 461.111 461.111
0.206696 568.625 458.247 458.247
0.206982 565.375 455.392 455.392
0.207268 562.136 452.546 452.546
0.207554 558.908 449.711 449.711
0.207841 555.69 446.884 446.884
0.208129 552.46 444.048 444.048
0.208416 549.225 441.206 441.206
0.208705 546.003 438.374 438.374
0.208993 542.792 435.551 435.551
0.209282 539.589 432.738 432.738
0.209571 536.394 429.935 429.935
0.209861 533.212 427.141 427.141
0.210151 530.042 424.358 424.358
0.210442 526.883 421.584 421.584
0.210733 523.731 418.819 418.819
0.211024 520.589 416.065 416.065
0.211316 517.459 413.32 413.32
0.211608 514.342 410.585 410.585
0.211901 511.233 407.86 407.86
0.212194 508.134 405.146 405.146
0.212487 505.078 402.473 402.473
0.212781 502.033 399.809 399.809
0.213075 498.998 397.155 397.155
0.21337 495.974 394.51 394.51
0.213665 492.957 391.875 391.875
0.21396 489.951 389.249 389.249
0.214256 486.958 386.633 386.633
0.214552 483.975 384.027 384.027
0.214849 481.001 381.43 381.43
0.215146 478.035 378.843 378.843
0.215443 475.081 376.265 376.265
0.215741 472.14 373.697 373.697
0.21604 469.21 371.139 371.139
0.216338 466.283 368.59 368.59
0.216637 463.425 366.105 366.105
0.216937 460.617 363.668 363.668
0.217237 457.817 361.239 361.239
0.217537 455.027 358.82 358.82
0.217838 452.246 356.409 356.409
0.218139 449.474 354.008 354.008
0.218441 446.712 351.615 351.615
0.218743 443.962 349.232 349.232
0.219045 441.221 346.857 346.857
0.219348 438.487 344.492 344.492
0.219652 435.763 342.135 342.135
0.219955 433.051 339.788 339.788
0.220259 430.351 337.45 337.45
0.220564 427.658 335.12 335.12
0.220869 424.981 332.815 332.815
0.221174 422.453 330.642 330.642
0.22148 419.925 328.476 328.476
0.221786 417.405 326.319 326.319
0.222093 414.895 324.169 324.169
0.2224 412.394 322.028 322.028
0.222707 409.902 319.894 319.894
0.223015 407.418 317.769 317.769
0.223324 404.944 315.652 315.652
0.223633 402.478 313.542 313.542
0.223942 400.019 311.441 311.441
0.224251 397.57 309.348 309.348
0.224561 395.133 307.263 307.263
0.224872 392.704 305.185 305.185
0.225183 390.275 303.116 303.116
0.225494 387.963 301.154 301.154
0.225806 385.714 299.253 299.253
0.226118 383.468 297.36 297.36
0.226431 381.23 295.474 295.474
0.226744 379.002 293.594 293.594
0.227057 376.782 291.722 291.722
0.227371 374.568 289.856 289.856
0.227686 372.362 287.998 287.998
0.228 370.164 286.146 286.146
0.228316 367.973 284.301 284.301
0.228631 365.789 282.463 282.463
0.228948 363.615 280.632 280.632
0.229264 361.45 278.808 278.808
0.229581 359.289 276.991 276.991
0.229899 357.151 275.201 275.201
0.230216 355.138 273.521 273.521
0.230535 353.123 271.848 271.848
0.230853 351.113 270.181 270.181
0.231173 349.113 268.519 268.519
0.231492 347.121 266.864 266.864
0.231812 345.134 265.214 265.214
0.232133 343.153 263.57 263.57
0.232454 341.179 261.933 261.933
0.232775 339.213 260.301 260.301
0.233097 337.253 258.675 258.675
0.233419 335.3 257.056 257.056
0.233742 333.354 255.442 255.442
0.234065 331.414 253.834 253.834
0.234389 329.478 252.232 252.232
0.234713 327.604 250.686 250.686
0.235037 325.757 249.167 249.167
0.235362 323.913 247.654 247.654
0.235688 322.076 246.146 246.146
0.236014 320.247 244.644 244.644
0.23634 318.425 243.147 243.147
0.236667 316.607 241.656 241.656
0.236994 314.795 240.169 240.169
0.237322 312.99 238.689 238.689
0.23765 311.191 237.213 237.213
0.237978 309.399 235.743 235.743
0.238308 307.612 234.279 234.279
0.238637 305.832 232.82 232.82
0.238967 304.057 231.366 231.366
0.239297 302.295 229.924 229.924
0.239628 300.565 228.511 228.511
0.23996 298.838 227.103 227.103
0.240291 297.117 225.701 225.701
0.240624 295.404 224.303 224.303
0.240956 293.696 222.911 222.911
0.241289 291.994 221.523 221.523
0.241623 290.297 220.141 220.141
0.241957 288.606 218.764 218.764
0.242292 286.923 217.393 217.393
0.242627 285.245 216.026 216.026
0.242962 283.572 214.665 214.665
0.243298 281.905 213.309 213.309
0.243634 280.244 211.958 211.958
0.243971 278.591 210.612 210.612
0.244309 276.938 209.267 209.267
0.244646 275.29 207.926 207.926
0.244985 273.647 206.59 206.59
0.245323 272.011 205.26 205.26
0.245663 270.381 203.935 203.935
0.246002 268.757 202.614 202.614
0.246342 267.139 201.3 201.3
0.246683 265.526 199.99 199.99
0.247024 263.92 198.685 198.685
0.247366 262.321 197.386 197.386
0.247708 260.727 196.092 196.092
0.24805 259.138 194.803 194.803
0.248393 257.556 193.52 193.52
0.248737 255.98 192.241 192.241
0.24908 254.404 190.961 190.961
0.249425 252.811 189.665 189.665
0.24977 251.225 188.375 188.375
0.250115 249.646 187.09 187.09
0.250461 248.074 185.811 185.811
0.250807 246.507 184.537 184.537
0.251154 244.946 183.269 183.269
0.251501 243.391 182.006 182.006
0.251849 241.843 180.748 180.748
0.252197 240.302 179.496 179.496
0.252546 238.766 178.249 178.249
0.252895 237.236 177.008 177.008
0.253245 235.713 175.772 175.772
0.253595 234.196 174.542 174.542
0.253945 232.687 173.317 173.317
0.254297 231.16 172.077 172.077
0.254648 229.635 170.837 170.837
0.255 228.118 169.602 169.602
0.255353 226.607 168.374 168.374
0.255706 225.102 167.15 167.15
0.256059 223.603 165.933 165.933
0.256414 222.111 164.721 164.721
0.256768 220.626 163.515 163.515
0.257123 219.147 162.314 162.314
0.257479 217.674 161.119 161.119
0.257835 216.207 159.93 159.93
0.258191 214.747 158.746 158.746
0.258548 213.293 157.568 157.568
0.258906 211.847 156.396 156.396
0.259263 210.402 155.225 155.225
0.259622 208.954 154.051 154.051
0.259981 207.514 152.883 152.883
0.26034 206.081 151.72 151.72
0.2607 204.654 150.564 150.564
0.261061 203.232 149.413 149.413
0.261422 201.818 148.267 148.267
0.261783 200.41 147.128 147.128
0.262145 199.009 145.993 145.993
0.262508 197.614 144.865 144.865
0.262871 196.225 143.742 143.742
0.263234 194.843 142.625 142.625
0.263598 193.467 141.514 141.514
0.263962 192.098 140.408 140.408
0.264327 190.735 139.308 139.308
0.264693 189.376 138.211 138.211
0.265059 188.023 137.119 137.119
0.265425 186.677 136.032 136.032
0.265792 185.337 134.952 134.952
0.26616 184.003 133.876 133.876
0.266528 182.675 132.807 132.807
0.266896 181.355 131.743 131.743
0.267265 180.04 130.685 130.685
0.267635 178.733 129.632 129.632
0.268005 177.43 128.585 128.585
0.268376 176.135 127.543 127.543
0.268747 174.846 126.507 126.507
0.269118 173.564 125.476 125.476
0.26949 172.287 124.451 124.451
0.269863 171.019 123.434 123.434
0.270236 169.762 122.427 122.427
0.27061 168.512 121.425 121.425
0.270984 167.267 120.428 120.428
0.271358 166.029 119.437 119.437
0.271734 164.797 118.452 118.452
0.272109 163.57 117.471 117.471
0.272486 162.351 116.496 116.496
0.272862 161.138 115.527 115.527
0.27324 159.93 114.563 114.563
0.273617 158.729 113.604 113.604
0.273996 157.534 112.65 112.65
0.274375 156.345 111.702 111.702
0.274754 155.163 110.759 110.759
0.275134 153.985 109.822 109.822
0.275514 152.826 108.9 108.9
0.275895 151.673 107.985 107.985
0.276277 150.527 107.075 107.075
0.276659 149.386 106.17 106.17
0.277041 148.251 105.27 105.27
0.277424 147.122 104.376 104.376
0.277808 145.999 103.486 103.486
0.278192 144.883 102.602 102.602
0.278577 143.771 101.723 101.723
0.278962 142.666 100.849 100.849
0.279347 141.567 99.9795 99.9795
0.279734 140.473 99.1155 99.1155
0.28012 139.386 98.2565 98.2565
0.280508 138.304 97.4025 97.4025
0.280896 137.233 96.5589 96.5589
0.281284 136.177 95.7279 95.7279
0.281673 135.125 94.9017 94.9017
0.282062 134.079 94.0804 94.0804
0.282452 133.039 93.2639 93.2639
0.282843 132.005 92.4523 92.4523
0.283234 130.976 91.6454 91.6454
0.283626 129.953 90.8434 90.8434
0.284018 128.935 90.0461 90.0461
0.28441 127.923 89.2536 89.2536
0.284804 126.916 88.4659 88.4659
0.285197 125.915 87.683 87.683
0.285592 124.92 86.9048 86.9048
0.285987 123.93 86.1313 86.1313
0.286382 122.945 85.3625 85.3625
0.286778 121.979 84.6107 84.6107
0.287174 121.019 83.8641 83.8641
0.287572 120.063 83.1221 83.1221
0.287969 119.113 82.3846 82.3846
0.288367 118.169 81.6517 81.6517
0.288766 117.229 80.9232 80.9232
0.289165 116.296 80.1992 80.1992
0.289565 115.367 79.4797 79.4797
0.289965 114.444 78.7646 78.7646
0.290366 113.525 78.054 78.054
0.290768 112.612 77.3479 77.3479
0.29117 111.705 76.6462 76.6462
0.291572 110.803 75.9489 75.9489
0.291976 109.905 75.256 75.256
0.292379 109.019 74.5735 74.5735
0.292784 108.145 73.9024 73.9024
0.293188 107.276 73.2356 73.2356
0.293594 106.412 72.5729 72.5729
0.294 105.553 71.9144 71.9144
0.294406 104.7 71.26 71.26
0.294813 103.851 70.6098 70.6098
0.295221 103.007 69.9638 69.9638
0.295629 102.168 69.3219 69.3219
0.296038 101.333 68.6842 68.6842
0.296447 100.504 68.0505 68.0505
0.296857 99.6795 67.4209 67.4209
0.297267 98.8603 66.7955 66.7955
0.297678 98.0457 66.1741 66.1741
0.29809 97.2347 65.5568 65.5568
0.298502 96.4424 64.9551 64.9551
0.298915 95.6539 64.3575 64.3575
0.299328 94.8697 63.7637 63.7637
0.299742 94.0903 63.1739 63.1739
0.300156 93.3157 62.5878 62.5878
0.300571 92.5458 62.0056 62.0056
0.300987 91.7805 61.4273 61.4273
0.301403 91.0196 60.8527 60.8527
0.30182 90.2633 60.282 60.282
0.302237 89.5116 59.7151 59.7151
0.302655 88.7645 59.1519 59.1519
0.303074 88.0221 58.5926 58.5926
0.303493 87.2842 58.0369 58.0369
0.303912 86.5502 57.4851 57.4851
0.304333 85.8269 56.9426 56.9426
0.304753 85.1138 56.4091 56.4091
0.305175 84.4043 55.8791 55.8791
0.305597 83.699 55.3527 55.3527
0.306019 82.9983 54.8298 54.8298
0.306442 82.3021 54.3105 54.3105
0.306866 81.61 53.7947 53.7947
0.30729 80.9222 53.2823 53.2823
0.307715 80.2385 52.7735 52.7735
0.308141 79.5591 52.2682 52.2682
0.308567 78.8839 51.7663 51.7663
0.308993 78.2131 51.2679 51.2679
0.30942 77.5466 50.773 50.773
0.309848 76.884 50.2815 50.2815
0.310277 76.2252 49.7937 49.7937
0.310706 75.5802 49.3173 49.3173
0.311135 74.9383 48.8442 48.8442
0.311565 74.3001 48.3744 48.3744
0.311996 73.6662 47.9078 47.9078
0.312428 73.0365 47.4445 47.4445
0.31286 72.4108 46.9845 46.9845
0.313292 71.7889 46.5276 46.5276
0.313725 71.1708 46.074 46.074
0.314159 70.5568 45.6236 45.6236
0.314594 69.9468 45.1763 45.1763
0.315028 69.3408 44.7323 44.7323
0.315464 68.7386 44.2914 44.2914
0.3159 68.1402 43.8537 43.8537
0.316337 67.5455 43.4191 43.4191
0.316774 66.9579 42.9906 42.9906
0.317212 66.3765 42.5673 42.5673
0.317651 65.7984 42.1471 42.1471
0.31809 65.224 41.7299 41.7299
0.31853 64.6537 41.3157 41.3157
0.31897 64.0871 40.9045 40.9045
0.319411 63.5242 40.4963 40.4963
0.319853 62.9648 40.0911 40.0911
0.320295 62.4091 39.6888 39.6888
0.320738 61.8572 39.2895 39.2895
0.321182 61.3091 38.8932 38.8932
0.321626 60.7645 38.4998 38.4998
0.32207 60.2235 38.1093 38.1093
0.322516 59.6861 37.7217 37.7217
0.322962 59.1525 37.3373 37.3373
0.323408 58.6257 36.9586 36.9586
0.323855 58.1021 36.5826 36.5826
0.324303 57.5819 36.2095 36.2095
0.324751 57.0653 35.8392 35.8392
0.325201 56.5524 35.4716 35.4716
0.32565 56.043 35.1069 35.1069
0.3261 55.5369 34.7449 34.7449
0.326551 55.0342 34.3857 34.3857
0.327003 54.535 34.0293 34.0293
0.327455 54.0394 33.6756 33.6756
0.327908 53.5472 33.3246 33.3246
0.328361 53.0583 32.9763 32.9763
0.328815 52.5728 32.6307 32.6307
0.32927 52.0907 32.2878 32.2878
0.329725 51.6127 31.9483 31.9483
0.330181 51.1385 31.6118 31.6118
0.330637 50.6674 31.2779 31.2779
0.331095 50.1996 30.9467 30.9467
0.331552 49.7353 30.618 30.618
0.332011 49.2743 30.292 30.292
0.33247 48.8166 29.9686 29.9686
0.332929 48.3619 29.6477 29.6477
0.33339 47.9106 29.3295 29.3295
0.333851 47.4626 29.0137 29.0137
0.334312 47.0179 28.7006 28.7006
0.334775 46.5763 28.3899 28.3899
0.335237 46.1378 28.0818 28.0818
0.335701 45.7025 27.7762 27.7762
0.336165 45.2705 27.4731 27.4731
0.33663 44.8419 27.1727 27.1727
0.337095 44.4163 26.8747 26.8747
0.337561 43.9938 26.5792 26.5792
0.338028 43.5744 26.2861 26.2861
0.338496 43.1583 25.9955 25.9955
0.338964 42.7452 25.7073 25.7073
0.339432 42.3351 25.4215 25.4215
0.339902 41.928 25.1381 25.1381
0.340372 41.524 24.857 24.857
0.340842 41.1232 24.5784 24.5784
0.341313 40.7253 24.3021 24.3021
0.341785 40.3303 24.0282 24.0282
0.342258 39.9384 23.7567 23.7567
0.342731 39.5494 23.4874 23.4874
0.343205 39.1639 23.2208 23.2208
0.343679 38.7814 22.9566 22.9566
0.344155 38.4016 22.6947 22.6947
0.344631 38.0249 22.4351 22.4351
0.345107 37.6511 22.1778 22.1778
0.345584 37.2803 21.9227 21.9227
0.346062 36.9123 21.6698 21.6698
0.34654 36.547 21.4192 21.4192
0.34702 36.1846 21.1707 21.1707
0.347499 35.8252 20.9245 20.9245
0.34798 35.4686 20.6805 20.6805
0.348461 35.1147 20.4386 20.4386
0.348943 34.7635 20.1989 20.1989
0.349425 34.4152 19.9613 19.9613
0.349908 34.0699 19.7262 19.7262
0.350392 33.7284 19.494 19.494
0.350877 33.3894 19.264 19.264
0.351362 33.053 19.036 19.036
0.351848 32.7195 18.8101 18.8101
0.352334 32.3887 18.5863 18.5863
0.352821 32.0605 18.3645 18.3645
